"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
2.046,2.046,1,1,1,1,1,10.83137039899,0.391853973269463,0.244601251845711,50.0149261951447,0.000599492341279984,50.0259125232697,
2.057,2.057,1,1,1,1,1,10.8313355302736,0.486606732010841,0.244568115389224,50.0148242712021,-0.00137854367494583,50.0258052349091,
2.067,2.067,1,1,1,1,1,10.8313203310895,0.222828239202499,0.244546769476276,50.0149744749069,-0.00331485643982887,50.0259554386139,
2.078,2.078,1,1,1,1,1,10.831255064005,0.181896612048149,0.244484463997385,50.0149744749069,0.00263126567006111,50.0259554386139,
2.088,2.088,1,1,1,1,1,10.8311933731991,0.592721626162529,0.244422717312025,50.0149744749069,0.00186003744602203,50.0259554386139,
2.099,2.099,1,1,1,1,1,10.8311558222738,0.484911724925041,0.244386283973696,50.0149261951447,-0.00142389908432961,50.0259125232697,
2.11,2.11,1,1,1,1,1,10.831086084841,0.441474840044975,0.244311070364199,50.0151407718658,-0.00167209655046463,50.0261270999908,
2.12,2.12,1,1,1,1,1,10.8310109829904,0.309394672513008,0.244234739167638,50.0149261951447,-0.000449083745479584,50.025976896286,
2.131,2.131,1,1,1,1,1,10.8310342288013,0.521261245012283,0.244262622964918,50.0149261951447,0.000694114714860916,50.025976896286,
2.142,2.142,1,1,1,1,1,10.8309108471895,0.513056293129921,0.244142370596689,50.0144273042679,-0.000808946788311005,50.025429725647,
2.152,2.152,1,1,1,1,1,10.8306783890803,0.426555052399635,0.243906447967199,50.0149261951447,-0.00123288482427597,50.025976896286,
2.163,2.163,1,1,1,1,1,10.8305523252595,0.208541750907898,0.243775857918616,50.0150012969971,-0.000798329710960388,50.025976896286,
2.174,2.174,1,1,1,1,1,10.8305389142148,0.420967116951942,0.243770717018115,50.0149261951447,-0.000509340316057205,50.025976896286,
2.184,2.184,1,1,1,1,1,10.8304834818964,0.462522730231285,0.243714111233257,50.0149261951447,-8.00937414169312E-06,50.025976896286,
2.195,2.195,1,1,1,1,1,10.8304539775979,0.685136765241623,0.243689468438466,50.0147277116776,-0.00282572582364082,50.0257194042206,
2.205,2.205,1,1,1,1,1,10.8303618884239,0.295378267765045,0.24358894148194,50.0149261951447,0.000490061938762665,50.025976896286,
2.216,2.216,1,1,1,1,1,10.829289004843,0.327350571751595,0.242521757593262,50.0149261951447,-0.000354181975126266,50.025976896286,
2.227,2.227,1,1,1,1,1,10.8269608474724,0.299969688057899,0.240194214891665,50.0149261951447,-4.08850610256195E-05,50.025976896286,
2.237,2.237,1,1,1,1,1,10.8250743605093,0.31057745218277,0.238306889735099,50.0149261951447,0.00150939449667931,50.025976896286,
2.248,2.248,1,1,1,1,1,10.8239192225205,0.542625784873962,0.237149516570249,50.0149261951447,-0.000314507633447647,50.025976896286,
2.259,2.259,1,1,1,1,1,10.8232602931878,0.267531722784042,0.236493325324844,50.0149261951447,-0.0018254853785038,50.025976896286,
2.269,2.269,1,1,1,1,1,10.8231422759939,0.456403940916061,0.236377878580996,50.0149261951447,0.00108946114778519,50.025976896286,
2.28,2.28,1,1,1,1,1,10.822970614621,0.452874228358269,0.236198282339598,50.0149261951447,-0.000442191958427429,50.025976896286,
2.291,2.291,1,1,1,1,1,10.8226925589596,0.447528436779976,0.23591961200486,50.0149261951447,-0.00158119946718216,50.025976896286,
2.301,2.301,1,1,1,1,1,10.8225360967707,0.136047601699829,0.235772034632884,50.0149261951447,0.000635534524917603,50.025976896286,
2.312,2.312,1,1,1,1,1,10.8224189736465,0.333013013005257,0.235653346886546,50.0149261951447,0.00164583325386047,50.025976896286,
2.322,2.322,1,1,1,1,1,10.8222875454078,0.341460108757019,0.235521918647664,50.0149261951447,-0.00120541080832481,50.025976896286,
2.333,2.333,1,1,1,1,1,10.8221015789204,0.357050448656082,0.235330978897553,50.0149261951447,0.000682473182678223,50.025976896286,
2.344,2.344,1,1,1,1,1,10.8219621040549,0.483952462673187,0.235196700811655,50.0149261951447,-0.00276276841759682,50.025976896286,
2.354,2.354,1,1,1,1,1,10.8218485572093,0.145705416798592,0.235079465928502,50.0149261951447,0.00102827325463295,50.025976896286,
2.365,2.365,1,1,1,1,1,10.8215874888713,0.501051545143127,0.234818174072629,50.0149261951447,0.00106086954474449,50.025976896286,
2.376,2.376,1,1,1,1,1,10.8214623191201,0.757211819291115,0.234697474669574,50.0149261951447,-0.000489410012960434,50.025976896286,
2.386,2.386,1,1,1,1,1,10.8212709882149,0.432971864938736,0.234503126278914,50.0149261951447,-0.00383174046874046,50.025976896286,
2.397,2.397,1,1,1,1,1,10.8211181023046,0.305240973830223,0.234350240368378,50.0149261951447,0.000298023223876953,50.025976896286,
2.408,2.408,1,1,1,1,1,10.8210304834788,0.214632600545883,0.234262062748924,50.0149261951447,-0.000406336039304733,50.025976896286,
2.418,2.418,1,1,1,1,1,10.8208954789616,0.509796664118767,0.234123984867003,50.0149261951447,-0.000434648245573044,50.025976896286,
2.429,2.429,1,1,1,1,1,10.8207506396781,0.392366200685501,0.233978698548511,50.0149261951447,-0.00102762132883072,50.025976896286,
2.44,2.44,1,1,1,1,1,10.8205807664445,0.584768131375313,0.233814860284735,50.0149261951447,-0.00319583341479301,50.025976896286,
2.45,2.45,1,1,1,1,1,10.8204368212307,0.252677127718925,0.233670300397835,50.0149261951447,0.00124415382742882,50.025976896286,
2.461,2.461,1,1,1,1,1,10.820364401589,0.36231242120266,0.233604362760981,50.0149261951447,0.00248681753873825,50.025976896286,
2.471,2.471,1,1,1,1,1,10.8202821471811,0.564521178603172,0.233513894088043,50.0149261951447,-0.0016484409570694,50.025976896286,
2.482,2.482,1,1,1,1,1,10.8201587655693,0.463845208287239,0.233396770963597,50.0149261951447,-0.00307327136397362,50.025976896286,
2.493,2.493,1,1,1,1,1,10.8200282314003,0.436017289757729,0.233267913174965,50.0149261951447,0.00046510249376297,50.025976896286,
2.503,2.503,1,1,1,1,1,10.8200121381466,0.32348558306694,0.23324114696475,50.0149261951447,0.00142501667141914,50.025976896286,
2.514,2.514,1,1,1,1,1,10.8197716334105,0.325320288538933,0.23300539197332,50.0149261951447,0.000187568366527557,50.025976896286,
2.525,2.525,1,1,1,1,1,10.8197081544653,0.35654753446579,0.232940013129999,50.0149261951447,-0.0017520971596241,50.025976896286,
2.535,2.535,1,1,1,1,1,10.8196151712217,0.288216397166252,0.232842950693375,50.0149261951447,-0.000993348658084869,50.025976896286,
2.546,2.546,1,1,1,1,1,10.819406852993,0.305101275444031,0.232641114469378,50.0149261951447,0.000818260014057159,50.025976896286,
2.557,2.557,1,1,1,1,1,10.8194023826448,0.13250857591629,0.232634520705692,50.014813542366,-0.001547671854496,50.0258374214172,
2.567,2.567,1,1,1,1,1,10.819202111043,0.43993815779686,0.232434025586173,50.0149261951447,-0.00171428546309471,50.02596616745,
2.578,2.578,1,1,1,1,1,10.8191422083764,0.266488641500473,0.232369596691857,50.0149261951447,-0.000503845512866974,50.025976896286,
2.588,2.588,1,1,1,1,1,10.8188364365558,0.32275915145874,0.232068742253872,50.0149261951447,0.000969413667917252,50.025976896286,
2.599,2.599,1,1,1,1,1,10.8187193134316,0.550393015146255,0.231951563250073,50.0149261951447,-0.00119311735033989,50.025976896286,
2.61,2.61,1,1,1,1,1,10.8187246778495,0.202376395463943,0.23195357490679,50.0149261951447,-0.000492110848426819,50.025976896286,
2.62,2.62,1,1,1,1,1,10.8185834148447,0.44521875679493,0.23180985321019,50.0149261951447,-0.00231042504310608,50.025976896286,
2.631,2.631,1,1,1,1,1,10.8184850671831,0.466359779238701,0.231716311172822,50.0149261951447,-0.00029420480132103,50.025976896286,
2.642,2.642,1,1,1,1,1,10.818472550208,0.267932191491127,0.231703347162864,50.0149261951447,-0.000138022005558014,50.025976896286,
2.652,2.652,1,1,1,1,1,10.8183733084767,0.671632587909698,0.231602429050866,50.0149261951447,0.00050542876124382,50.025976896286,
2.663,2.663,1,1,1,1,1,10.8183455923176,0.596139580011368,0.231575327564531,50.0149261951447,-0.00198399648070335,50.025976896286,
2.674,2.674,1,1,1,1,1,10.8183241346459,0.528339296579361,0.23156264295134,50.0149261951447,-0.00288598239421844,50.025976896286,
2.684,2.684,1,1,1,1,1,10.8182552912828,0.430932268500328,0.231485808840599,50.0149261951447,0.000349711626768112,50.025976896286,
2.695,2.695,1,1,1,1,1,10.8180416086363,0.291503965854645,0.231269723381518,50.0149261951447,0.000278465449810028,50.025976896286,
2.705,2.705,1,1,1,1,1,10.8179736593428,0.485675409436226,0.231205070969789,50.0149261951447,-0.00256644561886787,50.025976896286,
2.716,2.716,1,1,1,1,1,10.8178332904077,0.467924401164055,0.231067496002048,50.0149261951447,-0.00219475477933884,50.025976896286,
2.727,2.727,1,1,1,1,1,10.8178091505271,0.418107956647873,0.231037432909991,50.0149261951447,-0.00085979700088501,50.025976896286,
2.737,2.737,1,1,1,1,1,10.8176929214725,0.381413847208023,0.230921650890023,50.0143468379974,0.00186283141374588,50.0253224372864,
2.748,2.748,1,1,1,1,1,10.8176643112437,0.510234385728836,0.230900193218369,50.0149261951447,-0.000408384948968887,50.025976896286,
2.759,2.759,1,1,1,1,1,10.8176553705472,0.363457947969437,0.230886949811645,50.0149261951447,-0.00185864046216011,50.025976896286,
2.769,2.769,1,1,1,1,1,10.8175829509055,0.135600566864014,0.230812127357621,50.0149261951447,0.000986550003290176,50.025976896286,
2.78,2.78,1,1,1,1,1,10.8174533108061,0.16605481505394,0.23068293429287,50.0149261951447,-0.000682473182678223,50.025976896286,
2.791,2.791,1,1,1,1,1,10.8174139717415,0.344105064868927,0.23064393050429,50.0149261951447,0.000435300171375275,50.025976896286,
2.801,2.801,1,1,1,1,1,10.8172914841993,0.560814514756203,0.230524963361186,50.0149261951447,-0.00279024243354797,50.025976896286,
2.812,2.812,1,1,1,1,1,10.8162489989865,0.368207693099976,0.229484042768544,50.0149261951447,-0.000753067433834076,50.025976896286,
2.823,2.823,1,1,1,1,1,10.8145565251376,0.191647559404373,0.22778631625761,50.014813542366,-0.000869575887918472,50.0258374214172,
2.837,2.837,1,1,1,1,1,10.812584207488,0.480981543660164,0.225823274577368,50.014995932579,-0.000287219882011414,50.025976896286,
2.848,2.848,1,1,1,1,1,10.8113280396287,0.392124056816101,0.224564927421166,50.014995932579,-0.00202767550945282,50.025976896286,
2.858,2.858,1,1,1,1,1,10.8104545335799,0.335909426212311,0.223689577352251,50.014995932579,0.000730156898498535,50.025976896286,
2.869,2.869,1,1,1,1,1,10.8099180917894,0.481372699141502,0.223151403300944,50.0147438049316,-0.00188052654266357,50.0257301330566,
2.88,2.88,1,1,1,1,1,10.8096749048444,0.398363918066025,0.222907266406524,50.0149208307266,0.00113584101200104,50.025976896286,
2.89,2.89,1,1,1,1,1,10.8093780737204,0.256765633821487,0.222611888145159,50.0149208307266,-0.00313557684421539,50.025976896286,
2.901,2.901,1,1,1,1,1,10.8089954119098,0.32263807952404,0.222228779299165,50.0149208307266,-3.12924385070801E-05,50.025976896286,
2.912,2.912,1,1,1,1,1,10.8087459664773,0.257743522524834,0.221981010246783,50.0149208307266,-0.000460445880889893,50.025976896286,
2.922,2.922,1,1,1,1,1,10.8084831099999,0.415854156017303,0.221716197991654,50.0149208307266,0.00162897631525993,50.025976896286,
2.933,2.933,1,1,1,1,1,10.8083847623383,0.402005389332771,0.221613547619704,50.0149208307266,-0.00108089298009872,50.025976896286,
2.944,2.944,1,1,1,1,1,10.8081013422591,0.32997690141201,0.221337280097156,50.0149208307266,-0.00245030969381332,50.025976896286,
2.954,2.954,1,1,1,1,1,10.8079600792542,0.327974557876587,0.221191546743838,50.0149208307266,0.00136177986860275,50.025976896286,
2.965,2.965,1,1,1,1,1,10.8078840833339,0.336002558469772,0.221120300568424,50.0149208307266,0.00113416463136673,50.025976896286,
2.975,2.975,1,1,1,1,1,10.8076909642893,0.654207542538643,0.220926175695177,50.0149208307266,-0.00200588256120682,50.025976896286,
2.986,2.986,1,1,1,1,1,10.8076230149959,0.510420650243759,0.220855600072002,50.0149208307266,-8.05594027042389E-05,50.025976896286,
2.997,2.997,1,1,1,1,1,10.8071768742402,0.189049169421196,0.220410744540649,50.0149208307266,0.00290321186184883,50.025976896286,
3.007,3.007,1,1,1,1,1,10.8071223359915,0.305073335766792,0.220354418152557,50.0149208307266,-0.000191852450370789,50.025976896286,
3.018,3.018,1,1,1,1,1,10.8067325216237,0.399444252252579,0.219973432721988,50.0149208307266,-0.00103246420621872,50.025976896286,
3.029,3.029,1,1,1,1,1,10.8065975171065,0.48304907977581,0.219831610923398,50.0149208307266,-0.00253627076745033,50.025976896286,
3.039,3.039,1,1,1,1,1,10.8065608602508,0.320067629218102,0.219800318485569,50.0149208307266,-8.88481736183167E-05,50.025976896286,
3.05,3.05,1,1,1,1,1,10.8065385085095,0.13464130461216,0.219769920117392,50.0149208307266,0.00270921736955643,50.025976896286,
3.061,3.061,1,1,1,1,1,10.8064946990966,0.33755786716938,0.219730636932046,50.0149208307266,0.00181356444954872,50.025976896286,
3.071,3.071,1,1,1,1,1,10.8064151268977,0.507161021232605,0.219653076389713,50.0149208307266,-0.00464338809251785,50.025976896286,
3.082,3.082,1,1,1,1,1,10.8062890630769,0.3050547093153,0.219523212772722,50.0149208307266,-0.00195233151316643,50.025976896286,
3.092,3.092,1,1,1,1,1,10.8063123088879,0.539375469088554,0.219549029033931,50.0141054391861,0.00204769894480705,50.025075674057,
3.103,3.103,1,1,1,1,1,10.8061156135647,0.388147309422493,0.219348366276352,50.0149261951447,0.00134054571390152,50.025976896286,
3.114,3.114,1,1,1,1,1,10.8060449820623,0.418862327933311,0.219278293567356,50.0149261951447,-0.000515300780534744,50.025976896286,
3.124,3.124,1,1,1,1,1,10.8060038548583,0.385809689760208,0.219234372395689,50.0149261951447,-0.00265603885054588,50.025976896286,
3.135,3.135,1,1,1,1,1,10.8059582573062,0.378070399165154,0.219193915743924,50.0149261951447,0.00079963356256485,50.025976896286,
3.146,3.146,1,1,1,1,1,10.805889413943,0.388789921998978,0.219127698710304,50.0149261951447,0.000399909913539886,50.025976896286,
3.156,3.156,1,1,1,1,1,10.8057857018636,0.487873330712318,0.219019963317207,50.0149261951447,-0.000459142029285431,50.0259125232697,
3.167,3.167,1,1,1,1,1,10.8056855660627,0.54284930229187,0.218913680787294,50.0151139497757,-0.00310037285089493,50.0260949134827,
3.178,3.178,1,1,1,1,1,10.8055827480528,0.37316232919693,0.218816394833258,50.0149261951447,-0.00214260071516037,50.025976896286,
3.188,3.188,1,1,1,1,1,10.8055773836349,0.248420983552933,0.218813656744948,50.0149261951447,0.00371215865015984,50.025976896286,
3.199,3.199,1,1,1,1,1,10.8054271799336,0.346284359693527,0.218658759177694,50.0149261951447,-8.34465026855469E-05,50.0259125232697,
3.21,3.21,1,1,1,1,1,10.8054075104013,0.373963266611099,0.218645459891616,50.0149261951447,-0.00117504969239235,50.025976896286,
3.22,3.22,1,1,1,1,1,10.8050954800932,0.519054010510445,0.218332479633972,50.0149261951447,-0.00152569264173508,50.025976896286,
3.231,3.231,1,1,1,1,1,10.8050069671977,0.253412872552872,0.218235584835409,50.0149261951447,-0.0020965002477169,50.025976896286,
3.241,3.241,1,1,1,1,1,10.8049041491879,0.356901437044144,0.218133996171171,50.0149261951447,-0.000861939042806625,50.025976896286,
3.252,3.252,1,1,1,1,1,10.8048558694268,0.412147492170334,0.218091919018161,50.0149261951447,0.000710040330886841,50.025976896286,
3.263,3.263,1,1,1,1,1,10.8047315937453,0.323085114359856,0.217969375596449,50.0149261951447,-0.000150222331285477,50.025976896286,
3.273,3.273,1,1,1,1,1,10.8045921188798,0.501452013850212,0.217825542141141,50.0149261951447,-0.00188769772648811,50.025976896286,
3.284,3.284,1,1,1,1,1,10.8045688730689,0.324007123708725,0.217806766678444,50.0149261951447,0.000541098415851593,50.025976896286,
3.295,3.295,1,1,1,1,1,10.8044857245913,0.226087868213654,0.21771601860874,50.0149261951447,0.00128112733364105,50.025976896286,
3.313,3.313,1,1,1,1,1,10.8042943936861,0.366037711501122,0.217524352427036,50.0149261951447,-0.000287871807813644,50.025976896286,
3.324,3.324,1,1,1,1,1,10.8041763764922,0.532688573002815,0.217406502870998,50.0149261951447,0.000314041972160339,50.025976896286,
3.335,3.335,1,1,1,1,1,10.8040091854675,0.5351472645998,0.217246240885831,50.0149261951447,-0.00351713970303535,50.025976896286,
3.345,3.345,1,1,1,1,1,10.8039957744227,0.392813235521317,0.21723031527015,50.0149261951447,0.00172993168234825,50.025976896286,
3.356,3.356,1,1,1,1,1,10.8039135200148,0.368058681488037,0.217148452017615,50.0149261951447,0.00155353918671608,50.025976896286,
3.366,3.366,1,1,1,1,1,10.8038598758358,0.495929270982742,0.217096316581017,50.0149261951447,0.000611692667007446,50.025976896286,
3.377,3.377,1,1,1,1,1,10.8038786512985,0.535687431693077,0.217110230539981,50.0149261951447,-8.83825123310089E-05,50.02596616745,
3.388,3.388,1,1,1,1,1,10.8038384181642,0.413637608289719,0.21706658876508,50.0149261951447,-0.000568479299545288,50.025976896286,
3.398,3.398,1,1,1,1,1,10.8037874561941,0.321250408887863,0.217018420762564,50.0140196084976,0.000827759504318237,50.0249791145325,
3.409,3.409,1,1,1,1,1,10.8037427527116,0.429926440119743,0.216981149233936,50.0149261951447,0.000959169119596481,50.025976896286,
3.42,3.42,1,1,1,1,1,10.8027163607525,0.27533620595932,0.215950901597767,50.0149261951447,-0.00116107985377312,50.025976896286,
3.43,3.43,1,1,1,1,1,10.8012089593213,0.217193737626076,0.21444372368147,50.0149261951447,-0.00034719705581665,50.025976896286,
3.441,3.441,1,1,1,1,1,10.8001199824866,0.42417086660862,0.213352902826361,50.0141483545303,-0.0023694708943367,50.0251293182373,
3.452,3.452,1,1,1,1,1,10.7993260486368,0.375108793377876,0.212562377615704,50.0149261951447,0.000166334211826324,50.025976896286,
3.462,3.462,1,1,1,1,1,10.7989737851943,0.400431454181671,0.212212125829431,50.0149261951447,0.0001552514731884,50.025976896286,
3.473,3.473,1,1,1,1,1,10.7982504828469,0.652959570288658,0.211484800167318,50.0149261951447,-0.00224374234676361,50.025976896286,
3.483,3.483,1,1,1,1,1,10.7979500754442,0.333786010742188,0.211182660504208,50.0149261951447,0.00127963721752167,50.025976896286,
3.494,3.494,1,1,1,1,1,10.7975835068874,0.321511179208755,0.210821232847282,50.0149261951447,0.00149663537740707,50.0259339809418,
3.505,3.505,1,1,1,1,1,10.7971722348481,0.134436413645744,0.210404931665449,50.0149261951447,-0.000254251062870026,50.025976896286,
3.515,3.515,1,1,1,1,1,10.7970354421915,0.547319650650024,0.210269312475071,50.0149261951447,-0.000137649476528168,50.025976896286,
3.526,3.526,1,1,1,1,1,10.7968995436046,0.300751999020576,0.210135649062059,50.0149261951447,-0.00103451311588287,50.025976896286,
3.537,3.537,1,1,1,1,1,10.7966170175949,0.312505289912224,0.209849379135276,50.0149261951447,0.00130664557218552,50.025976896286,
3.547,3.547,1,1,1,1,1,10.7963908179733,0.424394384026527,0.209626979309276,50.0149261951447,0.000933371484279633,50.025976896286,
3.558,3.558,1,1,1,1,1,10.7963452204211,0.432068482041359,0.20957931422094,50.0149261951447,0.00106589868664742,50.025976896286,
3.569,3.569,1,1,1,1,1,10.7960948809189,0.335024669766426,0.209334953809107,50.0149261951447,-0.00262372195720673,50.025976896286,
3.579,3.579,1,1,1,1,1,10.7960179909289,0.330200418829918,0.209255493368763,50.0149261951447,7.86967575550079E-05,50.025976896286,
3.59,3.59,1,1,1,1,1,10.7958570583918,0.201631337404251,0.209092102139812,50.0149261951447,0.00231154263019562,50.025976896286,
3.6,3.6,1,1,1,1,1,10.7956299647005,0.497447326779366,0.208870987538938,50.0149261951447,0.00055357813835144,50.025976896286,
3.611,3.611,1,1,1,1,1,10.7955664857553,0.461246818304062,0.208804882264024,50.0149261951447,-0.00251457095146179,50.025976896286,
