"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
2.053,2.053,1,1,1,1,1,10.3119856693258,4.91566956043243,0.602749517166419,46.9388347864151,-0.00336039811372757,46.9497513771057,
2.063,2.063,1,1,1,1,1,10.312028584669,4.86019998788834,0.60279556175351,46.9388347864151,-0.00142520293593407,46.9497513771057,
2.074,2.074,1,1,1,1,1,10.3119990803706,4.99913468956947,0.602764772229861,46.9379550218582,-0.00228164717555046,46.9489359855652,
2.084,2.084,1,1,1,1,1,10.3120536186193,5.09917736053467,0.602819254599295,46.9388347864151,-0.00319946557283401,46.9498157501221,
2.095,2.095,1,1,1,1,1,10.3119525887487,4.8531498759985,0.602717386538291,46.938995718956,-0.00497903674840927,46.949987411499,
2.106,2.106,1,1,1,1,1,10.3120151736243,4.81801107525826,0.602787738644053,46.9391298294067,-0.00647995620965958,46.9501376152039,
2.116,2.116,1,1,1,1,1,10.3119919278134,5.02588227391243,0.602756110930105,46.9387704133987,-0.00188359990715981,46.9497513771057,
2.127,2.127,1,1,1,1,1,10.3119695760721,4.96863387525082,0.602734765017157,46.9387704133987,-0.00386405736207962,46.9497513771057,
2.138,2.138,1,1,1,1,1,10.3119615294452,4.83276322484016,0.602730909341781,46.9387704133987,-0.0040203332901001,46.9497513771057,
2.148,2.148,1,1,1,1,1,10.3120232202511,4.84785065054893,0.602783435933852,46.9387811422348,-0.0026247464120388,46.9497621059418,
2.159,2.159,1,1,1,1,1,10.3119329192164,4.84079122543335,0.602698443437534,46.9388347864151,-0.00289371237158775,46.9498157501221,
2.17,2.17,1,1,1,1,1,10.3119686820024,4.89985570311546,0.602729903513423,46.9388347864151,-0.000672787427902222,46.9498157501221,
2.18,2.18,1,1,1,1,1,10.311977622699,5.0984974950552,0.602748790734827,46.9388347864151,-0.00213049352169037,46.9498157501221,
2.191,2.191,1,1,1,1,1,10.3119615294452,4.83476556837559,0.602725377285808,46.9388347864151,-0.00486019998788834,46.9498157501221,
2.201,2.201,1,1,1,1,1,10.3120187499029,5.01332804560661,0.602784274124151,46.9387918710709,-0.00273939222097397,46.9497513771057,
2.212,2.212,1,1,1,1,1,10.3119436480522,4.97495755553246,0.602708389962415,46.9387918710709,-0.00601541250944138,46.9497728347778,
2.223,2.223,1,1,1,1,1,10.3119311310771,4.95419837534428,0.602694531882805,46.9388347864151,-0.00445423647761345,46.9498157501221,
2.233,2.233,1,1,1,1,1,10.3119677879328,5.08039258420467,0.602738564813179,46.9388347864151,-0.00479882583022118,46.9498157501221,
2.244,2.244,1,1,1,1,1,10.3119534828184,4.91534359753132,0.60272129809302,46.9388347864151,-0.00535901635885239,46.9498157501221,
2.255,2.255,1,1,1,1,1,10.3119597413059,4.98498789966106,0.602725265527101,46.9388347864151,-0.00276453793048859,46.9498157501221,
2.265,2.265,1,1,1,1,1,10.3119534828184,5.05290925502777,0.602720571661427,46.9387865066528,-0.00457502901554108,46.9497513771057,
2.276,2.276,1,1,1,1,1,10.3119499065398,5.08222728967667,0.60271258091391,46.9388347864151,-0.00467728823423386,46.9497513771057,
2.291,2.291,1,1,1,1,1,10.3119686820024,4.85166907310486,0.602732809239793,46.9388347864151,-0.00359471887350082,46.9498157501221,
2.301,2.301,1,1,1,1,1,10.3119356014254,4.95065003633499,0.602699393386539,46.9389474391937,-0.00542905181646347,46.9499337673187,
2.312,2.312,1,1,1,1,1,10.3119552709577,4.97716479003429,0.602720739299487,46.9388347864151,-0.00424934551119804,46.9497513771057,
2.322,2.322,1,1,1,1,1,10.3119445421219,4.83981333673,0.602706322426344,46.9388347864151,-0.00392068177461624,46.9497513771057,
2.333,2.333,1,1,1,1,1,10.3119463302612,4.96779568493366,0.602709731066894,46.9387972354889,-0.00408831983804703,46.9497835636139,
2.344,2.344,1,1,1,1,1,10.311915931893,4.96257096529007,0.602680115009662,46.9388347864151,-0.00221878290176392,46.9498157501221,
2.354,2.354,1,1,1,1,1,10.3119642116542,5.0406064838171,0.60272967999601,46.9379335641861,-0.00387886539101601,46.9489145278931,
2.365,2.365,1,1,1,1,1,10.3119177200323,5.13037666678429,0.602687267566881,46.9389206171036,-0.00640274956822395,46.9499015808105,
2.372,2.372,1,1,1,1,1,10.3119266607289,5.06180338561535,0.602692017311908,46.9389742612839,-0.0097387470304966,46.9499659538269,
2.382,2.382,1,1,1,1,1,10.3119534828184,4.77881170809269,0.602719007039536,46.9388347864151,-0.00477321445941925,46.9497513771057,
2.393,2.393,1,1,1,1,1,10.3119552709577,4.75768931210041,0.602719007039536,46.9388347864151,-0.00114645808935165,46.9497513771057,
2.404,2.404,1,1,1,1,1,10.3119123556144,4.90225851535797,0.6026764828517,46.9388347864151,-0.00124955549836159,46.9497513771057,
2.414,2.414,1,1,1,1,1,10.3119284488682,5.22269867360592,0.602692464346734,46.9388347864151,-0.00431099906563759,46.9497513771057,
2.425,2.425,1,1,1,1,1,10.3120053388581,5.09282574057579,0.602771365993546,46.9387918710709,-0.00645061954855919,46.9497728347778,
2.438,2.438,1,1,1,1,1,10.3120375253656,5.19374385476112,0.602804670088093,46.9387650489807,-0.00636549666523933,46.9497835636139,
2.449,2.449,1,1,1,1,1,10.3119534828184,4.97784465551376,0.602716324830579,46.9387650489807,-0.00558886677026749,46.9498157501221,
2.459,2.459,1,1,1,1,1,10.3120053388581,4.9409456551075,0.602771645390312,46.9387650489807,-0.00391015782952309,46.9498157501221,
2.47,2.47,1,1,1,1,1,10.3120062329278,4.97180968523026,0.60277332177091,46.9387650489807,-0.00158790498971939,46.9498157501221,
2.481,2.481,1,1,1,1,1,10.3120124914153,5.12279570102692,0.602774830513449,46.9385719299316,-0.00369539484381676,46.9495582580566,
2.491,2.491,1,1,1,1,1,10.3119713642114,5.06996177136898,0.602735659086809,46.9388347864151,-0.00353278592228889,46.9497513771057,
2.502,2.502,1,1,1,1,1,10.3120276905994,4.96480613946915,0.602794220649032,46.9388347864151,-0.00359471887350082,46.9497513771057,
2.513,2.513,1,1,1,1,1,10.3119883515348,4.9864873290062,0.60274884661418,46.9388347864151,-0.00473354011774063,46.9497513771057,
2.523,2.523,1,1,1,1,1,10.3119740464203,5.07782213389874,0.602738453054472,46.9388347864151,-0.00373804941773415,46.9497513771057,
2.534,2.534,1,1,1,1,1,10.3120098092064,5.0125177949667,0.602776339255987,46.9387918710709,-0.00389963388442993,46.9497728347778,
2.545,2.545,1,1,1,1,1,10.3120062329278,5.04953786730766,0.60277108659678,46.9388347864151,-0.00631483271718025,46.9498157501221,
2.555,2.555,1,1,1,1,1,10.3120142795546,4.8492569476366,0.602778183274645,46.9388347864151,-0.00070575624704361,46.9498157501221,
2.566,2.566,1,1,1,1,1,10.3120178558332,4.973029717803,0.602781983070667,46.9388347864151,-0.00283122062683105,46.9498157501221,
2.576,2.576,1,1,1,1,1,10.3120142795546,4.97786328196526,0.602778630309471,46.938282251358,-0.00530574470758438,46.949268579483,
2.587,2.587,1,1,1,1,1,10.3119981863009,4.80327755212784,0.602760022484833,46.9388347864151,-0.00355029478669167,46.9497513771057,
2.598,2.598,1,1,1,1,1,10.3120151736243,5.08553348481655,0.602785838746042,46.9388347864151,-0.00351946800947189,46.9497513771057,
2.608,2.608,1,1,1,1,1,10.3120098092064,4.98028472065926,0.60277913322365,46.9389528036118,-0.00128205865621567,46.9499337673187,
2.619,2.619,1,1,1,1,1,10.3120205380422,5.20486384630203,0.602780809604248,46.9387704133987,-0.00287005677819252,46.9497513771057,
2.63,2.63,1,1,1,1,1,10.3120115973457,5.02442009747028,0.602773545288324,46.9387596845627,-0.00596623867750168,46.9497513771057,
2.64,2.64,1,1,1,1,1,10.3120151736243,4.95031476020813,0.602786956333107,46.9388347864151,-0.00491496175527573,46.9497513771057,
2.651,2.651,1,1,1,1,1,10.3120115973457,4.84069809317589,0.602772762977378,46.938282251358,-0.00361353158950806,46.9492471218109,
2.662,2.662,1,1,1,1,1,10.3119999744402,5.02710230648518,0.602759072535828,46.9388347864151,-0.00241408124566078,46.9498157501221,
2.672,2.672,1,1,1,1,1,10.3120715000123,4.95865941047668,0.602833336196318,46.9388347864151,-0.00508436933159828,46.9498157501221,
2.683,2.683,1,1,1,1,1,10.3120026566492,5.16139902174473,0.602767957352997,46.9388347864151,-0.0031779520213604,46.9498157501221,
2.694,2.694,1,1,1,1,1,10.3119758345597,4.97708097100258,0.602742141091788,46.9388347864151,-0.00284183770418167,46.9498157501221,
2.704,2.704,1,1,1,1,1,10.3119946100223,4.97277826070786,0.602761754744784,46.9388347864151,-0.000859051942825317,46.9498157501221,
2.715,2.715,1,1,1,1,1,10.3120223261815,5.12922182679176,0.602785503469923,46.9388347864151,-0.00211577862501144,46.9498157501221,
2.725,2.725,1,1,1,1,1,10.3119829871169,5.04966825246811,0.60274851133806,46.9388347864151,-0.00705113634467125,46.9498157501221,
2.736,2.736,1,1,1,1,1,10.3120571948979,4.87806275486946,0.602820930979893,46.9388347864151,-0.0035078264772892,46.9498157501221,
2.747,2.747,1,1,1,1,1,10.3119320251468,4.83033247292042,0.602696711177583,46.9388347864151,-0.00113975256681442,46.9498157501221,
2.757,2.757,1,1,1,1,1,10.3119695760721,4.92815859615803,0.602742252850494,46.9376760721207,-0.00314284116029739,46.9486677646637,
2.768,2.768,1,1,1,1,1,10.3118962623607,5.01064583659172,0.602656533922584,46.9387757778168,-0.00315643846988678,46.9497513771057,
2.779,2.779,1,1,1,1,1,10.3119150378234,4.93941828608513,0.602681400234788,46.9387757778168,-0.00518336892127991,46.9497513771057,
2.789,2.789,1,1,1,1,1,10.3118980505,4.90201637148857,0.602669218535775,46.9387757778168,-0.00195493921637535,46.9497513771057,
2.808,2.808,1,1,1,1,1,10.3119069911965,4.9660075455904,0.602672571296971,46.938807964325,-0.00369753688573837,46.94979429245,
2.819,2.819,1,1,1,1,1,10.3119034149179,4.97992150485516,0.602665921653933,46.9387865066528,-0.00246362760663033,46.9497728347778,
2.829,2.829,1,1,1,1,1,10.3118882157339,5.20769506692886,0.602649772520839,46.9387757778168,-0.00272393226623535,46.9497513771057,
2.84,2.84,1,1,1,1,1,10.3119445421219,4.98482026159763,0.602708054686296,46.9387757778168,-0.00213915482163429,46.9497513771057,
2.85,2.85,1,1,1,1,1,10.3118792750374,4.80959191918373,0.602642564084268,46.9387757778168,-0.00193379819393158,46.9497513771057,
2.861,2.861,1,1,1,1,1,10.3118837453856,4.9396138638258,0.602650610711138,46.9387757778168,-0.0035199336707592,46.9497513771057,
2.872,2.872,1,1,1,1,1,10.3118604995747,5.08300960063934,0.602626303192467,46.9387757778168,-0.000248756259679794,46.9497513771057,
2.882,2.882,1,1,1,1,1,10.3119347073557,4.94490377604961,0.602702578509675,46.9387757778168,-0.00691832974553108,46.9497513771057,
2.893,2.893,1,1,1,1,1,10.3118721224802,5.05911186337471,0.602634461578044,46.9377726316452,-0.0066499225795269,46.9487535953522,
2.904,2.904,1,1,1,1,1,10.3118819572463,4.93663363158703,0.60264893433054,46.9387650489807,-0.00696266070008278,46.9497513771057,
2.914,2.914,1,1,1,1,1,10.3118461944603,5.01035712659359,0.602615127321814,46.9385719299316,-0.0015907920897007,46.9495582580566,
2.925,2.925,1,1,1,1,1,10.3118810631767,5.06458804011345,0.602645916845464,46.9381266832352,-0.00377176329493523,46.9491076469421,
2.936,2.936,1,1,1,1,1,10.3118640758533,5.02404756844044,0.60263217052456,46.9387650489807,-0.0039231963455677,46.9497513771057,
2.946,2.946,1,1,1,1,1,10.3119195081717,4.85011376440525,0.602687993998473,46.9387650489807,-0.00190818682312965,46.9497513771057,
2.957,2.957,1,1,1,1,1,10.3118685462016,5.07607124745846,0.602633511629038,46.9387650489807,-0.00170618295669556,46.9497513771057,
2.967,2.967,1,1,1,1,1,10.3118926860821,4.87126410007477,0.602655360456166,46.9387650489807,-0.00104866921901703,46.9497513771057,
2.978,2.978,1,1,1,1,1,10.311880169107,5.03047369420528,0.60264362579198,46.9387650489807,-0.00408077612519264,46.9497513771057,
2.989,2.989,1,1,1,1,1,10.3118721224802,5.16170635819435,0.602640440668843,46.9387650489807,-0.00354330986738205,46.9497513771057,
2.999,2.999,1,1,1,1,1,10.3119132496841,4.97344881296158,0.602675868178814,46.9387650489807,-8.06525349617004E-05,46.9497513771057,
3.01,3.01,1,1,1,1,1,10.3118372537638,4.99962829053402,0.60259881055066,46.9387650489807,-0.00192532315850258,46.9497513771057,
3.03,3.03,1,1,1,1,1,10.3118309952762,5.02532348036766,0.602596295979763,46.9380623102188,-0.00392170622944832,46.9490432739258,
3.041,3.041,1,1,1,1,1,10.3118748046891,4.90676611661911,0.602641837652675,46.9388347864151,-0.00157803297042847,46.9498157501221,
3.051,3.051,1,1,1,1,1,10.3118488766692,4.91289421916008,0.602611104008379,46.9388347864151,-0.00175759196281433,46.9498157501221,
3.062,3.062,1,1,1,1,1,10.3118229486494,5.07215969264507,0.60258461719493,46.9389152526855,-0.00418424606323242,46.9499015808105,
3.073,3.073,1,1,1,1,1,10.3118247367887,4.85260970890522,0.602586461213588,46.938282251358,-0.00534141436219215,46.9492471218109,
3.083,3.083,1,1,1,1,1,10.3118783809677,4.87009063363075,0.602648096140241,46.9388347864151,-0.00166427344083786,46.9498157501221,
3.094,3.094,1,1,1,1,1,10.3118077494653,4.98343259096146,0.602572323737212,46.9386953115463,-0.00264262780547142,46.9496870040894,
3.104,3.104,1,1,1,1,1,10.3118104316743,4.97564673423767,0.602574447152636,46.9385719299316,-0.00576050952076912,46.9495582580566,
3.115,3.115,1,1,1,1,1,10.3118953682911,4.99803572893143,0.602660501356666,46.9388347864151,-0.00518448650836945,46.9498157501221,
3.126,3.126,1,1,1,1,1,10.3117925502812,5.02957962453365,0.602557850984716,46.9388347864151,-0.00489214435219765,46.9498157501221,
3.136,3.136,1,1,1,1,1,10.3118506648085,5.04427589476109,0.602617083099178,46.9381749629974,-0.000474881380796433,46.9491612911224,
3.147,3.147,1,1,1,1,1,10.3118372537638,5.06768003106117,0.602602386829269,46.9388347864151,-0.00164378434419632,46.9497513771057,
3.158,3.158,1,1,1,1,1,10.3118068553957,4.93204221129417,0.602570200321788,46.9377672672272,-0.00433307141065598,46.9487750530243,
3.168,3.168,1,1,1,1,1,10.3118077494653,4.82929870486259,0.602569138614076,46.9388347864151,-0.0017843209207058,46.9498157501221,
3.179,3.179,1,1,1,1,1,10.3117997028384,4.88447025418282,0.602564277110342,46.9388347864151,-0.00271201133728027,46.9498157501221,
3.19,3.19,1,1,1,1,1,10.311859605505,4.97125089168549,0.602624850329282,46.9389742612839,-0.00327993184328079,46.9499552249908,
3.2,3.2,1,1,1,1,1,10.3118023850474,4.80771996080875,0.602564500627755,46.9388347864151,-0.00408431515097618,46.9497513771057,
3.211,3.211,1,1,1,1,1,10.3118345715548,5.02415932714939,0.602602219191209,46.9388347864151,-0.00290749594569206,46.9497513771057,
3.221,3.221,1,1,1,1,1,10.3118292071369,4.95625659823418,0.602593054977274,46.9388347864151,-0.00185519456863403,46.9497513771057,
3.232,3.232,1,1,1,1,1,10.3117845036544,4.97241504490376,0.602549860237199,46.938807964325,-0.00066729262471199,46.94979429245,
3.243,3.243,1,1,1,1,1,10.3118014909777,5.11675141751766,0.602570367959848,46.9388347864151,-0.00252630561590195,46.9498157501221,
3.253,3.253,1,1,1,1,1,10.3118292071369,5.05453906953335,0.602592496183741,46.9388347864151,-0.00604847446084023,46.9498157501221,
3.264,3.264,1,1,1,1,1,10.3117755629579,4.96327877044678,0.602542763559334,46.9388347864151,-0.00377893447875977,46.9498157501221,
3.275,3.275,1,1,1,1,1,10.3118068553957,4.96696680784225,0.602566456405119,46.938282251358,-0.00196686014533043,46.949268579483,
3.285,3.285,1,1,1,1,1,10.3118292071369,4.98205423355103,0.602595569548171,46.9388347864151,-0.00088084489107132,46.9497513771057,
3.296,3.296,1,1,1,1,1,10.3117782451668,4.89398837089539,0.602540528385203,46.9388347864151,-0.0031767413020134,46.9497513771057,
3.307,3.307,1,1,1,1,1,10.3118336774852,4.98712994158268,0.602602833864095,46.9389581680298,-0.00453777611255646,46.9499337673187,
3.317,3.317,1,1,1,1,1,10.3118533470175,4.93507832288742,0.602621274050673,46.9388347864151,-0.00160094350576401,46.9498157501221,
3.328,3.328,1,1,1,1,1,10.3117728807489,4.95236366987228,0.602536393313062,46.9387704133987,0.00067511573433876,46.9497513771057,
3.339,3.339,1,1,1,1,1,10.311805961326,5.0197821110487,0.602572491375272,46.9388347864151,-0.00379150733351707,46.9497513771057,
3.351,3.351,1,1,1,1,1,10.311805961326,5.01788221299648,0.602573385444924,46.9388347864151,-0.00651814043521881,46.9497513771057,
3.353,3.353,1,1,1,1,1,10.3117371179629,4.59932722151279,0.602499177663786,46.9388347864151,-0.00402135774493217,46.9497513771057,
3.363,3.363,1,1,1,1,1,10.3118256308583,4.89276833832264,0.602589758095431,46.9367265701294,-0.00136969611048698,46.9477450847626,
3.373,3.373,1,1,1,1,1,10.3118193723708,5.07693737745285,0.602584058401398,46.9388347864151,-0.00418107956647873,46.9498157501221,
3.384,3.384,1,1,1,1,1,10.3118587114354,4.94844280183315,0.602621329930026,46.9388347864151,-0.00529829412698746,46.9498157501221,
3.394,3.394,1,1,1,1,1,10.3118578173657,4.92192804813385,0.602622671034505,46.9388347864151,-0.00193500891327858,46.9498157501221,
3.405,3.405,1,1,1,1,1,10.3118864275946,5.13247214257717,0.602654857541986,46.9388347864151,-0.00290451571345329,46.9498157501221,
3.416,3.416,1,1,1,1,1,10.311844406321,5.10336831212044,0.602610936370319,46.9388347864151,-0.0037570483982563,46.9498157501221,
3.426,3.426,1,1,1,1,1,10.3118613936443,5.12684695422649,0.602630885299435,46.9388347864151,-0.00434033572673798,46.9498157501221,
3.437,3.437,1,1,1,1,1,10.3118792750374,4.74209897220135,0.602644296344219,46.9387650489807,0.000276230275630951,46.9497513771057,
3.448,3.448,1,1,1,1,1,10.3118104316743,4.91315498948097,0.602571317908853,46.9388347864151,-0.00116266310214996,46.9497513771057,
3.458,3.458,1,1,1,1,1,10.3119052030572,5.21106645464897,0.602673465366624,46.9387918710709,-0.00292779877781868,46.9497728347778,
3.469,3.469,1,1,1,1,1,10.3118569232961,5.04514202475548,0.602617697772064,46.9388347864151,-0.00683683902025223,46.9498157501221,
3.479,3.479,1,1,1,1,1,10.3118578173657,5.00430352985859,0.602623900380277,46.9388347864151,-0.00167721882462502,46.9498157501221,
3.49,3.49,1,1,1,1,1,10.3118935801518,5.01044094562531,0.602662513013383,46.9388347864151,-0.00283112749457359,46.9498264789581,
3.501,3.501,1,1,1,1,1,10.3118524529478,5.0003919750452,0.602617474254651,46.9388347864151,-0.00235792249441147,46.9497513771057,
3.511,3.511,1,1,1,1,1,10.3118140079529,5.09161502122879,0.602578135189952,46.9388347864151,-0.00533182173967361,46.9497513771057,
3.522,3.522,1,1,1,1,1,10.3119177200323,4.99640591442585,0.602678550387771,46.9378638267517,-0.00461665913462639,46.9488608837128,
3.533,3.533,1,1,1,1,1,10.3118336774852,4.99567948281765,0.602595346030758,46.9388401508331,-0.00108741223812103,46.9498264789581,
3.543,3.543,1,1,1,1,1,10.3118756987588,5.20180910825729,0.602642396446208,46.9387650489807,-0.00390112400054932,46.9497513771057,
3.554,3.554,1,1,1,1,1,10.3118372537638,5.01206144690514,0.602601604518323,46.9380569458008,-0.0053909607231617,46.9490432739258,
3.565,3.565,1,1,1,1,1,10.311859605505,4.96436841785908,0.602628370728538,46.9388347864151,-0.00536711886525154,46.9498157501221,
3.575,3.575,1,1,1,1,1,10.3119025208483,4.91127371788025,0.602662121857911,46.9388347864151,-0.00101542100310326,46.9498157501221,
3.586,3.586,1,1,1,1,1,10.3118247367887,4.97112050652504,0.602593613770806,46.9389849901199,-0.0010455958545208,46.949976682663,
3.596,3.596,1,1,1,1,1,10.3118640758533,5.27777709066868,0.602630270626549,46.9388347864151,-0.00482862815260887,46.9497513771057,
3.607,3.607,1,1,1,1,1,10.3118497707389,5.13462349772453,0.602618591841716,46.9387972354889,-0.00432161614298821,46.9497835636139,
3.618,3.618,1,1,1,1,1,10.3117809273758,4.8250425606966,0.602550419030732,46.9388347864151,-0.0029420480132103,46.9498157501221,
3.628,3.628,1,1,1,1,1,10.3118140079529,5.09369187057018,0.602579532173783,46.9388347864151,-0.00226721167564392,46.9498157501221,
3.639,3.639,1,1,1,1,1,10.3117746688882,5.11340796947479,0.602537343262067,46.9388347864151,-0.00294642522931099,46.9498157501221,
