"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
1.975,1.975,1,1,1,1,1,10.2586410036127,5.11449761688709,0.549415524320839,46.9388347864151,-0.0061539001762867,46.9498157501221,
1.985,1.985,1,1,1,1,1,10.2586839189559,4.8437062650919,0.549458439664147,46.9388347864151,-0.0039687380194664,46.9498157501221,
1.995,1.995,1,1,1,1,1,10.2586213340803,4.93298284709454,0.549401163327049,46.9388347864151,-0.00383490696549416,46.9498157501221,
2.006,2.006,1,1,1,1,1,10.2586383214037,4.98156994581223,0.549405354278544,46.9387704133987,-0.00357721000909805,46.9497513771057,
2.017,2.017,1,1,1,1,1,10.2586714019808,5.32757490873337,0.549451287106929,46.9387811422348,-0.00563813373446465,46.9497621059418,
2.027,2.027,1,1,1,1,1,10.2586901774435,4.96678985655308,0.549465759859425,46.938807964325,-0.00447751954197884,46.94979429245,
2.038,2.038,1,1,1,1,1,10.2586177578017,5.09893521666527,0.549395854788489,46.9388347864151,-0.00466806814074516,46.9498157501221,
2.049,2.049,1,1,1,1,1,10.2586356391948,4.94714826345444,0.549409768747452,46.9388347864151,-0.0026908703148365,46.9498157501221,
2.059,2.059,1,1,1,1,1,10.2586839189559,5.0465390086174,0.549459110216386,46.9387650489807,-0.00253589823842049,46.9497513771057,
2.07,2.07,1,1,1,1,1,10.2586481561699,5.00720925629139,0.549422173963877,46.9388347864151,-0.00479817390441895,46.9497513771057,
2.08,2.08,1,1,1,1,1,10.2586418976823,4.90849837660789,0.549424576776068,46.9388347864151,-0.00326931476593018,46.9497513771057,
2.091,2.091,1,1,1,1,1,10.2586410036127,5.05291856825352,0.549417312460143,46.9388347864151,-0.00210767611861229,46.9497513771057,
2.102,2.102,1,1,1,1,1,10.2586311688465,5.13828359544277,0.549410551058398,46.9388347864151,-0.00293096527457237,46.9497513771057,
2.112,2.112,1,1,1,1,1,10.2586714019808,5.07203862071037,0.549444413946477,46.9388347864151,-0.00399406999349594,46.9497513771057,
2.123,2.123,1,1,1,1,1,10.2586204400107,5.15182502567768,0.549398984032272,46.9388347864151,-0.00338638201355934,46.9497513771057,
2.134,2.134,1,1,1,1,1,10.2586562027967,4.89679165184498,0.549430164711395,46.9388347864151,-0.00113816931843758,46.9497513771057,
2.144,2.144,1,1,1,1,1,10.2586517324485,4.99540008604527,0.549428600089503,46.9388347864151,-0.00164229422807693,46.9497513771057,
2.155,2.155,1,1,1,1,1,10.2586418976823,5.05137257277966,0.549417200701437,46.9388347864151,-0.00513531267642975,46.9497513771057,
2.166,2.166,1,1,1,1,1,10.2586570968664,5.08474186062813,0.549434970335775,46.9388347864151,-0.00488413497805595,46.9497513771057,
2.176,2.176,1,1,1,1,1,10.2586088171052,4.947604611516,0.549381214397933,46.9388347864151,-0.00340146943926811,46.9497513771057,
2.187,2.187,1,1,1,1,1,10.2586669316325,5.18830493092537,0.549444637463891,46.9385826587677,-0.00440254807472229,46.9495260715485,
2.197,2.197,1,1,1,1,1,10.2586347451251,5.20647503435612,0.549407812970088,46.9388294219971,-0.00527119264006615,46.949805021286,
2.208,2.208,1,1,1,1,1,10.258642791752,5.00308349728584,0.549416641907904,46.9388347864151,-0.00266963616013527,46.9498157501221,
2.219,2.219,1,1,1,1,1,10.2586633553539,4.83989715576172,0.549435082094482,46.9388347864151,-0.00347830355167389,46.9498157501221,
2.229,2.229,1,1,1,1,1,10.2586508383788,5.13775274157524,0.549426700191492,46.9388347864151,-0.00294605270028114,46.9498157501221,
2.24,2.24,1,1,1,1,1,10.2586177578017,5.11717982590199,0.549394960718837,46.9388347864151,-0.00343490391969681,46.9498157501221,
2.251,2.251,1,1,1,1,1,10.2586150755928,5.05371019244194,0.54938696997132,46.9388347864151,-0.00240681692957878,46.9498157501221,
2.261,2.261,1,1,1,1,1,10.2586866011649,4.81353141367435,0.549462295339523,46.9388347864151,-0.004603061825037,46.9498157501221,
2.272,2.272,1,1,1,1,1,10.25862222815,5.01984730362892,0.54939518423625,46.9388347864151,-0.00331085175275803,46.9498157501221,
2.283,2.283,1,1,1,1,1,10.2586329569858,5.01090660691261,0.549412059800936,46.9388347864151,-0.00181319192051888,46.9498157501221,
2.293,2.293,1,1,1,1,1,10.2586445798913,5.10940328240395,0.549427203105671,46.9388347864151,-0.00346917659044266,46.9498157501221,
2.304,2.304,1,1,1,1,1,10.2586329569858,5.01522794365883,0.549409545230039,46.9388347864151,-0.00669946894049644,46.9498157501221,
2.315,2.315,1,1,1,1,1,10.2586097111749,4.98676672577858,0.549382443743705,46.9388347864151,-0.00451505184173584,46.9498157501221,
2.325,2.325,1,1,1,1,1,10.2586266984982,4.9248244613409,0.549404907243718,46.9388347864151,-0.000886153429746628,46.9498157501221,
2.336,2.336,1,1,1,1,1,10.2586731901201,5.02189621329308,0.549446760879315,46.9388347864151,-0.00285618007183075,46.9498157501221,
2.346,2.346,1,1,1,1,1,10.2586320629162,5.19052147865295,0.549401833879289,46.9388347864151,-0.00351378694176674,46.9498157501221,
2.366,2.366,1,1,1,1,1,10.2586240162893,5.3046178072691,0.549396804737495,46.9388347864151,-0.00263340771198273,46.9498157501221,
2.377,2.377,1,1,1,1,1,10.2586436858216,5.11650927364826,0.54942563848378,46.9388347864151,-0.00354256480932236,46.9498157501221,
2.388,2.388,1,1,1,1,1,10.2586392154734,4.82017174363136,0.549410495179045,46.9388347864151,-0.00421451404690742,46.9498157501221,
2.398,2.398,1,1,1,1,1,10.2586159696624,4.99569810926914,0.549388869869331,46.9388347864151,-0.00192709267139435,46.9498157501221,
2.409,2.409,1,1,1,1,1,10.2586025586177,5.07177785038948,0.54937842043027,46.9388347864151,-0.0020303763449192,46.9498157501221,
2.42,2.42,1,1,1,1,1,10.2586186518714,4.94152307510376,0.549391831475054,46.9388347864151,-0.00104466453194618,46.9498157501221,
2.43,2.43,1,1,1,1,1,10.258675872329,4.95173968374729,0.54945352228106,46.9388347864151,-0.00483300536870956,46.9498157501221,
2.441,2.441,1,1,1,1,1,10.2586159696624,4.96644526720047,0.549389819818336,46.9388347864151,-0.00264253467321396,46.9498157501221,
2.451,2.451,1,1,1,1,1,10.2586508383788,5.03772869706154,0.549426364915372,46.9388347864151,-0.00301506370306015,46.9498157501221,
2.462,2.462,1,1,1,1,1,10.2586544146574,5.07930293679237,0.549429438279802,46.9388347864151,-0.00399937853217125,46.9498157501221,
2.473,2.473,1,1,1,1,1,10.2586070289659,5.10396435856819,0.54938406424495,46.9388347864151,-0.00392589718103409,46.9498157501221,
2.483,2.483,1,1,1,1,1,10.2586240162893,4.98770736157894,0.549399878101924,46.9388347864151,-0.00326391309499741,46.9498157501221,
2.494,2.494,1,1,1,1,1,10.2586669316325,4.81489114463329,0.549442849324586,46.9388347864151,-0.00263629481196404,46.9498157501221,
2.505,2.505,1,1,1,1,1,10.2585954060605,5.11359423398972,0.549367859232503,46.9388347864151,-0.00143079087138176,46.9498157501221,
2.515,2.515,1,1,1,1,1,10.2586320629162,5.0976499915123,0.549412003921583,46.9388347864151,-0.00381721183657646,46.9498157501221,
2.526,2.526,1,1,1,1,1,10.2586615672146,4.87221404910088,0.549437261389259,46.9388347864151,-0.00490881502628326,46.9498157501221,
2.537,2.537,1,1,1,1,1,10.2586767663987,4.80144284665585,0.549453969315886,46.9388347864151,-0.00516977161169052,46.9498157501221,
2.547,2.547,1,1,1,1,1,10.2586562027967,4.80770133435726,0.54942871184821,46.9388347864151,-0.00153947621583939,46.9498157501221,
2.558,2.558,1,1,1,1,1,10.2586025586177,5.03948889672756,0.549375123548427,46.9388347864151,-0.000947993248701096,46.9498157501221,
2.569,2.569,1,1,1,1,1,10.258640109543,5.08392229676247,0.549414462613127,46.9388347864151,-0.00622933730483055,46.9498157501221,
2.579,2.579,1,1,1,1,1,10.258657990936,4.88917343318462,0.54943402038677,46.9388347864151,-0.00242553651332855,46.9498157501221,
2.59,2.59,1,1,1,1,1,10.2586034526873,4.92189079523087,0.549382108467586,46.9388347864151,-0.00276835635304451,46.9498157501221,
2.6,2.6,1,1,1,1,1,10.2586526265181,5.05192205309868,0.549432008730052,46.9388347864151,-0.00516446307301521,46.9498157501221,
2.611,2.611,1,1,1,1,1,10.2586740841897,5.13940118253231,0.549445363895483,46.9388347864151,-0.00417008996009827,46.9498157501221,
2.622,2.622,1,1,1,1,1,10.2586240162893,5.06072305142879,0.54939792232456,46.9387811422348,-0.00238949432969093,46.9497621059418,
2.632,2.632,1,1,1,1,1,10.2586240162893,4.86050732433796,0.549399933981278,46.9388347864151,1.76951289176941E-06,46.9497513771057,
2.643,2.643,1,1,1,1,1,10.2586266984982,5.13180159032345,0.549399095790979,46.9388347864151,-0.00161901116371155,46.9497513771057,
2.654,2.654,1,1,1,1,1,10.2586687197718,5.10010868310928,0.549440837667868,46.9388347864151,-0.00240886583924294,46.9497513771057,
2.664,2.664,1,1,1,1,1,10.2585802068764,5.2353460341692,0.549357800948915,46.9388347864151,-0.00425530597567558,46.9497513771057,
2.675,2.675,1,1,1,1,1,10.2586159696624,5.01514412462711,0.549390993284755,46.9388347864151,-0.00414401292800903,46.9497513771057,
2.686,2.686,1,1,1,1,1,10.2586588850057,4.97173517942429,0.549441284702694,46.9388347864151,-0.00228257849812508,46.9497513771057,
2.696,2.696,1,1,1,1,1,10.2586418976823,5.09617850184441,0.549414239095714,46.9388347864151,-0.00317925587296486,46.9497513771057,
2.707,2.707,1,1,1,1,1,10.258640109543,5.04943542182446,0.549421559290992,46.9388347864151,-0.00424105674028397,46.9497513771057,
2.717,2.717,1,1,1,1,1,10.2586642494236,5.0700269639492,0.549443128721352,46.9398057460785,-0.00432431697845459,46.9508135318756,
2.728,2.728,1,1,1,1,1,10.2585819950157,4.86182048916817,0.54935584517155,46.9377672672272,-0.00346265733242035,46.9487428665161,
2.739,2.739,1,1,1,1,1,10.2586544146574,5.03880903124809,0.549430667625574,46.9387650489807,-0.00274777412414551,46.9497513771057,
2.749,2.749,1,1,1,1,1,10.2586213340803,5.15284016728401,0.549394178407891,46.9387704133987,-0.00320235267281532,46.9497513771057,
2.76,2.76,1,1,1,1,1,10.2585998764087,5.0734356045723,0.549371994304644,46.9388347864151,-0.0065881758928299,46.9498157501221,
2.771,2.771,1,1,1,1,1,10.2586776604683,5.0838477909565,0.549453857557179,46.9388347864151,-0.0024992972612381,46.9498157501221,
2.781,2.781,1,1,1,1,1,10.2586150755928,5.16241416335106,0.549389987456396,46.9388347864151,0.000299699604511261,46.9498157501221,
2.792,2.792,1,1,1,1,1,10.2586436858216,5.08853234350681,0.549415636079545,46.9388347864151,-0.00329669564962387,46.9498157501221,
2.803,2.803,1,1,1,1,1,10.2586553087271,5.18062151968479,0.549432623402938,46.9379818439484,-0.00363718718290329,46.9489681720734,
2.813,2.813,1,1,1,1,1,10.2586830248862,4.95532527565956,0.549460842476338,46.9388347864151,-0.0021493062376976,46.9497513771057,
2.824,2.824,1,1,1,1,1,10.258583783155,4.92689199745655,0.549360930192698,46.9388347864151,-0.00322666019201279,46.9497513771057,
2.834,2.834,1,1,1,1,1,10.2586803426773,5.05045987665653,0.549456875042256,46.9388347864151,-0.00360598787665367,46.9497513771057,
2.845,2.845,1,1,1,1,1,10.25862222815,4.98390756547451,0.549395295994957,46.9388347864151,-0.00461265444755554,46.9497513771057,
2.856,2.856,1,1,1,1,1,10.2585954060605,5.03718852996826,0.549370653200166,46.9388347864151,-0.00435616821050644,46.9497513771057,
2.866,2.866,1,1,1,1,1,10.2586025586177,5.06654381752014,0.549381829070819,46.9388347864151,-0.00489931553602219,46.9497513771057,
2.877,2.877,1,1,1,1,1,10.2586821308166,5.01441769301891,0.549455310420364,46.9386953115463,-0.00163540244102478,46.9496333599091,
2.888,2.888,1,1,1,1,1,10.2585811009461,5.05835749208927,0.549355398136724,46.9388347864151,-0.00270465388894081,46.9498157501221,
2.898,2.898,1,1,1,1,1,10.2586883893042,5.15068881213665,0.54946207182211,46.9388347864151,-0.00290907919406891,46.9498157501221,
2.909,2.909,1,1,1,1,1,10.2586150755928,4.71731647849083,0.549390490370576,46.9388347864151,-0.00469591468572617,46.9498157501221,
2.92,2.92,1,1,1,1,1,10.258660673145,4.88079153001308,0.549434635059656,46.9388347864151,-0.000952184200286865,46.9498157501221,
2.93,2.93,1,1,1,1,1,10.2586624612843,5.03350049257278,0.54944189937558,46.9388347864151,-0.00478737056255341,46.9498157501221,
2.941,2.941,1,1,1,1,1,10.2586052408266,5.18230721354485,0.549376297014846,46.9388347864151,-0.00760341063141823,46.9498157501221,
2.952,2.952,1,1,1,1,1,10.2586392154734,4.98945824801922,0.549414127337007,46.9388347864151,-0.00494308769702911,46.9498157501221,
2.962,2.962,1,1,1,1,1,10.2586490502395,4.88990917801857,0.549429494159155,46.9388347864151,-0.00257706269621849,46.9498157501221,
2.973,2.973,1,1,1,1,1,10.2586123933838,4.98723238706589,0.549387696402912,46.9388347864151,-0.00264458358287811,46.9498157501221,
2.983,2.983,1,1,1,1,1,10.2586928596524,5.01759350299835,0.5494704537251,46.9388347864151,-0.00374829396605492,46.9498157501221,
2.994,2.994,1,1,1,1,1,10.2586329569858,4.86872158944607,0.549409489350686,46.9388347864151,-0.00454932451248169,46.9498157501221,
3.005,3.005,1,1,1,1,1,10.2585963001301,4.82956878840923,0.549368026870563,46.9388347864151,-0.00292221084237099,46.9498157501221,
3.015,3.015,1,1,1,1,1,10.2586088171052,5.05246222019196,0.549384120124303,46.9388347864151,-0.00246670097112656,46.9498157501221,
3.026,3.026,1,1,1,1,1,10.2586508383788,5.25158829987049,0.549423906223829,46.9388347864151,-0.00250320881605148,46.9498157501221,
3.037,3.037,1,1,1,1,1,10.25862222815,5.23352064192295,0.54939518423625,46.9388347864151,-0.00548306852579117,46.9498157501221,
3.047,3.047,1,1,1,1,1,10.2586249103589,4.86290082335472,0.549397866445207,46.9388347864151,-0.00088326632976532,46.9498157501221,
3.058,3.058,1,1,1,1,1,10.2586526265181,5.11260703206062,0.549432902799705,46.9388347864151,-0.00173114240169525,46.9498157501221,
3.069,3.069,1,1,1,1,1,10.2586490502395,5.0691794604063,0.549422229843231,46.9388347864151,-0.00116918236017227,46.9498157501221,
3.079,3.079,1,1,1,1,1,10.2586651434932,5.04805706441402,0.549445028619363,46.9388347864151,-0.00563440844416618,46.9498157501221,
3.09,3.09,1,1,1,1,1,10.2586293807072,5.05760312080383,0.5494088746778,46.9388347864151,-0.00461582094430923,46.9498157501221,
3.1,3.1,1,1,1,1,1,10.2586213340803,4.93693165481091,0.549394234287244,46.9388347864151,-0.00246502459049225,46.9498157501221,
3.111,3.111,1,1,1,1,1,10.2586383214037,4.92889434099197,0.549412953870589,46.9388347864151,-0.000339280813932419,46.9498157501221,
3.122,3.122,1,1,1,1,1,10.2586901774435,4.94925305247307,0.549467492119376,46.9388347864151,-0.000912696123123169,46.9498157501221,
3.132,3.132,1,1,1,1,1,10.2586293807072,5.00278547406197,0.549404795485012,46.9388347864151,-0.00602360814809799,46.9498157501221,
3.143,3.143,1,1,1,1,1,10.2586150755928,5.02842478454113,0.549389149266097,46.938807964325,-0.00453228130936623,46.9497513771057,
3.154,3.154,1,1,1,1,1,10.2586463680306,5.02787530422211,0.54942290039547,46.9388347864151,-0.00288011506199837,46.9497513771057,
3.164,3.164,1,1,1,1,1,10.2586007704784,5.03216870129108,0.549372441339471,46.9388347864151,-0.00298824161291122,46.9497513771057,
3.175,3.175,1,1,1,1,1,10.258586465364,5.20828180015087,0.549362438935236,46.9388347864151,-0.00535603612661362,46.9497513771057,
3.186,3.186,1,1,1,1,1,10.2586910715131,4.98377718031406,0.549468442068382,46.9388347864151,-0.00315075740218163,46.9497513771057,
3.196,3.196,1,1,1,1,1,10.2586329569858,4.8605352640152,0.549408092366854,46.9388347864151,-0.00299075618386269,46.9497513771057,
3.207,3.207,1,1,1,1,1,10.2586204400107,5.0865113735199,0.54939227850988,46.9388347864151,-0.0026811845600605,46.9497513771057,
3.217,3.217,1,1,1,1,1,10.2586293807072,5.2928738296032,0.549403119104414,46.9388347864151,-0.00505317002534866,46.9497513771057,
3.228,3.228,1,1,1,1,1,10.2586186518714,5.19259832799435,0.549397810565853,46.9388347864151,-0.00407109037041664,46.9497513771057,
3.239,3.239,1,1,1,1,1,10.2586830248862,4.95056621730328,0.54945626036937,46.9388347864151,-0.00661164522171021,46.9497513771057,
3.249,3.249,1,1,1,1,1,10.2586454739609,5.08369877934456,0.549417033063377,46.9388347864151,-0.00408124178647995,46.9497513771057,
3.26,3.26,1,1,1,1,1,10.258678554538,4.94685024023056,0.549452907608174,46.9388347864151,-0.00354377552866936,46.9497513771057,
3.271,3.271,1,1,1,1,1,10.2586374273341,4.7718733549118,0.54941211568029,46.9388347864151,-0.0030827708542347,46.9497513771057,
3.281,3.281,1,1,1,1,1,10.2585909357122,4.96771186590195,0.54936456235066,46.9388347864151,-0.00298740342259407,46.9497513771057,
3.292,3.292,1,1,1,1,1,10.2586535205878,4.94871288537979,0.549424465017361,46.9388347864151,-0.003807432949543,46.9497513771057,
3.303,3.303,1,1,1,1,1,10.2586776604683,5.11706806719303,0.549449722485038,46.9388347864151,-0.00406596809625626,46.9497513771057,
3.313,3.313,1,1,1,1,1,10.2586347451251,5.07042743265629,0.549408315884267,46.9388347864151,-0.0032997690141201,46.9497513771057,
3.324,3.324,1,1,1,1,1,10.2586418976823,5.10936602950096,0.549418038891736,46.9388347864151,-0.00384338200092316,46.9497513771057,
3.335,3.335,1,1,1,1,1,10.2586848130255,4.98081557452679,0.549463915840767,46.9388347864151,-0.00308258458971977,46.9497513771057,
3.345,3.345,1,1,1,1,1,10.2586535205878,5.15809282660484,0.549429997073335,46.9389152526855,-0.00373562797904015,46.9499015808105,
3.356,3.356,1,1,1,1,1,10.2586392154734,5.22086396813393,0.549417983012383,46.9388347864151,-0.00416738912463188,46.9498157501221,
3.366,3.366,1,1,1,1,1,10.2586061348963,5.20363450050354,0.549377246963851,46.9388347864151,-0.00298507511615753,46.9498157501221,
3.377,3.377,1,1,1,1,1,10.2586150755928,5.00315800309181,0.54938954042157,46.9388347864151,-0.00336337834596634,46.9498157501221,
3.388,3.388,1,1,1,1,1,10.2586320629162,4.84354794025421,0.549410104023572,46.9388347864151,0.000436604022979736,46.9498157501221,
3.398,3.398,1,1,1,1,1,10.2586266984982,5.07354736328125,0.549401666241229,46.9388025999069,-0.00257184728980064,46.9497513771057,
3.409,3.409,1,1,1,1,1,10.2586123933838,5.2007008343935,0.549388478713858,46.9388347864151,-0.00533265992999077,46.9497513771057,
3.42,3.42,1,1,1,1,1,10.2586329569858,5.03651797771454,0.54940647186561,46.9381266832352,-0.00284137204289436,46.9490969181061,
3.433,3.433,1,1,1,1,1,10.258601664548,5.17329201102257,0.549375402945194,46.9388347864151,-0.00510336831212044,46.9498157501221,
3.444,3.444,1,1,1,1,1,10.258657990936,4.99101355671883,0.54943435566289,46.9388347864151,-0.00644642859697342,46.9498157501221,
3.454,3.454,1,1,1,1,1,10.2585998764087,5.05100004374981,0.549377358722558,46.9388347864151,-0.0025356188416481,46.9498157501221,
3.465,3.465,1,1,1,1,1,10.2586624612843,4.87391836941242,0.549435417370602,46.9388347864151,-0.00226227566599846,46.9498157501221,
3.475,3.475,1,1,1,1,1,10.2586106052445,5.03751449286938,0.549382164346939,46.9388347864151,-0.00663828104734421,46.9498157501221,
3.486,3.486,1,1,1,1,1,10.2586705079111,5.03463670611382,0.549446649120608,46.9388347864151,-0.00221040099859238,46.9498157501221,
3.497,3.497,1,1,1,1,1,10.2586132874535,5.07098622620106,0.549384120124303,46.9388347864151,-0.000923499464988709,46.9498157501221,
3.507,3.507,1,1,1,1,1,10.2586302747769,4.94751147925854,0.549401275085756,46.9388347864151,0.000638235360383987,46.9498157501221,
3.518,3.518,1,1,1,1,1,10.2586284866375,4.96462918817997,0.549402001517348,46.9384378194809,-0.00366289168596268,46.9494295120239,
3.529,3.529,1,1,1,1,1,10.2586490502395,5.19291497766972,0.549425526725074,46.9388347864151,-0.0037788413465023,46.9497513771057,
3.539,3.539,1,1,1,1,1,10.2586311688465,5.03459945321083,0.549404348450186,46.9388347864151,-0.00499719753861427,46.9497513771057,
3.55,3.55,1,1,1,1,1,10.258696435931,4.90624457597733,0.549468162671616,46.9388347864151,-0.00272821635007858,46.9497513771057,
3.561,3.561,1,1,1,1,1,10.2586347451251,5.17344102263451,0.549406024830784,46.9388347864151,-0.00253058969974518,46.9497513771057,
