"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
2.027,2.027,1,1,1,1,1,10.6131047514263,0.217510387301445,0.0263781281060805,48.4878158569336,-0.00147242099046707,48.498866558075,
2.038,2.038,1,1,1,1,1,10.6130841878243,0.233631581068039,0.0263576203834318,48.4878158569336,-0.00206446275115013,48.498866558075,
2.049,2.049,1,1,1,1,1,10.6130743530582,0.360962003469467,0.026345494563773,48.4878158569336,-0.00125318765640259,48.498866558075,
2.059,2.059,1,1,1,1,1,10.6131163743317,0.188006088137627,0.0263899186496196,48.4878158569336,-0.00330768525600433,48.498866558075,
2.07,2.07,1,1,1,1,1,10.6130868700333,0.0888574868440628,0.026356838072486,48.4878158569336,-0.000579562038183212,48.498866558075,
2.08,2.08,1,1,1,1,1,10.6130707767796,0.165309756994247,0.026347170944371,48.4878158569336,0.000342074781656265,48.498866558075,
2.091,2.091,1,1,1,1,1,10.6130949166601,0.48445537686348,0.0263690197714981,48.4878158569336,-0.00100033357739449,48.498866558075,
2.102,2.102,1,1,1,1,1,10.6130949166601,0.333981588482857,0.0263638229916443,48.4878158569336,-0.0019758939743042,48.498866558075,
2.112,2.112,1,1,1,1,1,10.6131217387496,0.259177759289742,0.026396512413305,48.4878158569336,-0.00108527019619942,48.498866558075,
2.123,2.123,1,1,1,1,1,10.6130707767796,0.215750187635422,0.0263420859232238,48.4878158569336,-0.00267745926976204,48.498866558075,
2.134,2.134,1,1,1,1,1,10.6131065395656,0.145277008414268,0.0263850571458855,48.4878158569336,-0.00137742608785629,48.498866558075,
2.144,2.144,1,1,1,1,1,10.6130859759636,0.642836093902588,0.0263639347503508,48.4878158569336,-0.00406866893172264,48.498866558075,
2.155,2.155,1,1,1,1,1,10.6130859759636,0.226413831114769,0.0263567821931328,48.4878158569336,-0.00252118334174156,48.498866558075,
2.166,2.166,1,1,1,1,1,10.6130743530582,0.195018947124481,0.026347170944371,48.4878158569336,-0.0018661841750145,48.498866558075,
2.176,2.176,1,1,1,1,1,10.6130779293368,0.429488718509674,0.0263525912416378,48.4878158569336,-0.00123195350170135,48.498866558075,
2.187,2.187,1,1,1,1,1,10.6130448487597,0.395812094211578,0.0263216340799283,48.4878158569336,-0.00151870772242546,48.498866558075,
2.197,2.197,1,1,1,1,1,10.6131351497944,0.364761799573898,0.0264097558200291,48.4878158569336,-0.0017927959561348,48.498866558075,
2.208,2.208,1,1,1,1,1,10.613064518292,0.222204253077507,0.0263373920575494,48.4878158569336,-0.00143880024552345,48.498866558075,
2.219,2.219,1,1,1,1,1,10.6131101158442,0.206800177693367,0.0263857276981247,48.4878158569336,-0.00104149803519249,48.498866558075,
2.229,2.229,1,1,1,1,1,10.6130975988691,0.427747145295143,0.0263726519294604,48.4878158569336,-0.00113323330879211,48.498866558075,
2.24,2.24,1,1,1,1,1,10.6131110099138,0.317590311169624,0.0263862306123041,48.4878158569336,-0.00274293124675751,48.498866558075,
2.251,2.251,1,1,1,1,1,10.6131038573566,0.0748317688703537,0.0263753900177704,48.4878158569336,-0.00352971255779266,48.498866558075,
2.261,2.261,1,1,1,1,1,10.6130931285208,0.306563451886177,0.0263666728386609,48.4878158569336,2.54251062870026E-05,48.498866558075,
2.272,2.272,1,1,1,1,1,10.6131011751477,0.173859298229218,0.0263718696185146,48.4878158569336,0.000155530869960785,48.498866558075,
2.283,2.283,1,1,1,1,1,10.6130725649189,0.435290858149529,0.026345494563773,48.4878158569336,-0.00412911176681519,48.498866558075,
2.293,2.293,1,1,1,1,1,10.6131101158442,0.336095690727234,0.0263843865936463,48.4878158569336,-0.0037497840821743,48.498866558075,
2.304,2.304,1,1,1,1,1,10.6131047514263,0.435849651694298,0.0263784633822001,48.4878158569336,-0.000949110835790634,48.498866558075,
2.315,2.315,1,1,1,1,1,10.6131083277049,0.37715770304203,0.026378239864787,48.4878158569336,-0.00274647027254105,48.498866558075,
2.325,2.325,1,1,1,1,1,10.613061836083,0.172797590494156,0.0263347098485926,48.4878158569336,-0.00171195715665817,48.498866558075,
2.336,2.336,1,1,1,1,1,10.6131136921228,0.606151297688484,0.0263896392528533,48.4878158569336,-0.00192802399396896,48.498866558075,
2.346,2.346,1,1,1,1,1,10.6130949166601,0.0153202563524246,0.0263669522354272,48.4878158569336,-0.00299541279673576,48.498866558075,
2.357,2.357,1,1,1,1,1,10.613123526889,0.29795803129673,0.0263970153274844,48.4878158569336,-0.00158688053488731,48.498866558075,
2.368,2.368,1,1,1,1,1,10.6131217387496,0.234153121709824,0.0263997534157945,48.4878158569336,-0.00136205926537514,48.498866558075,
2.378,2.378,1,1,1,1,1,10.6131092217745,0.57663768529892,0.0263812573498634,48.4878158569336,-0.00370889902114868,48.498866558075,
2.389,2.389,1,1,1,1,1,10.6131065395656,0.328654423356056,0.0263780722267272,48.4878158569336,-0.00299755483865738,48.498866558075,
2.4,2.4,1,1,1,1,1,10.613064518292,0.256616622209549,0.0263381184891419,48.4878158569336,-0.00275671482086182,48.498866558075,
2.41,2.41,1,1,1,1,1,10.6131217387496,0.296076759696007,0.0263950595501201,48.4878158569336,-0.000455323606729507,48.498866558075,
2.421,2.421,1,1,1,1,1,10.6131056454959,0.251308083534241,0.0263794692105589,48.4878158569336,-0.00230623409152031,48.498866558075,
2.432,2.432,1,1,1,1,1,10.6130752471278,0.318549573421478,0.0263466121508383,48.4878158569336,-0.00308603048324585,48.498866558075,
2.442,2.442,1,1,1,1,1,10.6131083277049,0.291476026177406,0.0263817602640428,48.4878158569336,-0.00241417437791824,48.498866558075,
2.453,2.453,1,1,1,1,1,10.6130949166601,0.256942585110664,0.026362705404579,48.4878158569336,-0.000621285289525986,48.498866558075,
2.463,2.463,1,1,1,1,1,10.6131360438641,0.36630779504776,0.0264100910961487,48.4878158569336,-0.0018109567463398,48.498866558075,
2.471,2.471,1,1,1,1,1,10.6131074336352,0.141700729727745,0.0263777369506076,48.4888833761215,0.00056140124797821,48.4998428821564,
2.474,2.474,1,1,1,1,1,10.6130886581726,0.396650284528732,0.0263669522354272,48.4876656532288,-0.00262772664427757,48.4986519813538,
2.485,2.485,1,1,1,1,1,10.6131110099138,0.319639220833778,0.0263852806632985,48.4878158569336,-0.00136513262987137,48.498866558075,
2.495,2.495,1,1,1,1,1,10.6130877641029,0.264579430222511,0.0263578997801981,48.4878158569336,0.000134296715259552,48.498866558075,
2.506,2.506,1,1,1,1,1,10.6131297853765,0.30001625418663,0.0264064589381864,48.4878158569336,0.000798795372247696,48.498866558075,
2.517,2.517,1,1,1,1,1,10.6130859759636,0.390214845538139,0.0263587379704971,48.4878158569336,-0.00330470502376556,48.498866558075,
2.527,2.527,1,1,1,1,1,10.6130680945706,0.188061967492104,0.026341918285164,48.4878158569336,-0.00239880755543709,48.498866558075,
2.538,2.538,1,1,1,1,1,10.6130752471278,0.169137492775917,0.0263481208933765,48.4878158569336,-0.00179735943675041,48.498866558075,
2.549,2.549,1,1,1,1,1,10.6131262090979,0.413572415709496,0.0263972388448975,48.4878158569336,-0.00153612345457077,48.498866558075,
2.559,2.559,1,1,1,1,1,10.6130868700333,0.37158839404583,0.0263610849033343,48.4878158569336,-0.00145966187119484,48.498866558075,
2.57,2.57,1,1,1,1,1,10.6131136921228,0.249762088060379,0.0263867335264835,48.4878158569336,-0.00242032110691071,48.498866558075,
2.58,2.58,1,1,1,1,1,10.6131154802621,0.373907387256622,0.026387906992902,48.4878158569336,-0.00199181959033012,48.498866558075,
2.591,2.591,1,1,1,1,1,10.6130806115457,0.272328034043312,0.0263503001881539,48.4878158569336,-0.00211074948310852,48.498866558075,
2.602,2.602,1,1,1,1,1,10.6131378320034,0.0809133052825928,0.0264131085812251,48.4878158569336,0.00055292621254921,48.498866558075,
2.612,2.612,1,1,1,1,1,10.6131172684014,0.357925891876221,0.0263854483013583,48.4878158569336,-0.00403169542551041,48.498866558075,
2.623,2.623,1,1,1,1,1,10.6131217387496,0.389972701668739,0.0263907009605654,48.4878158569336,-0.00133579596877098,48.498866558075,
2.634,2.634,1,1,1,1,1,10.6130940225905,0.227559357881546,0.0263695226856775,48.4878158569336,-0.000659748911857605,48.498866558075,
2.644,2.644,1,1,1,1,1,10.6131262090979,0.351732596755028,0.0264015974344523,48.4878158569336,-0.000764708966016769,48.498866558075,
2.655,2.655,1,1,1,1,1,10.6130806115457,0.270204618573189,0.0263530382764639,48.4878158569336,-2.96160578727722E-05,48.498866558075,
2.666,2.666,1,1,1,1,1,10.6131306794462,0.4566740244627,0.0264045031608221,48.4878158569336,-0.00328188762068748,48.498866558075,
2.676,2.676,1,1,1,1,1,10.613102963287,0.097835436463356,0.0263814808672764,48.4878158569336,-0.00154832378029823,48.498866558075,
2.687,2.687,1,1,1,1,1,10.6131154802621,0.134892761707306,0.0263917067889241,48.4878158569336,-0.00082971528172493,48.498866558075,
2.698,2.698,1,1,1,1,1,10.613067200501,0.394154340028763,0.0263376714543157,48.4878158569336,-0.00163838267326355,48.498866558075,
2.708,2.708,1,1,1,1,1,10.6130734589885,0.352589413523674,0.0263459415985991,48.4878158569336,-0.00395849347114563,48.498866558075,
2.719,2.719,1,1,1,1,1,10.6131163743317,0.381143763661385,0.0263955624642995,48.4878158569336,-0.00172248110175133,48.498866558075,
2.729,2.729,1,1,1,1,1,10.6130815056154,0.279946252703667,0.0263538205874097,48.4878158569336,-0.000686477869749069,48.498866558075,
2.74,2.74,1,1,1,1,1,10.6131127980531,0.317180529236794,0.0263869570438965,48.4878158569336,-0.00149570405483246,48.498866558075,
2.751,2.751,1,1,1,1,1,10.6130654123616,0.349031761288643,0.0263406330600388,48.4878158569336,-0.00060107558965683,48.498866558075,
2.761,2.761,1,1,1,1,1,10.6130886581726,0.296756625175476,0.0263608613859212,48.4878158569336,-0.00437702983617783,48.498866558075,
2.772,2.772,1,1,1,1,1,10.6131539252571,0.0400841236114502,0.0264290900762592,48.4878158569336,-0.00260518863797188,48.498866558075,
2.783,2.783,1,1,1,1,1,10.6131074336352,0.117849558591843,0.026381816143396,48.4878158569336,0.000956933945417404,48.498866558075,
2.793,2.793,1,1,1,1,1,10.6130600479437,0.415230169892311,0.0263321393983424,48.4878158569336,-0.00163167715072632,48.498866558075,
2.804,2.804,1,1,1,1,1,10.6131056454959,0.315122306346893,0.0263791898137925,48.4878158569336,-0.00286493450403214,48.498866558075,
2.815,2.815,1,1,1,1,1,10.6131512430481,0.409539788961411,0.026428196006607,48.4878158569336,-0.00350670889019966,48.498866558075,
2.825,2.825,1,1,1,1,1,10.6130341199239,0.281892716884613,0.0263077760003183,48.4878158569336,-0.00120028853416443,48.498866558075,
2.836,2.836,1,1,1,1,1,10.6131288913069,0.387560576200485,0.0264040002466427,48.4878158569336,-0.00177118927240372,48.498866558075,
2.846,2.846,1,1,1,1,1,10.6130546835258,0.364603474736214,0.026330798293864,48.4878158569336,-0.00300239771604538,48.498866558075,
2.857,2.857,1,1,1,1,1,10.6130859759636,0.192169100046158,0.0263610849033343,48.4878158569336,-0.00289035961031914,48.498866558075,
2.868,2.868,1,1,1,1,1,10.6130922344512,0.105369836091995,0.0263600790749755,48.4878158569336,-0.00221729278564453,48.498866558075,
2.878,2.878,1,1,1,1,1,10.6131065395656,0.530099496245384,0.0263751665003574,48.4878158569336,0.00141384080052376,48.498866558075,
2.889,2.889,1,1,1,1,1,10.6131074336352,0.252090394496918,0.0263761723287161,48.4878158569336,-0.000371411442756653,48.498866558075,
2.9,2.9,1,1,1,1,1,10.6131271031676,0.305892899632454,0.0264026591421643,48.4878158569336,-0.00283708795905113,48.498866558075,
2.91,2.91,1,1,1,1,1,10.6130895522422,0.251457095146179,0.0263595761607961,48.4878158569336,-0.00243354588747025,48.498866558075,
2.921,2.921,1,1,1,1,1,10.6131145861924,0.0168103724718094,0.0263871805613096,48.4878158569336,0.00190706923604012,48.498866558075,
2.932,2.932,1,1,1,1,1,10.6131047514263,0.209799036383629,0.0263837160414071,48.4878158569336,-0.000142958015203476,48.498866558075,
2.942,2.942,1,1,1,1,1,10.6130725649189,0.573452562093735,0.0263457180811861,48.4878158569336,-0.00382009893655777,48.498866558075,
2.953,2.953,1,1,1,1,1,10.6130949166601,0.333096832036972,0.0263702491172699,48.4878158569336,-0.00317962840199471,48.498866558075,
2.963,2.963,1,1,1,1,1,10.6131038573566,0.125132501125336,0.0263787986583197,48.4878158569336,-0.000409223139286041,48.498866558075,
2.974,2.974,1,1,1,1,1,10.6130967047994,0.127712264657021,0.0263725401707538,48.4878158569336,0.00122319906949997,48.498866558075,
2.985,2.985,1,1,1,1,1,10.6131047514263,0.314069911837578,0.0263814808672764,48.4878158569336,-0.0029481016099453,48.498866558075,
2.995,2.995,1,1,1,1,1,10.6130949166601,0.308789312839508,0.0263683492192589,48.4878158569336,-0.00320896506309509,48.498866558075,
3.015,3.015,1,1,1,1,1,10.6130725649189,0.329297035932541,0.0263465562714851,48.4878158569336,-0.00160522758960724,48.498866558075,
3.026,3.026,1,1,1,1,1,10.6130913403815,0.569261610507965,0.0263627612839323,48.4878158569336,-0.00204248353838921,48.498866558075,
3.037,3.037,1,1,1,1,1,10.6131548193267,0.17186626791954,0.026428196006607,48.4878158569336,-0.00236378982663155,48.498866558075,
3.047,3.047,1,1,1,1,1,10.613085081894,0.137798488140106,0.0263581232976112,48.4878158569336,-0.00117886811494827,48.498866558075,
3.058,3.058,1,1,1,1,1,10.6130797174761,0.322144478559494,0.0263523118448715,48.4878158569336,0.00127851963043213,48.498866558075,
3.069,3.069,1,1,1,1,1,10.6130841878243,0.378619879484177,0.0263599673162689,48.4878158569336,-0.00209324061870575,48.498866558075,
3.079,3.079,1,1,1,1,1,10.6130984929387,0.405795872211456,0.0263770663983684,48.4878158569336,-0.00324193388223648,48.498866558075,
3.09,3.09,1,1,1,1,1,10.6130949166601,0.0165030360221863,0.0263648846993564,48.4878158569336,-0.000750180333852768,48.498866558075,
3.1,3.1,1,1,1,1,1,10.6131190565407,0.173402950167656,0.0263913715128046,48.4878158569336,-0.000685360282659531,48.498866558075,
3.111,3.111,1,1,1,1,1,10.6130984929387,0.451402738690376,0.0263709755488624,48.4878158569336,0,48.498866558075,
3.122,3.122,1,1,1,1,1,10.6131074336352,0.4622433334589,0.0263780722267272,48.4878158569336,-0.00423528254032135,48.498866558075,
3.132,3.132,1,1,1,1,1,10.6130770352671,0.202050432562828,0.0263513060165127,48.4878158569336,-0.00259708613157272,48.498866558075,
3.143,3.143,1,1,1,1,1,10.6130815056154,0.265724956989288,0.0263533176732303,48.4878158569336,0.00032428652048111,48.498866558075,
3.154,3.154,1,1,1,1,1,10.6131780651376,0.157803297042847,0.0264516653349788,48.4878158569336,4.82425093650818E-05,48.498866558075,
3.164,3.164,1,1,1,1,1,10.6130841878243,0.276779755949974,0.0263541558635293,48.4878158569336,-0.00124173238873482,48.498866558075,
3.175,3.175,1,1,1,1,1,10.6131065395656,0.353502109646797,0.0263862864916573,48.4878158569336,-0.00467030331492424,48.498866558075,
3.186,3.186,1,1,1,1,1,10.6131253150283,0.155428424477577,0.0264004798473869,48.4878158569336,-0.00320868566632271,48.498866558075,
3.196,3.196,1,1,1,1,1,10.6131440904909,0.241352245211601,0.0264158466695352,48.4878158569336,2.18860805034637E-05,48.498866558075,
3.207,3.207,1,1,1,1,1,10.6131396201427,0.206856057047844,0.0264141144095839,48.4878158569336,-0.00148825347423553,48.498866558075,
3.217,3.217,1,1,1,1,1,10.6130895522422,0.368952751159668,0.0263636553535845,48.4878158569336,-0.00462671741843224,48.498866558075,
3.228,3.228,1,1,1,1,1,10.6131083277049,0.253794714808464,0.0263810338324503,48.4878158569336,-0.000592786818742752,48.498866558075,
3.239,3.239,1,1,1,1,1,10.6130162385309,-0.089230015873909,0.0262878829505555,48.4878158569336,-0.00165095552802086,48.498866558075,
3.249,3.249,1,1,1,1,1,10.6129098442424,0.307289883494377,0.0261808739890507,48.4878158569336,-0.00111153349280357,48.498866558075,
3.26,3.26,1,1,1,1,1,10.612895539128,0.542085617780685,0.0261649483733699,48.4878158569336,-0.0024992972612381,48.498866558075,
3.271,3.271,1,1,1,1,1,10.6129473951677,0.316398218274117,0.0262184807937989,48.4878158569336,-0.00375295057892799,48.498866558075,
3.285,3.285,1,1,1,1,1,10.6128284839042,0.367751345038414,0.0261017488248258,48.4878158569336,0.00016605481505394,48.498866558075,
3.299,3.299,1,1,1,1,1,10.6128195432077,0.27255155146122,0.0260915229031781,48.4878158569336,6.6123902797699E-06,48.498866558075,
3.309,3.309,1,1,1,1,1,10.6128490475062,0.279154628515244,0.0261239329280725,48.4878158569336,-0.0016835518181324,48.498866558075,
3.32,3.32,1,1,1,1,1,10.6128606704116,0.344729050993919,0.0261375674902694,48.4878158569336,-0.00313203781843185,48.498866558075,
3.331,3.331,1,1,1,1,1,10.6127676871679,0.347290188074112,0.026039443345934,48.4878158569336,-0.00257957726716995,48.498866558075,
3.341,3.341,1,1,1,1,1,10.6128454712276,-0.0597257167100906,0.0261208036842896,48.4878158569336,0.000568758696317673,48.498866558075,
3.353,3.353,1,1,1,1,1,10.6128383186704,0.387933105230331,0.0261140422825444,48.4878158569336,-0.000222213566303253,48.498866558075,
3.364,3.364,1,1,1,1,1,10.6127998736754,0.101774930953979,0.0260709034218228,48.4878158569336,0.000458117574453354,48.498866558075,
3.374,3.374,1,1,1,1,1,10.6128249076256,0.28577633202076,0.0260997371681082,48.4878158569336,-0.00323830172419548,48.498866558075,
3.385,3.385,1,1,1,1,1,10.6127873567003,0.231564044952393,0.0260620186046535,48.4878158569336,-0.00376561656594276,48.498866558075,
3.396,3.396,1,1,1,1,1,10.6128016618147,0.219941139221191,0.026074088544959,48.4878158569336,-0.00206027179956436,48.498866558075,
3.406,3.406,1,1,1,1,1,10.6128669288992,0.318614766001701,0.026137902766389,48.4878158569336,0.00118250027298927,48.498866558075,
3.417,3.417,1,1,1,1,1,10.6128329542524,0.265007838606834,0.0261047104305489,48.4878158569336,-0.00191805884242058,48.498866558075,
3.428,3.428,1,1,1,1,1,10.6128195432077,0.498322769999504,0.0260933110424826,48.4878158569336,-0.00233082100749016,48.498866558075,
3.438,3.438,1,1,1,1,1,10.6128275898345,0.235196202993393,0.0261028105325378,48.4878158569336,-0.00146618112921715,48.498866558075,
3.449,3.449,1,1,1,1,1,10.6127658990286,0.331448391079903,0.0260431872626028,48.4878158569336,-0.000144634395837784,48.498866558075,
3.46,3.46,1,1,1,1,1,10.6128088143719,0.219047069549561,0.0260776648235681,48.4878158569336,0.00235876068472862,48.498866558075,
3.47,3.47,1,1,1,1,1,10.6128159669291,0.382047146558762,0.0260926963695967,48.4878158569336,-0.00243447721004486,48.498866558075,
3.481,3.481,1,1,1,1,1,10.612785568561,0.306759029626846,0.0260593363956967,48.4878158569336,-0.00597340986132622,48.498866558075,
3.491,3.491,1,1,1,1,1,10.612708678571,0.262754037976265,0.0259826699230155,48.4878158569336,-0.00147148966789246,48.498866558075,
3.496,3.496,1,1,1,1,1,10.6127739456555,0.243745744228363,0.0260468752999184,48.4878158569336,0.00351527705788612,48.498866558075,
3.506,3.506,1,1,1,1,1,10.6127042082227,0.320635735988617,0.0259779760573411,48.4878158569336,-0.00472050160169601,48.498866558075,
3.517,3.517,1,1,1,1,1,10.6127185133372,0.220593065023422,0.025986972633217,48.4878158569336,-0.0020219013094902,48.498866558075,
3.527,3.527,1,1,1,1,1,10.6127185133372,0.189822167158127,0.0259937340349622,48.4878158569336,0.000526197254657745,48.498866558075,
3.538,3.538,1,1,1,1,1,10.6127408650784,0.191889703273773,0.0260156387414426,48.4878158569336,0.00164387747645378,48.498866558075,
3.549,3.549,1,1,1,1,1,10.6127158311282,0.632675364613533,0.025991387102125,48.4878158569336,-0.00136597082018852,48.498866558075,
3.559,3.559,1,1,1,1,1,10.6127301362426,0.197580084204674,0.0259959133297396,48.4878158569336,-0.00342288985848427,48.498866558075,
3.57,3.57,1,1,1,1,1,10.6127337125212,0.320207327604294,0.0260056922165612,48.4878158569336,-0.00236555933952332,48.498866558075,
