"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
1.997,1.997,1,1,1,1,1,9.74427736910722,2.18333676457405,0.0351564392280824,46.938813328743,-0.00361446291208267,46.9497299194336,
2.007,2.007,1,1,1,1,1,9.74437839897775,1.77565030753613,0.0352558485975429,46.938813328743,-0.0044102780520916,46.9497299194336,
2.018,2.018,1,1,1,1,1,9.74427558096791,1.97196379303932,0.0351566627454954,46.938813328743,-0.00258758664131165,46.9497299194336,
2.029,2.029,1,1,1,1,1,9.74436588200264,2.01963819563389,0.0352461814694279,46.938813328743,-0.00176709145307541,46.9497299194336,
2.039,2.039,1,1,1,1,1,9.74427200468931,2.12828628718853,0.0351521923972341,46.938813328743,-0.00200932845473289,46.9497299194336,
2.05,2.05,1,1,1,1,1,9.74429167422163,1.91258266568184,0.0351684532890346,46.938813328743,-0.00283084809780121,46.9497299194336,
2.06,2.06,1,1,1,1,1,9.74429882677883,1.81087292730808,0.035181976092525,46.938813328743,-0.00330237671732903,46.9497299194336,
2.071,2.071,1,1,1,1,1,9.74428809794303,1.93989835679531,0.0351674474606758,46.938813328743,-0.00120177865028381,46.9497299194336,
2.082,2.082,1,1,1,1,1,9.74429256829128,2.00052745640278,0.0351735383101818,46.938813328743,-0.000881589949131012,46.9497299194336,
2.092,2.092,1,1,1,1,1,9.74430508526639,2.07194127142429,0.0351892962878029,46.938813328743,-0.00393660739064217,46.9497299194336,
2.103,2.103,1,1,1,1,1,9.74436319979369,2.01404094696045,0.0352414317244003,46.938813328743,-0.00503985211253166,46.9497299194336,
2.114,2.114,1,1,1,1,1,9.74426038178385,1.8578115850687,0.0351382225589176,46.938813328743,-0.0019448809325695,46.9497299194336,
2.124,2.124,1,1,1,1,1,9.7443122378236,1.89948827028275,0.0351916990999933,46.938813328743,-0.00375304371118546,46.9497299194336,
2.135,2.135,1,1,1,1,1,9.74423355969433,2.08861194550991,0.035112909211888,46.938813328743,-0.00313883647322655,46.9497299194336,
2.146,2.146,1,1,1,1,1,9.74435068281858,2.09073536098003,0.0352325469072309,46.9385612010956,-0.00538043677806854,46.9495153427124,
2.156,2.156,1,1,1,1,1,9.74433011921661,2.08397395908833,0.035205054265424,46.9377994537354,-0.00217156484723091,46.9487857818604,
2.167,2.167,1,1,1,1,1,9.74429078015198,2.10587866604328,0.0351704090663989,46.9388347864151,-0.00137481838464737,46.9498157501221,
2.178,2.178,1,1,1,1,1,9.74432386072906,2.07426957786083,0.0351995780888039,46.9388347864151,-0.00186683610081673,46.9498157501221,
2.188,2.188,1,1,1,1,1,9.744252335157,1.97748653590679,0.035130343570107,46.9388347864151,-0.00377753749489784,46.9498157501221,
2.199,2.199,1,1,1,1,1,9.74430687340569,2.0788237452507,0.0351914755825803,46.9388347864151,-0.00143609941005707,46.9498157501221,
2.209,2.209,1,1,1,1,1,9.7441977969083,1.97661109268665,0.0350746318549006,46.9388347864151,-0.00148769468069077,46.9498157501221,
2.224,2.224,1,1,1,1,1,9.74430955561464,2.04169191420078,0.0351904697542215,46.9388347864151,-0.00294074416160584,46.9498157501221,
2.235,2.235,1,1,1,1,1,9.74429435643058,1.81930139660835,0.0351735383101818,46.9388347864151,-0.00183572992682457,46.9498157501221,
2.245,2.245,1,1,1,1,1,9.74432207258976,2.05883756279945,0.0352042719544782,46.9388347864151,-0.000213645398616791,46.9498157501221,
2.256,2.256,1,1,1,1,1,9.74429525050023,2.17241235077381,0.0351707443425185,46.9388347864151,-0.00232327729463577,46.9498157501221,
2.267,2.267,1,1,1,1,1,9.74428452166442,2.0167138427496,0.0351688444445075,46.9388347864151,-0.00265296548604965,46.9498157501221,
2.277,2.277,1,1,1,1,1,9.74428541573407,1.94678083062172,0.0351694032380401,46.9384378194809,-0.00104457139968872,46.9494295120239,
2.288,2.288,1,1,1,1,1,9.744308661545,1.8900353461504,0.0351926490489989,46.9388347864151,0.00127814710140228,46.9497513771057,
2.299,2.299,1,1,1,1,1,9.74431134375395,1.85574404895306,0.0351945489470099,46.9388347864151,-0.000217091292142868,46.9497513771057,
2.309,2.309,1,1,1,1,1,9.74424160632119,1.92021951079369,0.0351233586509488,46.9388347864151,-0.00398280099034309,46.9497513771057,
2.32,2.32,1,1,1,1,1,9.74434263619172,1.88237056136131,0.0352226003823495,46.9388347864151,-0.00334540382027626,46.9497513771057,
2.33,2.33,1,1,1,1,1,9.74432743700766,1.84276141226292,0.0352094128549787,46.9388347864151,-0.0014178454875946,46.9497513771057,
2.341,2.341,1,1,1,1,1,9.74427379282861,2.03770585358143,0.0351525276733537,46.9388347864151,8.38190317153931E-07,46.9497513771057,
2.352,2.352,1,1,1,1,1,9.74431670817185,2.02436000108719,0.0351982928636787,46.9388347864151,-0.00134576112031937,46.9497513771057,
2.362,2.362,1,1,1,1,1,9.74427379282861,2.02433206140995,0.035154259933305,46.9388347864151,-0.00486159697175026,46.9497513771057,
2.373,2.373,1,1,1,1,1,9.74430419119674,1.89290381968021,0.0351880110626778,46.9388347864151,-0.00205207616090775,46.9497513771057,
2.384,2.384,1,1,1,1,1,9.74424965294804,2.02554278075695,0.0351296730178678,46.9388347864151,-0.000983383506536484,46.9497513771057,
2.394,2.394,1,1,1,1,1,9.74429614456988,2.04531475901604,0.0351744323798341,46.9388347864151,-0.00196062028408051,46.9497513771057,
2.405,2.405,1,1,1,1,1,9.74429614456988,1.99220143258572,0.0351761087604321,46.9381749629974,-0.00451570376753807,46.9491720199585,
2.416,2.416,1,1,1,1,1,9.74433101328626,1.95221975445747,0.0352100834072179,46.9388347864151,-0.00302419066429138,46.9498157501221,
2.426,2.426,1,1,1,1,1,9.74425144108734,1.85000710189342,0.0351333051758301,46.9386631250381,-0.00129630789160728,46.9496440887451,
2.437,2.437,1,1,1,1,1,9.7443122378236,2.07529403269291,0.0351942695502436,46.9386684894562,-0.00324100255966187,46.9496548175812,
2.447,2.447,1,1,1,1,1,9.74432564886836,2.08017416298389,0.0352058365763697,46.938813328743,-0.00550663098692894,46.9497299194336,
2.458,2.458,1,1,1,1,1,9.74423534783363,1.90290622413158,0.0351168766459699,46.938813328743,-0.00440720468759537,46.9497299194336,
2.469,2.469,1,1,1,1,1,9.74427915724652,1.95438973605633,0.0351581156086803,46.938813328743,-0.00293627381324768,46.9497299194336,
2.479,2.479,1,1,1,1,1,9.74435068281858,2.09013000130653,0.0352278530415566,46.938813328743,-0.00236313790082932,46.9497299194336,
2.49,2.49,1,1,1,1,1,9.74426753434106,2.107173204422,0.0351429164245919,46.938813328743,-0.000506546348333359,46.9497299194336,
2.501,2.501,1,1,1,1,1,9.74430329712709,2.25352123379707,0.0351830378002371,46.938813328743,-0.00398373231291771,46.9497299194336,
2.511,2.511,1,1,1,1,1,9.74427200468931,2.03742645680904,0.0351522482765874,46.938813328743,-0.00240346416831017,46.9497299194336,
2.522,2.522,1,1,1,1,1,9.74435247095788,2.14488245546818,0.0352326586659375,46.938813328743,-0.00254763290286064,46.9497299194336,
2.533,2.533,1,1,1,1,1,9.74426932248036,2.00450420379639,0.0351496778263371,46.938813328743,-0.00122655183076859,46.9497299194336,
2.543,2.543,1,1,1,1,1,9.74430687340569,2.1335668861866,0.0351877875452647,46.938813328743,-0.00511491671204567,46.9497299194336,
2.554,2.554,1,1,1,1,1,9.74430597933604,1.97218731045723,0.0351852170950145,46.938813328743,-0.00372538343071938,46.9497299194336,
2.565,2.565,1,1,1,1,1,9.74429525050023,1.98052264750004,0.0351728677579426,46.938813328743,-0.00266926363110542,46.9497299194336,
2.575,2.575,1,1,1,1,1,9.74428720387338,1.98092311620712,0.0351608536969904,46.938813328743,-0.00026291236281395,46.9497299194336,
2.586,2.586,1,1,1,1,1,9.74430687340569,2.07703560590744,0.0351880110626778,46.938813328743,-0.000404100865125656,46.9497299194336,
2.596,2.596,1,1,1,1,1,9.74432207258976,1.90014019608498,0.0352003603997496,46.938813328743,-0.00454317778348923,46.9497299194336,
2.607,2.607,1,1,1,1,1,9.74430776747534,2.08673067390919,0.0351923137728793,46.938813328743,-0.001507718116045,46.9497299194336,
2.618,2.618,1,1,1,1,1,9.74426664027141,1.84002332389355,0.0351419105962331,46.938813328743,0.000104866921901703,46.9497299194336,
2.628,2.628,1,1,1,1,1,9.74431670817185,2.06509605050087,0.0351976781907928,46.938813328743,-0.00407081097364426,46.9497299194336,
2.639,2.639,1,1,1,1,1,9.74434889467928,2.06061638891697,0.0352307028885731,46.938813328743,-0.00227335840463638,46.9497299194336,
2.65,2.65,1,1,1,1,1,9.74420673760481,2.05450691282749,0.0350857518462006,46.938813328743,-0.00217510387301445,46.9497299194336,
2.66,2.66,1,1,1,1,1,9.74423892411223,1.71474181115627,0.0351210675974648,46.938813328743,-0.00223424285650253,46.9497299194336,
2.671,2.671,1,1,1,1,1,9.74425501736595,1.95667147636414,0.0351359315054337,46.938813328743,-0.00221682712435722,46.9497299194336,
2.682,2.682,1,1,1,1,1,9.74422014864957,1.87593512237072,0.0351019568586478,46.938813328743,-0.00175032764673233,46.9497299194336,
2.692,2.692,1,1,1,1,1,9.74429078015198,2.12055630981922,0.0351715266534642,46.938813328743,-0.00176494941115379,46.9497299194336,
2.703,2.703,1,1,1,1,1,9.74430329712709,1.91317871212959,0.0351846024221285,46.938813328743,-0.00215135514736176,46.9497299194336,
2.713,2.713,1,1,1,1,1,9.74432386072906,1.93864107131958,0.0352008074345757,46.938813328743,0.000241678208112717,46.9497299194336,
2.724,2.724,1,1,1,1,1,9.74429167422163,2.18365341424942,0.0351721413263502,46.938813328743,-0.00392720103263855,46.9497299194336,
2.735,2.735,1,1,1,1,1,9.7443104496843,2.2350437939167,0.0351910844271074,46.938813328743,-0.00403467565774918,46.9497299194336,
2.745,2.745,1,1,1,1,1,9.74428809794303,1.99473462998867,0.035170632583812,46.938813328743,-0.00252528116106987,46.9497299194336,
2.756,2.756,1,1,1,1,1,9.74429346236093,1.94794498383999,0.0351752705701331,46.938813328743,-0.00117477029561996,46.9497299194336,
2.767,2.767,1,1,1,1,1,9.7442031613262,2.02654860913754,0.0350817285327654,46.938813328743,-0.00188564881682396,46.9497299194336,
2.777,2.777,1,1,1,1,1,9.74432833107731,2.23108567297459,0.0352109215975169,46.938813328743,-0.00241752713918686,46.9497299194336,
2.788,2.788,1,1,1,1,1,9.74434353026137,2.01421789824963,0.0352226562617028,46.938813328743,-0.00251401215791702,46.9497299194336,
2.799,2.799,1,1,1,1,1,9.74423355969433,1.92319974303246,0.0351117916248227,46.938813328743,-0.00286241993308067,46.9497299194336,
2.809,2.809,1,1,1,1,1,9.74428094538582,1.9659660756588,0.0351639829407733,46.938813328743,-0.00047776848077774,46.9497299194336,
2.82,2.82,1,1,1,1,1,9.74432475479871,2.06643715500832,0.0352041043164184,46.938813328743,-0.00259988009929657,46.9497299194336,
2.83,2.83,1,1,1,1,1,9.74429435643058,1.93469226360321,0.0351705208251054,46.938813328743,-0.00476166605949402,46.9497299194336,
2.841,2.841,1,1,1,1,1,9.74429167422163,1.72940082848072,0.0351679503748552,46.938813328743,-0.00243633985519409,46.9497299194336,
2.852,2.852,1,1,1,1,1,9.74433727177382,1.7752218991518,0.0352165095328435,46.938813328743,-0.000600889325141907,46.9497299194336,
2.862,2.862,1,1,1,1,1,9.74432654293801,1.97396613657475,0.0352024279358204,46.938813328743,-0.00311946496367455,46.9497299194336,
2.873,2.873,1,1,1,1,1,9.74434084805242,2.0743440836668,0.03522226510623,46.938813328743,-0.0014415942132473,46.9497299194336,
2.884,2.884,1,1,1,1,1,9.74429167422163,1.90822407603264,0.03517230896441,46.938813328743,-0.00264840200543404,46.9497299194336,
2.894,2.894,1,1,1,1,1,9.74430597933604,1.90394930541515,0.0351885139768572,46.938813328743,-0.00147363170981407,46.9497299194336,
2.905,2.905,1,1,1,1,1,9.74430955561464,1.95000320672989,0.0351877316659114,46.938813328743,0.000952836126089096,46.9497299194336,
2.916,2.916,1,1,1,1,1,9.74429167422163,1.97889283299446,0.0351730912753557,46.938813328743,-0.000547058880329132,46.9497299194336,
2.926,2.926,1,1,1,1,1,9.74422640713712,2.03735195100307,0.0351068742417352,46.938813328743,-0.00239238142967224,46.9497299194336,
2.937,2.937,1,1,1,1,1,9.74432296665941,1.89262442290783,0.0352009191932823,46.938813328743,-0.000567454844713211,46.9497299194336,
2.948,2.948,1,1,1,1,1,9.74428094538582,1.91546976566315,0.0351564392280824,46.938813328743,-0.00353455543518066,46.9497299194336,
2.958,2.958,1,1,1,1,1,9.74426753434106,2.08903104066849,0.0351459339096683,46.938813328743,-0.00113025307655334,46.9497299194336,
2.969,2.969,1,1,1,1,1,9.74431492003255,1.95322558283806,0.0351971193972602,46.938813328743,-0.00432869419455528,46.9497299194336,
2.979,2.979,1,1,1,1,1,9.7443211785201,1.90466642379761,0.0351935431186511,46.938813328743,-0.000341422855854034,46.9497299194336,
2.99,2.99,1,1,1,1,1,9.74430329712709,2.02834606170654,0.0351839318698893,46.938813328743,-0.000891834497451782,46.9497299194336,
3.001,3.001,1,1,1,1,1,9.74432922514696,1.9938126206398,0.0352139949619465,46.938813328743,-0.000181142240762711,46.9497299194336,
3.011,3.011,1,1,1,1,1,9.74423892411223,2.00696289539337,0.0351177707156221,46.938813328743,-0.00377073884010315,46.9497299194336,
3.022,3.022,1,1,1,1,1,9.7443193903808,2.03721225261688,0.0351997457268637,46.938813328743,-0.00592423602938652,46.9497299194336,
3.033,3.033,1,1,1,1,1,9.74426932248036,1.90403312444687,0.0351462133064346,46.938813328743,-0.00122636556625366,46.9497299194336,
3.043,3.043,1,1,1,1,1,9.74432296665941,2.06506811082363,0.0352053336621903,46.938813328743,0.000210851430892944,46.9497299194336,
3.054,3.054,1,1,1,1,1,9.74432564886836,2.2345595061779,0.0351968400004938,46.938813328743,-0.00336160883307457,46.9497299194336,
3.065,3.065,1,1,1,1,1,9.74436588200264,1.92297622561455,0.0352521605602274,46.938813328743,-0.00383639708161354,46.9497299194336,
3.075,3.075,1,1,1,1,1,9.74432564886836,2.00288370251656,0.0352014779868149,46.938813328743,-0.00268453732132912,46.9497299194336,
3.086,3.086,1,1,1,1,1,9.74429882677883,1.95133499801159,0.0351791262455084,46.938813328743,0.000857654958963394,46.9497299194336,
3.096,3.096,1,1,1,1,1,9.74432475479871,2.03398056328297,0.0352051101447772,46.938813328743,-0.00282404944300652,46.9497299194336,
3.107,3.107,1,1,1,1,1,9.7443104496843,1.96394510567188,0.0351908609096943,46.938813328743,-0.0037388876080513,46.9497299194336,
3.118,3.118,1,1,1,1,1,9.74432296665941,2.02511437237263,0.03520002512363,46.938813328743,-0.00440534204244614,46.9497299194336,
3.128,3.128,1,1,1,1,1,9.74434978874893,1.98153778910637,0.035234446805242,46.938813328743,-0.000206660479307175,46.9497299194336,
3.139,3.139,1,1,1,1,1,9.74429793270918,1.95989385247231,0.0351767793126713,46.9386792182922,-0.000498536974191666,46.9496762752533,
3.15,3.15,1,1,1,1,1,9.74428273352512,2.21461057662964,0.0351607978176371,46.938813328743,-0.00271815806627274,46.9497299194336,
3.16,3.16,1,1,1,1,1,9.74439806851007,1.95842236280441,0.0352777533040233,46.938813328743,-0.00306917354464531,46.9497299194336,
3.171,3.171,1,1,1,1,1,9.74432475479871,1.85921788215637,0.0352067865253752,46.938813328743,-0.0017593614757061,46.9497299194336,
3.182,3.182,1,1,1,1,1,9.74429256829128,2.03421339392662,0.0351746000178939,46.9386255741119,-0.000426452606916428,46.949622631073,
3.192,3.192,1,1,1,1,1,9.74433369549521,2.11450271308422,0.0352124862194084,46.938813328743,-0.00305371358990669,46.9497299194336,
3.203,3.203,1,1,1,1,1,9.7443193903808,2.29605473577976,0.0352047748686576,46.938813328743,-0.00587590038776398,46.9497299194336,
3.213,3.213,1,1,1,1,1,9.74432296665941,1.92209146916866,0.0351994104507441,46.938813328743,-0.0031706877052784,46.9497299194336,
3.224,3.224,1,1,1,1,1,9.74427200468931,1.85692682862282,0.0351504042579296,46.938813328743,-0.00219419598579407,46.9497299194336,
3.235,3.235,1,1,1,1,1,9.74430776747534,1.88936479389668,0.0351880110626778,46.938813328743,-0.00136150047183037,46.9497299194336,
3.245,3.245,1,1,1,1,1,9.74433905991312,2.06158496439457,0.0352206446049852,46.938813328743,-0.00344617292284966,46.9497299194336,
3.256,3.256,1,1,1,1,1,9.74431670817185,2.18446366488934,0.0351967841211406,46.938813328743,-0.00289585441350937,46.9497299194336,
3.267,3.267,1,1,1,1,1,9.74426216992315,1.92145816981792,0.0351385019556839,46.9386684894562,-0.00366205349564552,46.9496548175812,
3.277,3.277,1,1,1,1,1,9.7442648521321,2.08720564842224,0.0351442575290703,46.9387650489807,-0.00307401642203331,46.9497513771057,
3.288,3.288,1,1,1,1,1,9.74439896257972,2.07581557333469,0.035278535614969,46.9387650489807,-0.00284230336546898,46.9497513771057,
3.299,3.299,1,1,1,1,1,9.74429256829128,2.17610038816929,0.035173147154709,46.9387650489807,-0.00244975090026855,46.9497513771057,
3.309,3.309,1,1,1,1,1,9.74431134375395,2.0031351596117,0.0351892404084496,46.9387650489807,-0.00249352306127548,46.9497513771057,
3.32,3.32,1,1,1,1,1,9.74432028445045,1.9623339176178,0.0352045513512446,46.9387650489807,-0.000900775194168091,46.9497513771057,
3.331,3.331,1,1,1,1,1,9.7443140259629,2.01703049242496,0.035195610654722,46.9387650489807,-0.00303275883197784,46.9497513771057,
3.341,3.341,1,1,1,1,1,9.74428541573407,2.13448889553547,0.0351682297716215,46.9387650489807,-0.00442797318100929,46.9497513771057,
3.352,3.352,1,1,1,1,1,9.74436230572404,1.99579633772373,0.0352475225739063,46.9387650489807,-0.00645779073238373,46.9497513771057,
3.362,3.362,1,1,1,1,1,9.74437661083845,1.94625928997993,0.035253334026646,46.9387650489807,-0.00126287341117859,46.9497513771057,
3.373,3.373,1,1,1,1,1,9.74430687340569,1.99181959033012,0.0351856082504873,46.9387650489807,-0.00257017090916634,46.9497513771057,
3.384,3.384,1,1,1,1,1,9.74430061491814,2.21326947212219,0.0351768351920245,46.9387650489807,-0.00318260863423347,46.9497513771057,
3.394,3.394,1,1,1,1,1,9.74434800060963,2.02196650207043,0.0352261766609586,46.9387650489807,-0.00475393608212471,46.9497513771057,
3.405,3.405,1,1,1,1,1,9.74432207258976,1.80712901055813,0.0352006956758692,46.9387650489807,-0.00181552022695541,46.9497513771057,
3.416,3.416,1,1,1,1,1,9.74430776747534,1.92679464817047,0.0351847141808351,46.9387650489807,-0.00191051512956619,46.9497513771057,
3.426,3.426,1,1,1,1,1,9.74433548363452,2.06567347049713,0.03521388320324,46.9387650489807,-0.00324053689837456,46.9497513771057,
3.437,3.437,1,1,1,1,1,9.74427111061966,2.01926566660404,0.035152583552707,46.9387650489807,-0.00212918967008591,46.9497513771057,
3.448,3.448,1,1,1,1,1,9.74427647503757,2.05978751182556,0.0351572215390281,46.9387650489807,-0.00487770885229111,46.9497513771057,
3.458,3.458,1,1,1,1,1,9.74433190735591,2.05313786864281,0.0352038249196521,46.9387650489807,-0.000259559601545334,46.9497513771057,
3.469,3.469,1,1,1,1,1,9.74427468689827,2.00765207409859,0.0351537570191256,46.9387650489807,0.000625289976596832,46.9497513771057,
3.479,3.479,1,1,1,1,1,9.74432386072906,2.14082188904285,0.0352029308499998,46.9387650489807,-0.00186823308467865,46.9497513771057,
3.49,3.49,1,1,1,1,1,9.74432386072906,1.84464268386364,0.035203601402239,46.9387650489807,-0.00309143215417862,46.9497513771057,
3.501,3.501,1,1,1,1,1,9.74428362759477,2.01337970793247,0.0351641505788331,46.9387650489807,-0.00367006286978722,46.9497513771057,
3.511,3.511,1,1,1,1,1,9.74434978874893,2.19396315515041,0.0352252267119531,46.9387650489807,-0.000852718949317932,46.9497513771057,
3.522,3.522,1,1,1,1,1,9.74429793270918,2.23331153392792,0.0351754382081929,46.938813328743,-0.00350596383213997,46.949805021286,
3.533,3.533,1,1,1,1,1,9.74429256829128,2.13094986975193,0.0351711354979914,46.938813328743,-0.00322191044688225,46.949805021286,
3.543,3.543,1,1,1,1,1,9.74435068281858,2.04614363610744,0.0352288588699154,46.938813328743,-0.00438634306192398,46.949805021286,
3.554,3.554,1,1,1,1,1,9.74429972084849,2.02332623302937,0.0351823113686446,46.938813328743,-0.000106357038021088,46.949805021286,
3.565,3.565,1,1,1,1,1,9.74432475479871,2.11591832339764,0.0352101392865712,46.938813328743,-0.000752042979001999,46.949805021286,
3.575,3.575,1,1,1,1,1,9.74432743700766,2.13935039937496,0.0352075129569677,46.9387704133987,-0.00340165570378304,46.9497513771057,
