"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
2.034,2.034,1,1,1,1,1,10.5241779017518,0.717397779226303,1.94809283565616,46.8728470802307,-0.00145044177770615,46.8838334083557,
2.047,2.047,1,1,1,1,1,10.524244062906,0.889841467142105,1.94816346715869,46.8728470802307,-0.00132136046886444,46.8838334083557,
2.058,2.058,1,1,1,1,1,10.5241805839608,0.867750495672226,1.9480952943477,46.8728470802307,-0.00144001096487045,46.8838334083557,
2.068,2.068,1,1,1,1,1,10.524261944299,0.915722921490669,1.9481791133776,46.8728470802307,-0.00428520143032074,46.8838334083557,
2.079,2.079,1,1,1,1,1,10.5241063761798,0.805137678980827,1.9480233217407,46.8728470802307,-0.00447044149041176,46.8838334083557,
2.09,2.09,1,1,1,1,1,10.5241975712841,0.663455575704575,1.9481158579497,46.8728470802307,-0.00445283949375153,46.8838334083557,
2.1,2.1,1,1,1,1,1,10.5240867066474,0.79737976193428,1.94800052296456,46.8728470802307,-0.00229263678193092,46.8838334083557,
2.111,2.111,1,1,1,1,1,10.5240133929361,0.767810270190239,1.94793503236254,46.8728470802307,-0.00302186235785484,46.8838334083557,
2.122,2.122,1,1,1,1,1,10.5240911769957,0.77834352850914,1.94800834607402,46.8728470802307,-0.00593187287449837,46.8838334083557,
2.132,2.132,1,1,1,1,1,10.5240625667669,0.434331595897675,1.94797683011878,46.8728470802307,-0.00349311158061028,46.8838334083557,
2.143,2.143,1,1,1,1,1,10.5239946174734,0.675031915307045,1.94791335117347,46.8728470802307,-0.00147689133882523,46.8838334083557,
2.154,2.154,1,1,1,1,1,10.5240831303688,0.781621783971787,1.9480011935168,46.8728470802307,-0.00179531052708626,46.8838334083557,
2.164,2.164,1,1,1,1,1,10.5241206812942,0.833664089441299,1.94803561519841,46.8728470802307,-0.00586286187171936,46.8838334083557,
2.175,2.175,1,1,1,1,1,10.5240285921201,0.696470960974693,1.94794889044214,46.8728470802307,-0.00397264957427979,46.8838334083557,
2.186,2.186,1,1,1,1,1,10.5239901471252,0.608842819929123,1.94790686916849,46.8728470802307,-0.00237254425883293,46.8838334083557,
2.196,2.196,1,1,1,1,1,10.5240473675828,0.694068148732185,1.94796610128295,46.8728470802307,0.000348128378391266,46.8838334083557,
2.203,2.203,1,1,1,1,1,10.5240715074634,0.271471217274666,1.94798957061132,46.8728470802307,-0.00230316072702408,46.8838334083557,
2.213,2.213,1,1,1,1,1,10.523980312359,0.843480229377747,1.94789412867594,46.8728470802307,-0.0017896294593811,46.8838334083557,
2.224,2.224,1,1,1,1,1,10.5240133929361,0.655846670269966,1.94793033849686,46.8728470802307,-0.00557964667677879,46.8838334083557,
2.235,2.235,1,1,1,1,1,10.5240446853739,0.621536746621132,1.9479600663128,46.8728470802307,-0.00370396301150322,46.8838334083557,
2.244,2.244,1,1,1,1,1,10.5239481258516,0.586481764912605,1.94786328327294,46.8728470802307,-0.00166185200214386,46.8838334083557,
2.253,2.253,1,1,1,1,1,10.5240491557221,0.730790197849274,1.94796833645708,46.8728470802307,-0.005367211997509,46.8838334083557,
2.264,2.264,1,1,1,1,1,10.5241251516424,0.450983643531799,1.94804433237752,46.8728470802307,-0.000873953104019165,46.8838334083557,
2.275,2.275,1,1,1,1,1,10.5241206812942,0.439127907156944,1.94804008554668,46.8728470802307,-0.0021839514374733,46.8838334083557,
2.285,2.285,1,1,1,1,1,10.5241171050156,0.87762251496315,1.94803807388996,46.8728470802307,-0.00258013606071472,46.8838334083557,
2.296,2.296,1,1,1,1,1,10.5241126346673,0.898474827408791,1.94803293298946,46.8728470802307,-0.00233734026551247,46.8838334083557,
2.307,2.307,1,1,1,1,1,10.5241904187269,0.709239393472672,1.94810602318353,46.8728470802307,-0.00478886067867279,46.8838334083557,
2.317,2.317,1,1,1,1,1,10.5241278338514,0.658668577671051,1.9480387444422,46.8728470802307,-0.00290246680378914,46.8838334083557,
2.328,2.328,1,1,1,1,1,10.5241027999012,0.664768740534782,1.94801773380537,46.8728470802307,0.000935792922973633,46.8838334083557,
2.338,2.338,1,1,1,1,1,10.5241779017518,0.956347212195396,1.94809641193477,46.8728470802307,-0.00513680279254913,46.8838334083557,
2.349,2.349,1,1,1,1,1,10.5241600203588,0.840425491333008,1.94808143626809,46.8728470802307,-0.00207247212529182,46.8838334083557,
2.36,2.36,1,1,1,1,1,10.5241546559409,0.557843595743179,1.94807406019346,46.8728470802307,-0.00256355851888657,46.8838334083557,
2.37,2.37,1,1,1,1,1,10.5241323041996,0.775428488850594,1.94805170845215,46.8728470802307,-0.00190380960702896,46.8838334083557,
2.381,2.381,1,1,1,1,1,10.5241966772145,0.78289769589901,1.94811786960642,46.872895359993,-0.00120289623737335,46.883887052536,
2.392,2.392,1,1,1,1,1,10.5241725373339,0.793477520346642,1.94808948289496,46.8728470802307,-0.00318307429552078,46.8838334083557,
2.402,2.402,1,1,1,1,1,10.5242047238413,0.648172572255135,1.94812122236762,46.8728470802307,-0.00661155208945274,46.8838334083557,
2.413,2.413,1,1,1,1,1,10.5241752195429,0.745095312595367,1.94809082399944,46.8728470802307,-0.00167274847626686,46.8838334083557,
2.424,2.424,1,1,1,1,1,10.5242494273239,0.686440616846085,1.94816681991988,46.8728470802307,-0.00113416463136673,46.8838334083557,
2.434,2.434,1,1,1,1,1,10.524128727921,0.795004889369011,1.94804522644718,46.8728470802307,-0.0044727697968483,46.8838334083557,
2.445,2.445,1,1,1,1,1,10.5241832661697,0.717425718903542,1.94810267042233,46.8728470802307,-0.0049361027777195,46.8838334083557,
2.455,2.455,1,1,1,1,1,10.5241439271051,0.635171309113503,1.94805662583524,46.8728470802307,-0.00141048803925514,46.8838334083557,
2.466,2.466,1,1,1,1,1,10.5242074060503,0.881468877196312,1.94812479864623,46.8728470802307,-0.00232923775911331,46.8838334083557,
2.477,2.477,1,1,1,1,1,10.5241653847767,0.762837007641792,1.94808031868103,46.8728470802307,-0.00417018309235573,46.8838334083557,
2.487,2.487,1,1,1,1,1,10.5241448211747,0.669155269861221,1.94806131970092,46.8728470802307,-0.00311499461531639,46.8838334083557,
2.498,2.498,1,1,1,1,1,10.524169855125,0.629117712378502,1.94809238862133,46.8728470802307,-0.00298693776130676,46.8838334083557,
2.509,2.509,1,1,1,1,1,10.5241635966374,0.808704644441605,1.94807718943724,46.8728470802307,-0.00182557851076126,46.8838334083557,
2.519,2.519,1,1,1,1,1,10.5241358804782,1.01538375020027,1.94804880272578,46.8728470802307,-0.00138096511363983,46.8838334083557,
2.53,2.53,1,1,1,1,1,10.5242744612741,0.729737803339958,1.94818872462636,46.8728470802307,-0.00523198395967484,46.8838334083557,
2.541,2.541,1,1,1,1,1,10.5242199230254,0.756746158003807,1.94814044486514,46.8728470802307,-0.00330507755279541,46.8838334083557,
2.551,2.551,1,1,1,1,1,10.524167172916,0.917408615350723,1.94808300088998,46.8728470802307,-0.00035800039768219,46.8838334083557,
2.562,2.562,1,1,1,1,1,10.5242780375527,0.84366649389267,1.94819431256169,46.8728470802307,-0.000361073762178421,46.8838334083557,
2.572,2.572,1,1,1,1,1,10.5242610502293,0.876141712069511,1.94817307840745,46.8728470802307,-0.00451607629656792,46.8838334083557,
2.583,2.583,1,1,1,1,1,10.5242744612741,0.760927796363831,1.94819319497462,46.8728470802307,-0.0052223913371563,46.8838334083557,
2.594,2.594,1,1,1,1,1,10.5241457152444,0.926107168197632,1.94806064914868,46.8728470802307,-0.00432329252362251,46.8838334083557,
2.604,2.604,1,1,1,1,1,10.5242074060503,1.00205652415752,1.94812278698951,46.8728470802307,-0.00276947394013405,46.8838334083557,
2.615,2.615,1,1,1,1,1,10.524205617911,0.784751027822495,1.94812301050692,46.8728470802307,-0.00408003106713295,46.8838334083557,
2.626,2.626,1,1,1,1,1,10.5242226052344,0.992054119706154,1.94813709210395,46.8728470802307,-0.00220825895667076,46.8838334083557,
2.636,2.636,1,1,1,1,1,10.5241233635031,0.772969797253609,1.94803941499444,46.8728470802307,-0.00388110056519508,46.8838334083557,
2.647,2.647,1,1,1,1,1,10.524261944299,0.880816951394081,1.94817866634278,46.8728470802307,-0.0022287480533123,46.8838334083557,
2.658,2.658,1,1,1,1,1,10.5242315459309,0.817356631159782,1.94814446817858,46.8728470802307,-0.00445237383246422,46.8838334083557,
2.668,2.668,1,1,1,1,1,10.5241832661697,0.883899629116058,1.94809440027805,46.8728470802307,-0.0020924024283886,46.8838334083557,
2.679,2.679,1,1,1,1,1,10.5241993594234,0.735875219106674,1.94811943422831,46.8728470802307,-0.00504273921251297,46.8838334083557,
2.69,2.69,1,1,1,1,1,10.5241609144285,0.74140727519989,1.94807361315863,46.8728470802307,-0.00211019068956375,46.8838334083557,
2.7,2.7,1,1,1,1,1,10.5242136645379,0.709565356373787,1.9481328452731,46.8728470802307,-0.00354340299963951,46.8838334083557,
2.711,2.711,1,1,1,1,1,10.5242083001199,0.808332115411758,1.94812479864623,46.8728470802307,-0.00327592715620995,46.8838334083557,
2.721,2.721,1,1,1,1,1,10.5241752195429,0.690780580043793,1.94809037696461,46.8728470802307,-0.00714212656021118,46.8838334083557,
2.732,2.732,1,1,1,1,1,10.5242118763986,0.66148117184639,1.94812926899449,46.8728470802307,-0.00520991161465645,46.8838334083557,
2.743,2.743,1,1,1,1,1,10.5241609144285,0.52131712436676,1.9480780835069,46.8728470802307,-0.00166734680533409,46.8838334083557,
2.753,2.753,1,1,1,1,1,10.5242118763986,0.879419967532158,1.94813083361638,46.8728470802307,-0.00329343602061272,46.8838334083557,
2.764,2.764,1,1,1,1,1,10.5242351222095,0.764951109886169,1.94815497349699,46.8728470802307,-0.00578928738832474,46.8838334083557,
2.775,2.775,1,1,1,1,1,10.524226181513,0.795740634202957,1.94814066838255,46.8728470802307,-0.00256206840276718,46.8838334083557,
2.785,2.785,1,1,1,1,1,10.5242199230254,0.577932223677635,1.9481379861736,46.8728470802307,-0.000969599932432175,46.8838334083557,
2.796,2.796,1,1,1,1,1,10.5242682027865,0.802353024482727,1.94818336020845,46.8728470802307,-0.000796746462583542,46.8838334083557,
2.807,2.807,1,1,1,1,1,10.5242422747667,1.15818344056606,1.94815474997958,46.8728470802307,-0.00342177227139473,46.8838334083557,
2.817,2.817,1,1,1,1,1,10.524205617911,0.853724777698517,1.94812412809399,46.8728470802307,-0.00500865280628204,46.8838334083557,
2.828,2.828,1,1,1,1,1,10.5242127704682,0.773221254348755,1.94812882195966,46.8728470802307,-0.00440152361989021,46.8838334083557,
2.838,2.838,1,1,1,1,1,10.5242476391846,1.01568177342415,1.9481654788154,46.8728470802307,-0.00151088461279869,46.8838334083557,
2.849,2.849,1,1,1,1,1,10.524241380697,0.853864476084709,1.94815609108406,46.8728470802307,-0.00119553878903389,46.8838334083557,
2.86,2.86,1,1,1,1,1,10.5242386984881,0.792862847447395,1.94815385590993,46.8728470802307,-0.00426853075623512,46.8838334083557,
2.87,2.87,1,1,1,1,1,10.5242145586075,0.883964821696281,1.94812904547707,46.8728524446487,-0.00123046338558197,46.8838441371918,
2.881,2.881,1,1,1,1,1,10.5242512154632,0.718934461474419,1.94817196082038,46.8728470802307,-0.00244462862610817,46.8838334083557,
2.892,2.892,1,1,1,1,1,10.5241635966374,0.829845666885376,1.9480832244074,46.8728470802307,-0.0013682059943676,46.8838334083557,
2.902,2.902,1,1,1,1,1,10.5242226052344,0.985590741038322,1.94813955079549,46.8728470802307,-0.00522322952747345,46.8838334083557,
2.913,2.913,1,1,1,1,1,10.5242735672045,0.804159790277481,1.94818894814378,46.8728470802307,-0.00282330438494682,46.8838334083557,
2.924,2.924,1,1,1,1,1,10.5242869782492,0.710291787981987,1.94820526491493,46.8728470802307,-0.00168876722455025,46.8838334083557,
2.934,2.934,1,1,1,1,1,10.5242136645379,0.94439834356308,1.94812792789001,46.8728470802307,-0.00377912074327469,46.8838334083557,
2.945,2.945,1,1,1,1,1,10.5242333340702,0.953832641243935,1.94815117370097,46.8728470802307,-0.00288467854261398,46.8838334083557,
2.955,2.955,1,1,1,1,1,10.5242226052344,0.812644138932228,1.94813440989499,46.8728470802307,-0.0059652142226696,46.8838334083557,
2.966,2.966,1,1,1,1,1,10.5242038297717,0.577196478843689,1.94811541091488,46.8728470802307,-0.00351648777723312,46.8838334083557,
2.977,2.977,1,1,1,1,1,10.5241805839608,0.959904864430428,1.94809820007407,46.8728470802307,-0.00399984419345856,46.8838334083557,
2.987,2.987,1,1,1,1,1,10.5242351222095,0.930353999137878,1.94814804445719,46.8728470802307,-0.00343788415193558,46.8838334083557,
2.998,2.998,1,1,1,1,1,10.5242172408165,0.818893313407898,1.94813351582534,46.8728470802307,-0.00578807666897774,46.8838334083557,
3.009,3.009,1,1,1,1,1,10.5242163467468,0.929646193981171,1.94812926899449,46.8728470802307,-0.00395718961954117,46.8838334083557,
3.019,3.019,1,1,1,1,1,10.5241859483787,0.620512291789055,1.94810490559646,46.8728470802307,-0.00310121104121208,46.8838334083557,
3.03,3.03,1,1,1,1,1,10.524226181513,0.916924327611923,1.94814647983529,46.8728470802307,-0.000912416726350784,46.8838334083557,
3.041,3.041,1,1,1,1,1,10.5242324400005,0.919727608561516,1.94814916204425,46.8728470802307,-0.00182883813977242,46.8838334083557,
3.051,3.051,1,1,1,1,1,10.5242181348861,0.860122963786125,1.94813239823827,46.8728470802307,-0.00422513112425804,46.8838334083557,
3.062,3.062,1,1,1,1,1,10.524146609314,0.833850353956223,1.94806355487505,46.8728470802307,-0.00450313091278076,46.8838334083557,
3.073,3.073,1,1,1,1,1,10.524241380697,0.810958445072174,1.94815810274077,46.8730294704437,-0.00283420085906982,46.8840157985687,
3.083,3.083,1,1,1,1,1,10.5242190289558,0.861035659909248,1.94813440989499,46.8728470802307,-0.00126520171761513,46.8838334083557,
3.094,3.094,1,1,1,1,1,10.5242422747667,0.876085832715034,1.94815698515371,46.8728470802307,-0.0046183355152607,46.8838334083557,
3.104,3.104,1,1,1,1,1,10.5242583680204,0.607110559940338,1.94817531358158,46.8728470802307,-0.00360142439603806,46.8838334083557,
3.115,3.115,1,1,1,1,1,10.5242601561597,0.775037333369255,1.94817084323332,46.8728470802307,-0.00142129138112068,46.8838334083557,
3.126,3.126,1,1,1,1,1,10.5242163467468,0.838600099086761,1.94813172768603,46.8728470802307,-0.00175992026925087,46.8838334083557,
3.136,3.136,1,1,1,1,1,10.5242673087169,0.838311389088631,1.94818626593482,46.8728470802307,-0.00409996137022972,46.8838334083557,
3.147,3.147,1,1,1,1,1,10.524185054309,0.857291743159294,1.94809685896959,46.8728470802307,-0.00342996791005135,46.8838334083557,
3.158,3.158,1,1,1,1,1,10.5242136645379,0.676102936267853,1.94813016306414,46.8728470802307,-0.0039723701775074,46.8838334083557,
3.168,3.168,1,1,1,1,1,10.524261944299,0.86209736764431,1.94817464302934,46.8728470802307,-0.000538583844900131,46.8838334083557,
3.179,3.179,1,1,1,1,1,10.5242458510453,0.763358548283577,1.94816436122834,46.8728470802307,-0.00313781201839447,46.8838334083557,
3.189,3.189,1,1,1,1,1,10.5242020416324,0.835452228784561,1.94811384629299,46.8739414215088,-0.00379765406250954,46.8849277496338,
3.199,3.199,1,1,1,1,1,10.524202935702,0.566216185688972,1.94812323402434,46.872895359993,0.000660587102174759,46.883887052536,
3.21,3.21,1,1,1,1,1,10.5242386984881,0.919671729207039,1.94816011439749,46.872895359993,-0.000474415719509125,46.883887052536,
3.22,3.22,1,1,1,1,1,10.5241823721001,0.905990600585938,1.94809954117855,46.872895359993,-0.00403793528676033,46.883887052536,
3.231,3.231,1,1,1,1,1,10.5242404866274,0.679325312376022,1.94815653811888,46.872895359993,-0.0043126754462719,46.883887052536,
3.241,3.241,1,1,1,1,1,10.5242109823289,0.798264518380165,1.94812569271588,46.872895359993,-0.00158650800585747,46.883887052536,
3.252,3.252,1,1,1,1,1,10.5242521095328,0.833263620734215,1.94817106675073,46.872895359993,-0.00313064083456993,46.883887052536,
3.263,3.263,1,1,1,1,1,10.5242735672045,0.971462577581406,1.94818559538258,46.872895359993,-0.00130105763673782,46.883887052536,
3.273,3.273,1,1,1,1,1,10.5242601561597,0.826632604002953,1.94817844282536,46.872895359993,-0.00485973432660103,46.883887052536,
3.284,3.284,1,1,1,1,1,10.5242369103488,0.6102304905653,1.94815497349699,46.872895359993,-0.00178664922714233,46.883887052536,
3.295,3.295,1,1,1,1,1,10.5241868424483,0.673970207571983,1.94810065876562,46.872895359993,-0.0011323019862175,46.883887052536,
3.305,3.305,1,1,1,1,1,10.5242395925577,1.00289471447468,1.94815631460147,46.872895359993,-0.00349031761288643,46.883887052536,
3.316,3.316,1,1,1,1,1,10.524282507901,0.690817832946777,1.94820235918856,46.872895359993,-0.0047135166823864,46.883887052536,
3.327,3.327,1,1,1,1,1,10.5242100882592,0.945301726460457,1.94812658678553,46.872895359993,-0.00507021322846413,46.883887052536,
3.337,3.337,1,1,1,1,1,10.5242074060503,0.864304602146149,1.94812524568105,46.872895359993,-0.00215107575058937,46.883887052536,
3.348,3.348,1,1,1,1,1,10.5242556858114,0.783242285251617,1.94817129026814,46.872895359993,-0.000770017504692078,46.883887052536,
3.358,3.358,1,1,1,1,1,10.5241993594234,0.753095373511314,1.94811541091488,46.872895359993,-0.00286838039755821,46.883887052536,
3.369,3.369,1,1,1,1,1,10.5242386984881,0.849412754178047,1.94815497349699,46.872895359993,-0.00492110848426819,46.883887052536,
3.38,3.38,1,1,1,1,1,10.5242279696523,0.461693853139877,1.94814111541738,46.872895359993,-0.00281333923339844,46.883887052536,
3.39,3.39,1,1,1,1,1,10.5242378044184,0.764625146985054,1.94815564404923,46.872895359993,-0.00377418473362923,46.883887052536,
3.401,3.401,1,1,1,1,1,10.5242270755826,0.968929380178452,1.9481482679746,46.872895359993,-0.00250088050961494,46.883887052536,
3.412,3.412,1,1,1,1,1,10.5242243933737,0.948663800954819,1.94813999783032,46.872895359993,-0.00408627092838287,46.883887052536,
3.422,3.422,1,1,1,1,1,10.5243209528959,0.768564641475677,1.94823812197465,46.872895359993,-0.00200755894184113,46.883887052536,
3.433,3.433,1,1,1,1,1,10.524282507901,0.766953453421593,1.9481978888403,46.872895359993,-0.00162273645401001,46.883887052536,
3.444,3.444,1,1,1,1,1,10.5242690968562,0.940281897783279,1.94819006573084,46.872895359993,-0.00268388539552689,46.883887052536,
3.454,3.454,1,1,1,1,1,10.5242431688363,1.01691111922264,1.94816212605421,46.872895359993,-0.00371728092432022,46.883887052536,
3.465,3.465,1,1,1,1,1,10.5242521095328,0.737272202968597,1.94816436122834,46.872895359993,-0.00340212136507034,46.883887052536,
3.475,3.475,1,1,1,1,1,10.5242753553438,0.848602503538132,1.94819163035273,46.872895359993,-0.00217361375689507,46.883887052536,
3.486,3.486,1,1,1,1,1,10.5242422747667,0.786017626523972,1.94815832625819,46.872895359993,-0.000964943319559097,46.883887052536,
3.497,3.497,1,1,1,1,1,10.5242530036025,0.851228833198547,1.94817509006417,46.872895359993,-0.00174446031451225,46.883887052536,
3.507,3.507,1,1,1,1,1,10.5242485332542,0.905357301235199,1.94816749047212,46.8730562925339,-0.00525517389178276,46.8840479850769,
3.518,3.518,1,1,1,1,1,10.5242190289558,0.878404825925827,1.94813664506912,46.8728470802307,-0.00461423769593239,46.8838334083557,
3.529,3.529,1,1,1,1,1,10.5242512154632,0.654105097055435,1.94816413771093,46.8728470802307,-0.00426257029175758,46.8838334083557,
3.539,3.539,1,1,1,1,1,10.5242717790652,0.769495964050293,1.94818783055671,46.8728470802307,-0.00187624245882034,46.8838334083557,
3.55,3.55,1,1,1,1,1,10.5242565798811,0.799465924501419,1.94817017268108,46.8728470802307,-0.00367304310202599,46.8838334083557,
3.561,3.561,1,1,1,1,1,10.5243263173139,0.738576054573059,1.94824348639256,46.8728470802307,-0.00202665105462074,46.8838334083557,
3.571,3.571,1,1,1,1,1,10.5242297577916,0.805705785751343,1.94813865672584,46.8728470802307,-0.00239862129092216,46.8838334083557,
3.582,3.582,1,1,1,1,1,10.5242252874433,0.823279842734337,1.94814111541738,46.8728470802307,-0.00122897326946259,46.8838334083557,
3.593,3.593,1,1,1,1,1,10.5242333340702,1.04202888906002,1.94814513873082,46.8728470802307,-0.00413469970226288,46.8838334083557,
3.603,3.603,1,1,1,1,1,10.5241966772145,0.828495249152184,1.94811250518851,46.8728470802307,-0.0034719705581665,46.8838334083557,
3.614,3.614,1,1,1,1,1,10.5242083001199,0.739693641662598,1.94812725733777,46.8728470802307,-0.00300714746117592,46.8838334083557,
