"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
2.039,2.039,1,1,1,1,1,10.9180567101196,4.61314804852009,2.34189386062066,46.8728470802307,-0.00150958076119423,46.8838334083557,
2.05,2.05,1,1,1,1,1,10.918035252448,4.68890182673931,2.34186927370522,46.8728470802307,-0.00241370871663094,46.8838334083557,
2.06,2.06,1,1,1,1,1,10.9180701211644,4.86405566334724,2.34190593056097,46.8728470802307,-0.00390522181987762,46.8838334083557,
2.071,2.071,1,1,1,1,1,10.91805581605,4.82290983200073,2.34189721338186,46.8728470802307,-0.00591734424233437,46.8838334083557,
2.082,2.082,1,1,1,1,1,10.9180441931445,4.8556923866272,2.3418791084714,46.8728470802307,-0.00352272763848305,46.8838334083557,
2.092,2.092,1,1,1,1,1,10.9180468753534,4.86418604850769,2.34187955550622,46.8718439340591,-0.00343909487128258,46.8828248977661,
2.103,2.103,1,1,1,1,1,10.9180513457017,4.89414669573307,2.34188827268533,46.8728470802307,-0.00625215470790863,46.8838334083557,
2.114,2.114,1,1,1,1,1,10.9180674389554,4.78232279419899,2.34190280131718,46.8728578090668,-0.00438094139099121,46.8838441371918,
2.124,2.124,1,1,1,1,1,10.9180245236122,4.72446903586388,2.34186100356094,46.8728470802307,-0.00152755528688431,46.8838334083557,
2.135,2.135,1,1,1,1,1,10.9180254176818,4.85550612211227,2.3418585448694,46.8728470802307,-0.00272244215011597,46.8838334083557,
2.146,2.146,1,1,1,1,1,10.918073697443,4.83952462673187,2.34191107146147,46.8728470802307,-0.00234460458159447,46.8838334083557,
2.156,2.156,1,1,1,1,1,10.9180584982589,4.96021471917629,2.3418963193122,46.8728470802307,-0.00632619485259056,46.8838334083557,
2.167,2.167,1,1,1,1,1,10.9180728033733,4.84850257635117,2.3419099538744,46.8728470802307,-0.0059688463807106,46.8838334083557,
2.178,2.178,1,1,1,1,1,10.918053133841,4.90826554596424,2.34188804916792,46.8728470802307,-0.00358596444129944,46.8838334083557,
2.188,2.188,1,1,1,1,1,10.9180844262788,4.89193946123123,2.34191978864058,46.8728470802307,-0.00425809994339943,46.8838334083557,
2.199,2.199,1,1,1,1,1,10.9180549219803,4.78795729577541,2.34189050785946,46.8728470802307,-0.00579021871089935,46.8838334083557,
2.209,2.209,1,1,1,1,1,10.9180361465176,4.82489354908466,2.34186703853109,46.8728470802307,-0.00496534630656242,46.8838334083557,
2.22,2.22,1,1,1,1,1,10.9180540279107,4.73168678581715,2.34188715509827,46.8728470802307,-0.00441838055849075,46.8838334083557,
2.231,2.231,1,1,1,1,1,10.9180486634927,4.74679283797741,2.34187977902364,46.8728470802307,-0.00231340527534485,46.8838334083557,
2.241,2.241,1,1,1,1,1,10.9180370405873,4.99430112540722,2.34187128536194,46.8728470802307,-0.00376012176275253,46.8838334083557,
2.252,2.252,1,1,1,1,1,10.918053133841,4.81097958981991,2.34189251951618,46.8728470802307,-0.0049336813390255,46.8838334083557,
2.263,2.263,1,1,1,1,1,10.9180629686072,4.7981645911932,2.34189833096892,46.8728470802307,-0.00677425414323807,46.8838334083557,
2.273,2.273,1,1,1,1,1,10.9180477694231,4.77686524391174,2.34188313178483,46.8728470802307,-0.00516939908266068,46.8838334083557,
2.284,2.284,1,1,1,1,1,10.9180120066371,4.79108653962612,2.34184893362063,46.8728470802307,-0.00187261030077934,46.8838334083557,
2.295,2.295,1,1,1,1,1,10.9180486634927,4.97901812195778,2.34188983730722,46.8728470802307,-0.0033150427043438,46.8838334083557,
2.305,2.305,1,1,1,1,1,10.9180611804679,4.88276593387127,2.34189721338186,46.8728470802307,-0.00576209276914597,46.8838334083557,
2.316,2.316,1,1,1,1,1,10.9180540279107,4.84615564346313,2.34188782565051,46.8728470802307,-0.00283336266875267,46.8838334083557,
2.326,2.326,1,1,1,1,1,10.918053133841,4.76301647722721,2.3418893902724,46.8728470802307,-0.00175982713699341,46.8838334083557,
2.337,2.337,1,1,1,1,1,10.9180307820997,4.8882607370615,2.34186457983955,46.8728470802307,-0.00361381098628044,46.8838334083557,
2.348,2.348,1,1,1,1,1,10.9180450872141,4.93761152029037,2.34188022605846,46.8728470802307,-0.00632116571068764,46.8838334083557,
2.358,2.358,1,1,1,1,1,10.9180370405873,4.79275360703468,2.34187173239677,46.8728470802307,-0.0058385543525219,46.8838334083557,
2.369,2.369,1,1,1,1,1,10.9180692270947,4.75554727017879,2.34190503649131,46.8728470802307,-0.0029832124710083,46.8838334083557,
2.38,2.38,1,1,1,1,1,10.9180576041893,5.12280501425266,2.34189386062066,46.8728470802307,-0.00406689941883087,46.8838334083557,
2.39,2.39,1,1,1,1,1,10.9180799559305,5.03750517964363,2.34191487125749,46.8728470802307,-0.0049220398068428,46.8838334083557,
2.401,2.401,1,1,1,1,1,10.9180057481495,4.83871437609196,2.34184267513307,46.8728470802307,-0.00723144039511681,46.8838334083557,
2.412,2.412,1,1,1,1,1,10.9180692270947,4.96357679367065,2.3419048129739,46.8728470802307,-0.00489456579089165,46.8838334083557,
2.422,2.422,1,1,1,1,1,10.9180486634927,4.76716086268425,2.34188536695896,46.8728470802307,-0.00164331868290901,46.8838334083557,
2.433,2.433,1,1,1,1,1,10.918073697443,4.92218881845474,2.34191487125749,46.8728470802307,-0.00265259295701981,46.8838334083557,
2.443,2.443,1,1,1,1,1,10.9180039600102,4.89961355924606,2.34183708719774,46.8728470802307,-0.00496497377753258,46.8838334083557,
2.454,2.454,1,1,1,1,1,10.9180942610449,4.94275242090225,2.34193029395899,46.8728470802307,-0.00514956191182137,46.8838334083557,
2.47,2.47,1,1,1,1,1,10.9180540279107,4.78298403322697,2.34188760213309,46.8728470802307,-0.00365618616342545,46.8838334083557,
2.481,2.481,1,1,1,1,1,10.9180245236122,5.03940507769585,2.3418603330087,46.8728470802307,-0.00417409464716911,46.8838334083557,
2.491,2.491,1,1,1,1,1,10.9180343583783,4.79972921311855,2.34186703853109,46.8728470802307,-0.00478364527225494,46.8838334083557,
2.502,2.502,1,1,1,1,1,10.9180245236122,5.02089969813824,2.34185988597387,46.8728470802307,-0.00748094171285629,46.8838334083557,
2.513,2.513,1,1,1,1,1,10.9180280998908,4.72120009362698,2.34187016777488,46.8728470802307,-0.00209314748644829,46.8838334083557,
2.523,2.523,1,1,1,1,1,10.918071015234,5.02060167491436,2.3419081657351,46.8728470802307,-0.00610258430242538,46.8838334083557,
2.534,2.534,1,1,1,1,1,10.9180155829157,4.93858009576797,2.34185049824253,46.8728470802307,-0.0044659711420536,46.8838334083557,
2.545,2.545,1,1,1,1,1,10.9180468753534,4.69266436994076,2.34188380233707,46.8728470802307,-0.00673243775963783,46.8838334083557,
2.555,2.555,1,1,1,1,1,10.9180495575624,4.80344519019127,2.34189251951618,46.8728470802307,-0.00276267528533936,46.8838334083557,
2.566,2.566,1,1,1,1,1,10.9180280998908,4.86868433654308,2.34186413280472,46.8728470802307,-0.00434881076216698,46.8838334083557,
2.576,2.576,1,1,1,1,1,10.9180334643087,4.83258627355099,2.34186905018781,46.8728470802307,-0.00564958900213242,46.8838334083557,
2.582,2.582,1,1,1,1,1,10.9180513457017,4.9623753875494,2.34188983730722,46.8728470802307,-0.00995360314846039,46.8838334083557,
2.592,2.592,1,1,1,1,1,10.9180781677912,4.78577800095081,2.34191107146147,46.8728470802307,-0.00314591452479362,46.8838334083557,
2.603,2.603,1,1,1,1,1,10.917996807453,4.87797893583775,2.3418346285062,46.8728470802307,-0.00226078554987907,46.8838334083557,
2.614,2.614,1,1,1,1,1,10.9180432990748,4.86342236399651,2.34188268475001,46.8728470802307,-0.0041203573346138,46.8838334083557,
2.624,2.624,1,1,1,1,1,10.9180772737216,4.94352541863918,2.34191196553112,46.8730509281158,-0.0049591064453125,46.8840372562408,
2.635,2.635,1,1,1,1,1,10.9180495575624,4.85179014503956,2.3418911784117,46.8728470802307,-0.00351155176758766,46.8838334083557,
2.646,2.646,1,1,1,1,1,10.9180129007067,4.78094443678856,2.34185250989924,46.8728470802307,-0.00206790864467621,46.8838334083557,
2.656,2.656,1,1,1,1,1,10.9180111125674,4.86999750137329,2.34184803955098,46.8728470802307,-0.00222595408558846,46.8838334083557,
2.667,2.667,1,1,1,1,1,10.9180280998908,4.96154651045799,2.34186949722264,46.8728470802307,-0.00410182401537895,46.8838334083557,
2.678,2.678,1,1,1,1,1,10.9180441931445,4.8497598618269,2.34188179068035,46.8728470802307,-0.00474918633699417,46.8838334083557,
2.688,2.688,1,1,1,1,1,10.9180629686072,4.63658943772316,2.34189788393409,46.8728470802307,-0.00318996608257294,46.8838334083557,
2.699,2.699,1,1,1,1,1,10.9180638626768,4.86560165882111,2.34190593056097,46.8728470802307,-0.0027146190404892,46.8838334083557,
2.709,2.709,1,1,1,1,1,10.9180307820997,4.89117577672005,2.34186525039179,46.8728470802307,-0.00308053568005562,46.8838334083557,
2.72,2.72,1,1,1,1,1,10.9180620745375,4.86911274492741,2.3419014602127,46.8728470802307,-0.00612027943134308,46.8838334083557,
2.731,2.731,1,1,1,1,1,10.9180638626768,4.80080023407936,2.34189855448633,46.8728470802307,-0.00386582687497139,46.8838334083557,
2.741,2.741,1,1,1,1,1,10.9180379346569,4.88096848130226,2.34187441460572,46.8728470802307,-0.00429404899477959,46.8838334083557,
2.752,2.752,1,1,1,1,1,10.9180665448858,4.84565272927284,2.34190101317788,46.8719565868378,-0.00418899580836296,46.8829429149628,
2.763,2.763,1,1,1,1,1,10.9180406168659,4.97840344905853,2.3418757557102,46.8726485967636,-0.00493014231324196,46.8836402893066,
2.773,2.773,1,1,1,1,1,10.9180468753534,4.96573746204376,2.34188067309329,46.8728470802307,-0.00580083578824997,46.8838334083557,
2.784,2.784,1,1,1,1,1,10.9180280998908,4.74614091217518,2.34186256818283,46.8728470802307,-0.00367471948266029,46.8838334083557,
2.795,2.795,1,1,1,1,1,10.9180540279107,4.68389131128788,2.34189386062066,46.8728470802307,-0.00301161780953407,46.8838334083557,
2.805,2.805,1,1,1,1,1,10.9180155829157,4.90792095661163,2.34185608617785,46.8728470802307,-0.00366270542144775,46.8838334083557,
2.816,2.816,1,1,1,1,1,10.9180674389554,4.88009303808212,2.34190369538683,46.8728470802307,-0.00614356249570847,46.8838334083557,
2.826,2.826,1,1,1,1,1,10.9180513457017,4.55086119472981,2.34189184896394,46.8728470802307,-0.00626808032393456,46.8838334083557,
2.841,2.841,1,1,1,1,1,10.9180576041893,5.13102859258652,2.34189855448633,46.8728470802307,-0.00382997095584869,46.8838334083557,
2.852,2.852,1,1,1,1,1,10.917999489662,5.17033040523529,2.34183418147137,46.8728792667389,-0.00368095934391022,46.8838655948639,
2.862,2.862,1,1,1,1,1,10.9180960491842,4.76389192044735,2.34193699948138,46.8728470802307,-0.0041252002120018,46.8838334083557,
2.873,2.873,1,1,1,1,1,10.9180182651246,4.82777133584023,2.34185496859079,46.8728470802307,-0.00305147841572762,46.8838334083557,
2.884,2.884,1,1,1,1,1,10.9180549219803,4.96106222271919,2.3418911784117,46.8728470802307,-0.00312104821205139,46.8838334083557,
2.894,2.894,1,1,1,1,1,10.9180549219803,4.91258688271046,2.34189251951618,46.8728470802307,-0.00534085556864738,46.8838334083557,
2.905,2.905,1,1,1,1,1,10.9180576041893,4.80658374726772,2.34190235428236,46.8728470802307,-0.00626593828201294,46.8838334083557,
2.915,2.915,1,1,1,1,1,10.9179798201296,4.838602617383,2.34182009987435,46.8728470802307,0.000759586691856384,46.8838334083557,
2.926,2.926,1,1,1,1,1,10.9180370405873,4.73484396934509,2.34187352053607,46.8728470802307,-0.00175731256604195,46.8838334083557,
2.937,2.937,1,1,1,1,1,10.9180495575624,4.79084439575672,2.34188201419777,46.8728470802307,-0.00306135043501854,46.8838334083557,
2.948,2.948,1,1,1,1,1,10.9180665448858,4.87484037876129,2.34190593056097,46.8728470802307,-0.00383416190743446,46.8838334083557,
2.958,2.958,1,1,1,1,1,10.9180084303585,4.98597510159016,2.34184580437685,46.8728470802307,-0.00345734879374504,46.8838334083557,
2.969,2.969,1,1,1,1,1,10.9180370405873,4.80230897665024,2.34187262646642,46.8728470802307,-0.0024009495973587,46.8838334083557,
2.979,2.979,1,1,1,1,1,10.9180280998908,5.04858791828156,2.34186748556592,46.8728470802307,-0.00517182052135468,46.8838334083557,
2.99,2.99,1,1,1,1,1,10.9180361465176,5.10681420564651,2.34187486164055,46.8728470802307,-0.00718832015991211,46.8838334083557,
3.001,3.001,1,1,1,1,1,10.9179869726868,4.95088286697865,2.34181719414798,46.8728470802307,-0.0070410780608654,46.8838334083557,
3.011,3.011,1,1,1,1,1,10.9180263117515,4.86419536173344,2.34186457983955,46.8728470802307,-0.00386890023946762,46.8838334083557,
3.022,3.022,1,1,1,1,1,10.9180638626768,4.7607533633709,2.3418996720734,46.8728470802307,-0.00209640711545944,46.8838334083557,
3.033,3.033,1,1,1,1,1,10.9180424050052,5.11416234076023,2.34188179068035,46.8728470802307,-0.00464990735054016,46.8838334083557,
3.043,3.043,1,1,1,1,1,10.9179744557117,4.72978688776493,2.34181205324748,46.8728363513947,-0.00773509964346886,46.8838226795197,
3.054,3.054,1,1,1,1,1,10.9180772737216,4.84482385218143,2.34191777698386,46.8718385696411,-0.00246893614530563,46.8828248977661,
3.065,3.065,1,1,1,1,1,10.9180316761694,4.73791733384132,2.34186279170024,46.8728470802307,-0.00146431848406792,46.8838334083557,
3.075,3.075,1,1,1,1,1,10.9180424050052,4.80924732983112,2.34188290826742,46.8728470802307,-0.00439658761024475,46.8838334083557,
3.086,3.086,1,1,1,1,1,10.9180522397714,4.96167689561844,2.34188916675499,46.8728470802307,-0.00599203631281853,46.8838334083557,
3.096,3.096,1,1,1,1,1,10.9180111125674,5.07928431034088,2.34184356920272,46.8728470802307,-0.00475244596600533,46.8838334083557,
3.107,3.107,1,1,1,1,1,10.9180432990748,4.63810749351978,2.34188313178483,46.8728041648865,-0.0014125369489193,46.8837904930115,
3.118,3.118,1,1,1,1,1,10.9180361465176,4.8170518130064,2.34187441460572,46.8728470802307,-0.00100936740636826,46.8838334083557,
3.128,3.128,1,1,1,1,1,10.9181014136021,5.05579635500908,2.34193945817292,46.8728470802307,-0.00351695343852043,46.8838334083557,
3.139,3.139,1,1,1,1,1,10.9180003837316,4.74465079605579,2.34183731071515,46.8728470802307,-0.0049135647714138,46.8838334083557,
3.15,3.15,1,1,1,1,1,10.9179887608261,4.80416230857372,2.34182211153107,46.8722677230835,-0.00319508835673332,46.8832540512085,
3.16,3.16,1,1,1,1,1,10.9180468753534,4.82674688100815,2.34188290826742,46.8728470802307,-0.00409837812185287,46.8838334083557,
3.171,3.171,1,1,1,1,1,10.9180638626768,4.98553737998009,2.34190123669529,46.8728470802307,-0.00326698645949364,46.8838334083557,
3.182,3.182,1,1,1,1,1,10.9179628328063,4.95257787406445,2.34179864220269,46.8728470802307,-0.0078519806265831,46.8838334083557,
3.192,3.192,1,1,1,1,1,10.9180897906967,4.62207943201065,2.34192381195401,46.8728470802307,-0.0046812929213047,46.8838334083557,
3.203,3.203,1,1,1,1,1,10.9180379346569,4.65936027467251,2.34187776736692,46.8728470802307,-0.00341674312949181,46.8838334083557,
3.213,3.213,1,1,1,1,1,10.91805581605,4.89386729896069,2.34189341358583,46.8728470802307,-0.0049700029194355,46.8838334083557,
3.224,3.224,1,1,1,1,1,10.9179717735028,4.86614182591438,2.34180959455593,46.8728470802307,-0.00424683094024658,46.8838334083557,
3.235,3.235,1,1,1,1,1,10.9180701211644,4.66101802885532,2.34190570704355,46.8728470802307,-0.0071442686021328,46.8838334083557,
3.245,3.245,1,1,1,1,1,10.9180155829157,4.61477786302567,2.34185295693407,46.8728470802307,-0.000345148146152496,46.8838334083557,
3.256,3.256,1,1,1,1,1,10.9180379346569,4.9898587167263,2.34187553219279,46.8729758262634,-0.00217491760849953,46.8839621543884,
3.267,3.267,1,1,1,1,1,10.9180415109355,4.98797744512558,2.34187799088433,46.8728470802307,-0.00260630622506142,46.8838334083557,
3.277,3.277,1,1,1,1,1,10.9180584982589,4.78776171803474,2.34189810745151,46.8728470802307,-0.00520786270499229,46.8838334083557,
3.288,3.288,1,1,1,1,1,10.9180504516321,4.74331900477409,2.34188670806344,46.8728470802307,-0.00389395281672478,46.8838334083557,
3.299,3.299,1,1,1,1,1,10.9179985955923,4.88577410578728,2.3418364166455,46.8728470802307,-0.00427579507231712,46.8838334083557,
3.309,3.309,1,1,1,1,1,10.9180227354729,4.99363988637924,2.34186234466542,46.8728470802307,-0.00392524525523186,46.8838334083557,
3.32,3.32,1,1,1,1,1,10.9180826381395,4.9456674605608,2.34191800050127,46.8728470802307,-0.00586584210395813,46.8838334083557,
3.331,3.331,1,1,1,1,1,10.9180182651246,4.81322407722473,2.34185496859079,46.8728470802307,-0.00388147309422493,46.8838334083557,
3.341,3.341,1,1,1,1,1,10.9180048540799,4.87928278744221,2.34183932237187,46.8720316886902,-0.00223079696297646,46.8830180168152,
3.352,3.352,1,1,1,1,1,10.9180683330251,4.66760247945786,2.34190414242166,46.8728470802307,-0.00352915376424789,46.8838334083557,
3.362,3.362,1,1,1,1,1,10.9180280998908,4.88755293190479,2.34186569742661,46.8728470802307,-0.00782106071710587,46.8838334083557,
3.373,3.373,1,1,1,1,1,10.9180218414032,4.77136112749577,2.34186100356094,46.8728470802307,-0.00629788264632225,46.8838334083557,
3.384,3.384,1,1,1,1,1,10.9179887608261,4.90549020469189,2.34182725243157,46.8728470802307,-0.00177677720785141,46.8838334083557,
3.394,3.394,1,1,1,1,1,10.9180692270947,5.03046438097954,2.34190749518286,46.8723964691162,-0.00334624201059341,46.8833827972412,
3.405,3.405,1,1,1,1,1,10.9180495575624,4.84292395412922,2.34188715509827,46.8728470802307,-0.00490471720695496,46.8838334083557,
3.416,3.416,1,1,1,1,1,10.9180468753534,4.91620041429996,2.34188760213309,46.8728470802307,-0.0035114586353302,46.8838334083557,
3.426,3.426,1,1,1,1,1,10.9180048540799,4.8554502427578,2.34183909885446,46.8728470802307,-0.00449977815151215,46.8838334083557,
3.437,3.437,1,1,1,1,1,10.9181076720897,4.6541728079319,2.34194549314308,46.8728470802307,-0.00383947044610977,46.8838334083557,
3.448,3.448,1,1,1,1,1,10.9179896548958,4.94977459311485,2.34182457022261,46.8728470802307,-0.00319518148899078,46.8838334083557,
3.458,3.458,1,1,1,1,1,10.9180602863982,4.95937652885914,2.3418996720734,46.8725252151489,-0.00501396134495735,46.8835115432739,
3.469,3.469,1,1,1,1,1,10.9180129007067,4.94805164635181,2.34184692196392,46.8728470802307,-0.00511603429913521,46.8838334083557,
3.479,3.479,1,1,1,1,1,10.9180495575624,4.78208065032959,2.34189207248136,46.8728470802307,-0.00232364982366562,46.8838334083557,
3.49,3.49,1,1,1,1,1,10.9180039600102,4.91071492433548,2.34184289865048,46.8728470802307,-0.00269040465354919,46.8838334083557,
3.501,3.501,1,1,1,1,1,10.9180549219803,4.977872595191,2.34189721338186,46.8728470802307,-0.00215377658605576,46.8838334083557,
3.511,3.511,1,1,1,1,1,10.9180254176818,4.79950569570065,2.341862121148,46.8728470802307,-0.00570779666304588,46.8838334083557,
3.522,3.522,1,1,1,1,1,10.9180406168659,4.80704009532928,2.34187642626244,46.8728470802307,-0.00352151691913605,46.8838334083557,
3.533,3.533,1,1,1,1,1,10.9180486634927,4.92259860038757,2.34188670806344,46.8728470802307,-0.00226469710469246,46.8838334083557,
3.543,3.543,1,1,1,1,1,10.9180513457017,5.15101477503777,2.34188760213309,46.8728470802307,-0.00547366216778755,46.8838334083557,
3.554,3.554,1,1,1,1,1,10.9180280998908,4.92830760776997,2.34186010949129,46.8728470802307,-0.00593662261962891,46.8838334083557,
3.565,3.565,1,1,1,1,1,10.9180576041893,4.8485491424799,2.34189855448633,46.8728470802307,-0.00689243897795677,46.8838334083557,
3.575,3.575,1,1,1,1,1,10.9179950193137,4.78679314255714,2.34182859353604,46.8728470802307,-0.0017460435628891,46.8838334083557,
3.586,3.586,1,1,1,1,1,10.9180370405873,4.7565158456564,2.34187083832711,46.8728470802307,-0.00413423404097557,46.8838334083557,
3.596,3.596,1,1,1,1,1,10.9180817440698,4.83989715576172,2.34191822401868,46.8728470802307,-0.00693835318088531,46.8838334083557,
3.607,3.607,1,1,1,1,1,10.9180030659406,4.90807928144932,2.34183932237187,46.8721443414688,-0.00417120754718781,46.8831253051758,
3.618,3.618,1,1,1,1,1,10.9180361465176,4.91256825625896,2.34187754384951,46.8728470802307,-0.00454839318990707,46.8838334083557,
3.628,3.628,1,1,1,1,1,10.918035252448,4.84691001474857,2.34187374405348,46.8728470802307,-0.00156564638018608,46.8838334083557,
3.639,3.639,1,1,1,1,1,10.9180683330251,5.0686951726675,2.34190324835201,46.8728470802307,-0.00595580786466599,46.8838334083557,
3.65,3.65,1,1,1,1,1,10.9180093244281,4.87161800265312,2.34184401623755,46.8728470802307,-0.00625830143690109,46.8838334083557,
