"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
2.029,2.029,1,1,1,1,1,10.8619475810463,1.0358914732933,0.275171672551235,49.2568749189377,-0.00251242890954018,49.2678558826447,
2.039,2.039,1,1,1,1,1,10.8619109241906,1.12340785562992,0.275137809663156,49.2568749189377,-0.00251410529017448,49.2678558826447,
2.047,2.047,1,1,1,1,1,10.8619413225587,0.743363052606583,0.275168934462925,49.2558664083481,-0.00248271971940994,49.2668473720551,
2.058,2.058,1,1,1,1,1,10.861945792907,0.835983082652092,0.27517089024029,49.2568749189377,-0.00178106129169464,49.2678558826447,
2.068,2.068,1,1,1,1,1,10.8619395344194,0.921944156289101,0.275163625924365,49.2568749189377,-0.00358438119292259,49.2678558826447,
2.079,2.079,1,1,1,1,1,10.8619422166284,0.961069017648697,0.275165693460436,49.2568749189377,-0.00578127801418304,49.2678558826447,
2.09,2.09,1,1,1,1,1,10.8618814198921,0.915331766009331,0.275105287879555,49.2568749189377,-0.00517787411808968,49.2678558826447,
2.1,2.1,1,1,1,1,1,10.8619153945389,0.756792724132538,0.275141385941765,49.2568749189377,-0.000450015068054199,49.2678558826447,
2.111,2.111,1,1,1,1,1,10.8618823139618,0.932691618800163,0.275103611498957,49.2568749189377,-0.00371886417269707,49.2678558826447,
2.122,2.122,1,1,1,1,1,10.8618581740812,1.01321376860142,0.275084165484021,49.2568749189377,-0.00380538403987885,49.2678558826447,
2.132,2.132,1,1,1,1,1,10.8618832080314,0.691041350364685,0.275104840844729,49.2568749189377,-0.00285245478153229,49.2678558826447,
2.143,2.143,1,1,1,1,1,10.8618635384991,0.718710944056511,0.275086065382032,49.2568749189377,-0.00187437981367111,49.2678558826447,
2.154,2.154,1,1,1,1,1,10.8618617503598,0.92742033302784,0.275085897743972,49.2568749189377,-0.00129621475934982,49.2678558826447,
2.164,2.164,1,1,1,1,1,10.8619019834941,0.999933108687401,0.275121884047475,49.2568749189377,-0.00279378145933151,49.2678558826447,
2.175,2.175,1,1,1,1,1,10.8618662207081,0.964635983109474,0.27508723884845,49.2565530538559,-0.00187307596206665,49.2675340175629,
2.186,2.186,1,1,1,1,1,10.8618733732653,0.82024373114109,0.275097017735272,49.2568749189377,-0.00281361863017082,49.2678558826447,
2.196,2.196,1,1,1,1,1,10.8618492333847,0.897850841283798,0.275077068806156,49.2568749189377,-0.00253906473517418,49.2678558826447,
2.207,2.207,1,1,1,1,1,10.8618769495439,0.895038247108459,0.275099811702935,49.2568749189377,-0.00260919332504272,49.2678558826447,
2.217,2.217,1,1,1,1,1,10.861889466519,0.974591821432114,0.275111155211648,49.2568749189377,-0.00284351408481598,49.2678558826447,
2.228,2.228,1,1,1,1,1,10.8618957250065,0.806301832199097,0.27511512264573,49.2558664083481,-0.00263415277004242,49.2668473720551,
2.239,2.239,1,1,1,1,1,10.8617884366484,0.750496983528137,0.275008337201638,49.2568749189377,-0.00177044421434402,49.2678558826447,
2.249,2.249,1,1,1,1,1,10.8617857544395,0.797072425484657,0.275004760923029,49.2568749189377,-0.00384170562028885,49.2678558826447,
2.26,2.26,1,1,1,1,1,10.8618358223399,1.02810561656952,0.275057455153159,49.2568749189377,-0.00593438744544983,49.2678558826447,
2.271,2.271,1,1,1,1,1,10.8618760554742,0.8416548371315,0.275094503164375,49.2568749189377,-0.00500660389661789,49.2678558826447,
2.281,2.281,1,1,1,1,1,10.8618456571061,0.801766291260719,0.275067066401921,49.2568749189377,-0.00108182430267334,49.2678558826447,
2.292,2.292,1,1,1,1,1,10.8618921487279,0.779787078499794,0.275114005058665,49.2568749189377,0.000310782343149185,49.2678558826447,
2.303,2.303,1,1,1,1,1,10.8618134705987,0.935401767492294,0.27503180653001,49.2568749189377,-0.00133514404296875,49.2678558826447,
2.313,2.313,1,1,1,1,1,10.861833140131,0.890661031007767,0.275058013946692,49.2568749189377,-0.00356156378984451,49.2678558826447,
2.324,2.324,1,1,1,1,1,10.8618188350166,0.808406621217728,0.275042703003897,49.2568749189377,-0.0032767653465271,49.2678558826447,
2.334,2.334,1,1,1,1,1,10.8618787376832,0.958386808633804,0.275099085271343,49.2568749189377,-0.00132601708173752,49.2678558826447,
2.345,2.345,1,1,1,1,1,10.8617490975838,0.938475131988525,0.27496782467052,49.2568749189377,-0.00226646661758423,49.2678558826447,
2.356,2.356,1,1,1,1,1,10.8618241994345,0.950433313846588,0.275049240888229,49.2568749189377,-0.00384226441383362,49.2678558826447,
2.366,2.366,1,1,1,1,1,10.8618572800116,0.812206417322159,0.275080924481531,49.2566764354706,-0.00107986852526665,49.2676627635956,
2.377,2.377,1,1,1,1,1,10.8617642967679,0.581406056880951,0.274982241543663,49.2568749189377,-0.00257724896073341,49.2678558826447,
2.388,2.388,1,1,1,1,1,10.8617875425788,0.855689868330956,0.27500973418547,49.2568749189377,-0.0018254853785038,49.2678558826447,
2.398,2.398,1,1,1,1,1,10.861815258738,0.800043344497681,0.27503745034469,49.2568749189377,-0.00340361148118973,49.2678558826447,
2.409,2.409,1,1,1,1,1,10.8618224112952,0.655101612210274,0.275045161695441,49.2558664083481,-0.00236993655562401,49.2668473720551,
2.42,2.42,1,1,1,1,1,10.8617857544395,0.637173652648926,0.275005040319796,49.2568749189377,-0.00108787789940834,49.2678558826447,
2.43,2.43,1,1,1,1,1,10.8617580382803,0.894693657755852,0.274983079733962,49.2568749189377,-0.000483822077512741,49.2678558826447,
2.441,2.441,1,1,1,1,1,10.8618072121111,1.03209167718887,0.275026833267569,49.2568749189377,-0.00206287950277328,49.2678558826447,
2.451,2.451,1,1,1,1,1,10.8618009536236,0.782124698162079,0.275021580608362,49.2568749189377,-0.0040779821574688,49.2678558826447,
2.462,2.462,1,1,1,1,1,10.8617616145589,0.631771981716156,0.274983694406848,49.2568749189377,-0.00410480424761772,49.2678558826447,
2.473,2.473,1,1,1,1,1,10.8618241994345,0.78185461461544,0.275047173352158,49.2568749189377,-0.000603962689638138,49.2678558826447,
2.483,2.483,1,1,1,1,1,10.8618751614046,0.944482162594795,0.275101152807414,49.2568749189377,-0.00183954834938049,49.2678558826447,
2.494,2.494,1,1,1,1,1,10.861756250141,0.894023105502129,0.274974139037439,49.2568749189377,-0.00376030802726746,49.2678558826447,
2.505,2.505,1,1,1,1,1,10.8617687671161,0.912295654416084,0.274987270685457,49.2568749189377,-0.00504655763506889,49.2678558826447,
2.515,2.515,1,1,1,1,1,10.861756250141,0.564735382795334,0.274980006369532,49.2568749189377,-0.00056978315114975,49.2678558826447,
2.526,2.526,1,1,1,1,1,10.8618393986185,1.01638026535511,0.275060975552415,49.2568749189377,-0.00289250165224075,49.2678558826447,
2.537,2.537,1,1,1,1,1,10.8618107883897,0.886926427483559,0.275030912460358,49.2568749189377,-0.00294297933578491,49.2678558826447,
2.547,2.547,1,1,1,1,1,10.8618402926882,0.52010640501976,0.275060752035002,49.2568749189377,-0.00381404533982277,49.2678558826447,
2.558,2.558,1,1,1,1,1,10.8617821781609,0.725546851754189,0.275009175391937,49.2568749189377,-0.00110352411866188,49.2678558826447,
2.569,2.569,1,1,1,1,1,10.861794695136,0.704322010278702,0.275018060209107,49.2568749189377,-0.00124210491776466,49.2678558826447,
2.579,2.579,1,1,1,1,1,10.8617893307181,0.845342874526978,0.275014819206617,49.2568749189377,-0.00224821269512177,49.2678558826447,
2.59,2.59,1,1,1,1,1,10.8617839663002,0.854684039950371,0.275003363939198,49.2568749189377,-0.00274926424026489,49.2678558826447,
2.6,2.6,1,1,1,1,1,10.8618134705987,0.807382166385651,0.275037897379516,49.2568749189377,-0.00287024304270744,49.2678558826447,
2.611,2.611,1,1,1,1,1,10.861794695136,0.654812902212143,0.275012528153133,49.2570036649704,-0.00206837430596352,49.2679846286774,
2.622,2.622,1,1,1,1,1,10.8617794959519,0.792564824223518,0.275004872681736,49.2568749189377,-0.00239722430706024,49.2678558826447,
2.632,2.632,1,1,1,1,1,10.8618081061808,0.72333961725235,0.275030186028765,49.2568749189377,-0.00468865036964417,49.2678558826447,
2.643,2.643,1,1,1,1,1,10.8617607204893,0.810110941529274,0.274986823650631,49.2568749189377,-0.00390056520700455,49.2678558826447,
2.654,2.654,1,1,1,1,1,10.8617544620017,0.641662627458572,0.274975144865798,49.2568749189377,-0.003853440284729,49.2678558826447,
2.664,2.664,1,1,1,1,1,10.8618179409469,0.930493697524071,0.275039126725288,49.2568749189377,-0.00308165326714516,49.2678558826447,
2.675,2.675,1,1,1,1,1,10.8617437331659,0.883853062987328,0.274967154118281,49.2568749189377,-0.00336905941367149,49.2678558826447,
2.686,2.686,1,1,1,1,1,10.861792012927,0.807028263807297,0.275013645740199,49.2568749189377,-0.00355225056409836,49.2678558826447,
2.696,2.696,1,1,1,1,1,10.8617508857231,0.803377479314804,0.27497106567301,49.2568749189377,-0.00489214435219765,49.2678558826447,
2.707,2.707,1,1,1,1,1,10.8617195932853,0.48292800784111,0.274945975843393,49.2568749189377,0.00163577497005463,49.2678558826447,
2.712,2.712,1,1,1,1,1,10.8616722075938,0.865869224071503,0.274897249047345,49.2568749189377,0.00207545235753059,49.2678558826447,
2.723,2.723,1,1,1,1,1,10.8617276399122,0.778762623667717,0.274948713931703,49.2568749189377,-0.00175852328538895,49.2678558826447,
2.733,2.733,1,1,1,1,1,10.8617312161908,0.788383185863495,0.274956537041161,49.2568749189377,-0.00322340056300163,49.2678558826447,
2.744,2.744,1,1,1,1,1,10.8617830722305,0.654831528663635,0.275004928561089,49.2568749189377,-0.00143218785524368,49.2678558826447,
2.755,2.755,1,1,1,1,1,10.8617473094445,0.624833628535271,0.274966539445395,49.2570573091507,-0.00182092189788818,49.2680382728577,
2.765,2.765,1,1,1,1,1,10.8617526738624,0.926880165934563,0.27497073039689,49.2568749189377,-0.00167712569236755,49.2678558826447,
2.776,2.776,1,1,1,1,1,10.8617642967679,0.796401873230934,0.274985426666799,49.2568749189377,-0.00590663403272629,49.2678558826447,
2.787,2.787,1,1,1,1,1,10.8617186992157,0.848090276122093,0.274939326200355,49.2568749189377,-0.00413646921515465,49.2678558826447,
2.797,2.797,1,1,1,1,1,10.861741050957,0.619096681475639,0.274963857236438,49.2568749189377,-0.00314181670546532,49.2678558826447,
2.808,2.808,1,1,1,1,1,10.8617705552554,0.722352415323257,0.274992858620784,49.2568749189377,-0.00276444479823112,49.2678558826447,
2.819,2.819,1,1,1,1,1,10.861699923753,0.999085605144501,0.274918762598353,49.2568749189377,-0.00437702983617783,49.2678558826447,
2.829,2.829,1,1,1,1,1,10.86175893235,0.864211469888687,0.274984364959087,49.2568749189377,-0.00465931370854378,49.2678558826447,
2.84,2.84,1,1,1,1,1,10.8617240636336,0.860858708620071,0.274951172623247,49.2568749189377,-0.00353455543518066,49.2678558826447,
2.85,2.85,1,1,1,1,1,10.8617222754943,0.943513587117195,0.274946702274986,49.2568749189377,-0.00145444646477699,49.2678558826447,
2.861,2.861,1,1,1,1,1,10.8616909830565,0.966005027294159,0.274911218885662,49.2568749189377,-0.00144178047776222,49.2678558826447,
2.872,2.872,1,1,1,1,1,10.8617794959519,0.834893435239792,0.27500101700636,49.2568749189377,-0.00431546941399574,49.2678558826447,
2.882,2.882,1,1,1,1,1,10.8617392628177,0.76785683631897,0.274965757134449,49.2568749189377,-0.00381022691726685,49.2678558826447,
2.893,2.893,1,1,1,1,1,10.8617428390963,0.883312895894051,0.27496285140808,49.2568749189377,-0.00299625098705292,49.2678558826447,
2.904,2.904,1,1,1,1,1,10.8617455213052,0.839419662952423,0.274971736225249,49.2568749189377,-0.00130599364638329,49.2678558826447,
2.914,2.914,1,1,1,1,1,10.8617651908375,1.02302059531212,0.27499039992924,49.2568749189377,-0.00312793999910355,49.2678558826447,
2.925,2.925,1,1,1,1,1,10.8617088644495,0.818967819213867,0.274932844195376,49.2569768428802,-0.00432590022683144,49.2679631710052,
2.936,2.936,1,1,1,1,1,10.86175893235,0.640666112303734,0.274981962146897,49.2568749189377,-0.00201929360628128,49.2678558826447,
2.946,2.946,1,1,1,1,1,10.8616909830565,0.800546258687973,0.274915577475216,49.2568749189377,-0.00215144827961922,49.2678558826447,
2.957,2.957,1,1,1,1,1,10.8617035000316,0.856891274452209,0.274929044399354,49.2568749189377,-0.00388827174901962,49.2678558826447,
2.967,2.967,1,1,1,1,1,10.8617222754943,0.742468982934952,0.274937035146871,49.2568749189377,-0.00405171886086464,49.2678558826447,
2.978,2.978,1,1,1,1,1,10.8617142288674,0.769840553402901,0.274936811629458,49.2568749189377,-0.00132238492369652,49.2678558826447,
2.989,2.989,1,1,1,1,1,10.8617169110764,0.485321506857872,0.274938320371996,49.2568749189377,-0.000187661498785019,49.2678558826447,
2.999,2.999,1,1,1,1,1,10.861735686539,0.898241996765137,0.274960727992656,49.2568749189377,-0.00140555202960968,49.2678558826447,
3.01,3.01,1,1,1,1,1,10.8616874067779,0.930242240428925,0.274908033762525,49.2568749189377,-0.00583995133638382,49.2678558826447,
3.021,3.021,1,1,1,1,1,10.8616963474744,0.854963436722755,0.274918762598353,49.2568749189377,-0.00558895990252495,49.2678558826447,
3.031,3.031,1,1,1,1,1,10.8618626444295,0.692941248416901,0.275086009502678,49.2568749189377,-0.00186506658792496,49.2678558826447,
3.042,3.042,1,1,1,1,1,10.8619744031358,1.05105340480804,0.275201456246526,49.2568749189377,-0.000965874642133713,49.2678558826447,
3.053,3.053,1,1,1,1,1,10.8619904963895,0.924235209822655,0.275213805583598,49.2568749189377,-0.00156145542860031,49.2678558826447,
3.063,3.063,1,1,1,1,1,10.8619761912751,0.90685673058033,0.275199276951749,49.2568749189377,-0.00357590615749359,49.2678558826447,
3.074,3.074,1,1,1,1,1,10.8620119540611,0.93851238489151,0.275233307477888,49.2568749189377,-0.00448320060968399,49.2678558826447,
3.084,3.084,1,1,1,1,1,10.8620861618421,1.02361664175987,0.275312879676939,49.2568749189377,-0.0022251158952713,49.2678558826447,
3.095,3.095,1,1,1,1,1,10.8620325176631,1.03436410427094,0.275256665047553,49.2568749189377,-0.00166082754731178,49.2678558826447,
3.106,3.106,1,1,1,1,1,10.8620673863795,1.12066976726055,0.275286951657024,49.2568749189377,-0.00451309606432915,49.2678558826447,
3.116,3.116,1,1,1,1,1,10.8621255009068,0.878330320119858,0.275351995224226,49.2568749189377,-0.00522453337907791,49.2678558826447,
3.127,3.127,1,1,1,1,1,10.8621111957924,1.00244767963886,0.275333555037648,49.2568749189377,-0.00283969566226006,49.2678558826447,
3.138,3.138,1,1,1,1,1,10.8620915262601,0.961339101195335,0.275310476864749,49.2568749189377,-0.00178981572389603,49.2678558826447,
3.148,3.148,1,1,1,1,1,10.8621290771854,1.22792087495327,0.275349201256562,49.2568749189377,-0.00189449638128281,49.2678558826447,
3.159,3.159,1,1,1,1,1,10.862132653464,0.949185341596603,0.275349871808801,49.2568749189377,-0.00469833612442017,49.2678558826447,
3.17,3.17,1,1,1,1,1,10.8620843737028,0.97847543656826,0.275305838878428,49.2568749189377,-0.00283345580101013,49.2678558826447,
3.18,3.18,1,1,1,1,1,10.8621433822998,1.04775652289391,0.275368256116026,49.2568749189377,-0.0031597912311554,49.2678558826447,
3.191,3.191,1,1,1,1,1,10.8620056955736,1.09868124127388,0.27522341683236,49.2568749189377,-0.00172341242432594,49.2678558826447,
3.202,3.202,1,1,1,1,1,10.8620048015039,1.03098340332508,0.275236492601024,49.2568749189377,-0.00497689470648766,49.2678558826447,
3.212,3.212,1,1,1,1,1,10.8619940726681,0.95004215836525,0.275212911513946,49.2568749189377,-0.00287005677819252,49.2678558826447,
3.223,3.223,1,1,1,1,1,10.8620119540611,0.80685131251812,0.275232301649529,49.2568749189377,0.000207126140594482,49.2678558826447,
3.233,3.233,1,1,1,1,1,10.8620521871954,1.20596028864384,0.275274602319952,49.2568749189377,-0.00405842438340187,49.2678558826447,
3.244,3.244,1,1,1,1,1,10.8619869201109,0.982573255896568,0.275206150112201,49.2568749189377,-0.0029904767870903,49.2678558826447,
3.255,3.255,1,1,1,1,1,10.8619744031358,0.937208533287048,0.275202182678119,49.2568749189377,-0.00591166317462921,49.2678558826447,
3.265,3.265,1,1,1,1,1,10.862017318479,0.754110515117645,0.275241577622172,49.2568749189377,-3.97674739360809E-05,49.2678558826447,
3.276,3.276,1,1,1,1,1,10.8619806616234,0.773612409830093,0.275203859058717,49.2568749189377,-0.00115707516670227,49.2678558826447,
3.287,3.287,1,1,1,1,1,10.8618975131458,0.841282308101654,0.275116966664388,49.2568749189377,-0.00503454357385635,49.2678558826447,
3.297,3.297,1,1,1,1,1,10.8619359581408,0.886321067810059,0.275161334870881,49.2568749189377,-0.00415202230215073,49.2678558826447,
3.308,3.308,1,1,1,1,1,10.8619332759319,0.955797731876373,0.275158764420631,49.2568749189377,-0.00192476436495781,49.2678558826447,
3.319,3.319,1,1,1,1,1,10.8619198648871,0.603869557380676,0.275145968048733,49.2568749189377,-0.00258907675743103,49.2678558826447,
3.329,3.329,1,1,1,1,1,10.8619171826782,0.890279188752174,0.2751402683547,49.2565262317657,-0.00195130705833435,49.2675018310547,
3.34,3.34,1,1,1,1,1,10.8619484751159,0.907126814126968,0.275179328022633,49.2568749189377,-0.00270940363407135,49.2678558826447,
3.35,3.35,1,1,1,1,1,10.8619288055836,0.993842259049416,0.275151891260179,49.2568749189377,-0.000937469303607941,49.2678558826447,
3.361,3.361,1,1,1,1,1,10.8618975131458,0.850474461913109,0.2751180283721,49.2568749189377,-0.00200625509023666,49.2678558826447,
3.372,3.372,1,1,1,1,1,10.8619422166284,0.841282308101654,0.27516748159974,49.2568749189377,-0.000179186463356018,49.2678558826447,
3.382,3.382,1,1,1,1,1,10.86188678431,0.917948782444,0.275113949179311,49.2568749189377,-0.00463910400867462,49.2678558826447,
3.393,3.393,1,1,1,1,1,10.8618233053648,0.785347074270248,0.275045105816088,49.2568749189377,-0.00386489555239677,49.2678558826447,
3.404,3.404,1,1,1,1,1,10.8618975131458,0.753914937376976,0.275118587165633,49.2568749189377,-0.00389143824577332,49.2678558826447,
3.414,3.414,1,1,1,1,1,10.8618376104792,0.900831073522568,0.275060696155649,49.2568749189377,-0.00141700729727745,49.2678558826447,
3.425,3.425,1,1,1,1,1,10.8618849961707,0.936351716518402,0.275107467174333,49.2568749189377,-0.00328114256262779,49.2678558826447,
3.436,3.436,1,1,1,1,1,10.8618134705987,1.04058533906937,0.275038009138223,49.2568749189377,-0.0041046179831028,49.2678558826447,
3.446,3.446,1,1,1,1,1,10.8618653266384,0.555366277694702,0.275086065382032,49.2568749189377,-0.00366987660527229,49.2678558826447,
3.457,3.457,1,1,1,1,1,10.8618492333847,0.803396105766296,0.275072989613367,49.2568749189377,-0.00270577147603035,49.2678558826447,
3.467,3.467,1,1,1,1,1,10.8618778436135,0.75245276093483,0.275100761651941,49.2568749189377,-0.00382568687200546,49.2678558826447,
3.478,3.478,1,1,1,1,1,10.8618429748971,0.85814855992794,0.275062372536247,49.2568749189377,-0.00539766624569893,49.2678558826447,
3.489,3.489,1,1,1,1,1,10.8618876783797,0.722892582416534,0.275109143554931,49.2568749189377,-0.0041663646697998,49.2678558826447,
3.499,3.499,1,1,1,1,1,10.8618581740812,0.655557960271835,0.275084109604667,49.2568749189377,-0.00211363658308983,49.2678558826447,
3.51,3.51,1,1,1,1,1,10.8618018476932,0.773277133703232,0.275020015986471,49.2568749189377,-0.000976584851741791,49.2678558826447,
3.521,3.521,1,1,1,1,1,10.8618000595539,0.865813344717026,0.275019345434232,49.2568749189377,-0.000407546758651733,49.2678558826447,
3.531,3.531,1,1,1,1,1,10.8618241994345,0.845957547426224,0.275044435263848,49.2568749189377,-0.00662021338939667,49.2678558826447,
3.542,3.542,1,1,1,1,1,10.8618653266384,0.767400488257408,0.275083941966608,49.2568749189377,-0.0012395903468132,49.2678558826447,
3.553,3.553,1,1,1,1,1,10.8617786018823,0.765649601817131,0.275000122936708,49.2568749189377,-0.00176038593053818,49.2678558826447,
3.563,3.563,1,1,1,1,1,10.8618090002504,0.859908759593964,0.27503197416807,49.2568749189377,-0.000791624188423157,49.2678558826447,
3.574,3.574,1,1,1,1,1,10.8618876783797,0.868011265993118,0.275115178525083,49.2568749189377,-0.00502336770296097,49.2678558826447,
