"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(ElectroPuls (0,1) Waveform)","Total Cycle Count(ElectroPuls (0,2) Waveform)","Position(ElectroPuls (0,1):Position) (mm)","Load(ElectroPuls (0,1):Load) (N)","Displacement(ElectroPuls (0,1):Digital Position) (mm)","Rotation(ElectroPuls (0,2):Rotation) (deg)","Torque(ElectroPuls (0,2):Torque) (N·m)","Rotary Displacement(ElectroPuls (0,2):Digital Rotation) (deg)",
2.057,2.057,1,1,1,1,1,10.9442565271657,5.01204282045364,2.36808607811842,46.8730616569519,-0.0046764500439167,46.8840479850769,
2.067,2.067,1,1,1,1,1,10.944281561116,5.08473254740238,2.36811424131247,46.8728578090668,-0.00325515866279602,46.8838441371918,
2.078,2.078,1,1,1,1,1,10.9442413279817,5.20443543791771,2.36807266707364,46.8729275465012,-0.00416804105043411,46.8839192390442,
2.088,2.088,1,1,1,1,1,10.9442440101906,5.02717681229115,2.36807803149155,46.8728578090668,-0.00510616227984428,46.8838441371918,
2.099,2.099,1,1,1,1,1,10.9442663619319,4.86783683300018,2.36810083026769,46.8728578090668,-0.00330442562699318,46.8838441371918,
2.11,2.11,1,1,1,1,1,10.9442753026284,4.85461205244064,2.36810664172043,46.8728578090668,-0.00183526426553726,46.8838441371918,
2.12,2.12,1,1,1,1,1,10.9442520568175,5.08562661707401,2.36808428997912,46.8728578090668,-0.00361641868948936,46.8838441371918,
2.131,2.131,1,1,1,1,1,10.944281561116,5.15966676175594,2.36811424131247,46.8728578090668,-0.00413423404097557,46.8838441371918,
2.142,2.142,1,1,1,1,1,10.9442833492553,5.0155445933342,2.36811491186471,46.8728578090668,-0.00377679243683815,46.8838441371918,
2.152,2.152,1,1,1,1,1,10.9442958662304,5.0409696996212,2.36812742883984,46.8728578090668,-0.00186832621693611,46.8838441371918,
2.163,2.163,1,1,1,1,1,10.9442484805389,5.08509576320648,2.36808071370051,46.8728578090668,-0.00353530049324036,46.8838441371918,
2.174,2.174,1,1,1,1,1,10.9443057009965,5.24068251252174,2.36813838119308,46.8728578090668,-0.00454131513834,46.8838441371918,
2.184,2.184,1,1,1,1,1,10.9442887136732,5.09762205183506,2.36811804110849,46.8729543685913,-0.00643804669380188,46.8839406967163,
2.195,2.195,1,1,1,1,1,10.9442905018125,4.88073565065861,2.3681216173871,46.8728148937225,-0.00524874776601791,46.8838012218475,
2.205,2.205,1,1,1,1,1,10.9442180821708,4.79976646602154,2.36805210347164,46.8720799684525,-0.0028807669878006,46.8830609321594,
2.216,2.216,1,1,1,1,1,10.9442869255339,5.06746582686901,2.36811781759108,46.8728578090668,-0.00382242724299431,46.8838441371918,
2.227,2.227,1,1,1,1,1,10.9442055651957,5.1861722022295,2.36803869242685,46.8728578090668,-0.00400366261601448,46.8838441371918,
2.237,2.237,1,1,1,1,1,10.9442744085588,4.78911213576794,2.3681061946856,46.8728578090668,-0.00468948855996132,46.8838441371918,
2.248,2.248,1,1,1,1,1,10.9442234465887,4.98468056321144,2.36805232698905,46.8728578090668,-0.00263480469584465,46.8838441371918,
2.259,2.259,1,1,1,1,1,10.9442949721607,4.9939937889576,2.36812251145675,46.8728578090668,-0.00238558277487755,46.8838441371918,
2.269,2.269,1,1,1,1,1,10.9442744085588,5.04369847476482,2.36810686523784,46.8728578090668,-0.00699227675795555,46.8838441371918,
2.28,2.28,1,1,1,1,1,10.9443003365786,5.01044094562531,2.3681352519493,46.8728578090668,-0.00733993947505951,46.8838441371918,
2.291,2.291,1,1,1,1,1,10.944281561116,4.95330430567265,2.36810708875525,46.8728578090668,-0.00348100438714027,46.8838441371918,
2.301,2.301,1,1,1,1,1,10.9442413279817,5.01479953527451,2.36807467873036,46.8718868494034,-0.00290870666503906,46.8828678131104,
2.312,2.312,1,1,1,1,1,10.944281561116,4.94616106152534,2.36810999448162,46.8728578090668,-0.00137155875563622,46.8838441371918,
2.322,2.322,1,1,1,1,1,10.9442779848374,4.95592132210732,2.36810820634232,46.8728578090668,-0.00445721670985222,46.8838441371918,
2.333,2.333,1,1,1,1,1,10.9442592093747,5.03470189869404,2.36809032494927,46.8728578090668,-0.00620400533080101,46.8838441371918,
2.344,2.344,1,1,1,1,1,10.944281561116,4.99429181218147,2.36811424131247,46.8728578090668,-0.00243755057454109,46.8838441371918,
2.354,2.354,1,1,1,1,1,10.9442323872852,5.15266321599483,2.3680635028597,46.8728578090668,-0.00326121225953102,46.8838441371918,
2.365,2.365,1,1,1,1,1,10.9443039128572,5.14415092766285,2.36813368732741,46.8728578090668,-0.00488413497805595,46.8838441371918,
2.376,2.376,1,1,1,1,1,10.9442475864692,5.09188510477543,2.36807736093931,46.8728578090668,-0.00678254291415215,46.8838441371918,
2.386,2.386,1,1,1,1,1,10.9442547390264,4.79158945381641,2.3680874192229,46.8728578090668,-0.00350521877408028,46.8838441371918,
2.397,2.397,1,1,1,1,1,10.9442824551856,5.16420230269432,2.36811155910351,46.8728578090668,-0.00421032309532166,46.8838441371918,
2.399,2.399,1,1,1,1,1,10.9443620273845,4.99327667057514,2.36819358999411,46.8728578090668,-0.00341739505529404,46.8838441371918,
2.401,2.401,1,1,1,1,1,10.9442645737926,5.00272959470749,2.36809814805873,46.8728578090668,-0.004572793841362,46.8838441371918,
2.412,2.412,1,1,1,1,1,10.9442922899518,4.88013029098511,2.36812295849158,46.8726432323456,-0.0036872923374176,46.8836295604706,
2.422,2.422,1,1,1,1,1,10.9442654678623,5.12585043907166,2.3680959128846,46.8728578090668,-0.00291885808110237,46.8838441371918,
2.433,2.433,1,1,1,1,1,10.9442770907677,5.18662855029106,2.36810574765077,46.8728578090668,-0.00235205516219139,46.8838441371918,
2.443,2.443,1,1,1,1,1,10.9442770907677,5.22906892001629,2.36811446482988,46.8728578090668,-0.00581834465265274,46.8838441371918,
2.454,2.454,1,1,1,1,1,10.9442395398424,5.15520572662354,2.36806909079503,46.8728578090668,-0.00756913796067238,46.8838441371918,
2.465,2.465,1,1,1,1,1,10.9442592093747,4.79702837765217,2.3680977010239,46.8728578090668,-0.00263350084424019,46.8838441371918,
2.475,2.475,1,1,1,1,1,10.9442806670463,4.8639252781868,2.36811513538212,46.8725091218948,-0.00508036464452744,46.8834900856018,
2.486,2.486,1,1,1,1,1,10.9442305991459,5.09408302605152,2.36806327934229,46.8728578090668,-0.00380193814635277,46.8838441371918,
2.497,2.497,1,1,1,1,1,10.9442726204195,5.08666969835758,2.3681028419244,46.8728578090668,-0.00713272020220757,46.8838441371918,
2.507,2.507,1,1,1,1,1,10.9442475864692,4.83987852931023,2.36808361942688,46.8728578090668,-0.00450415536761284,46.8838441371918,
2.518,2.518,1,1,1,1,1,10.944278878907,4.86892648041248,2.36811066503386,46.8728578090668,0.00128690153360367,46.8838441371918,
2.529,2.529,1,1,1,1,1,10.9442270228673,5.09079545736313,2.36805858547662,46.8728578090668,-0.00346526503562927,46.8838441371918,
2.539,2.539,1,1,1,1,1,10.9442466923996,5.09071163833141,2.36808160777016,46.8728578090668,-0.00356044620275497,46.8838441371918,
2.55,2.55,1,1,1,1,1,10.9442931840214,5.25821000337601,2.36812318200899,46.8728739023209,-0.00396724790334702,46.8838548660278,
2.551,2.551,1,1,1,1,1,10.944278878907,5.48340380191803,2.36810574765077,46.8728578090668,-0.00429088249802589,46.8838441371918,
2.564,2.564,1,1,1,1,1,10.9442896077428,4.93414700031281,2.36812295849158,46.8728578090668,-0.00278456136584282,46.8838441371918,
2.575,2.575,1,1,1,1,1,10.9442601034443,5.12562692165375,2.36808853680997,46.8728578090668,-0.00563757494091988,46.8838441371918,
2.586,2.586,1,1,1,1,1,10.944258315305,5.06623648107052,2.36809635991942,46.8728578090668,-0.00305827707052231,46.8838441371918,
2.596,2.596,1,1,1,1,1,10.9442288110066,4.97378408908844,2.36806193823781,46.8728578090668,-0.00267671421170235,46.8838441371918,
2.607,2.607,1,1,1,1,1,10.9443074891358,5.01606613397598,2.36814195747169,46.8725091218948,-0.00132964923977852,46.8834900856018,
2.618,2.618,1,1,1,1,1,10.9442887136732,4.93611209094524,2.36812117035227,46.8728846311569,-0.00220239162445068,46.8838763237,
2.628,2.628,1,1,1,1,1,10.9442484805389,4.89928759634495,2.36808093721792,46.8729221820831,-0.00656917691230774,46.8838977813721,
2.639,2.639,1,1,1,1,1,10.9442484805389,4.84640710055828,2.3680804901831,46.8728578090668,-0.00516576692461967,46.8838441371918,
2.65,2.65,1,1,1,1,1,10.9443486163398,4.93285246193409,2.36817906136226,46.8728470802307,-0.00397870317101479,46.8838977813721,
2.66,2.66,1,1,1,1,1,10.9442145058922,5.22349961102009,2.36804495091442,46.8728470802307,-0.00260006636381149,46.8838977813721,
2.671,2.671,1,1,1,1,1,10.9442761966981,5.00940717756748,2.36810753579008,46.8728470802307,-0.00416487455368042,46.8838334083557,
2.682,2.682,1,1,1,1,1,10.9442627856533,4.84740361571312,2.36809971268062,46.8728470802307,-0.00529317185282707,46.8838977813721,
2.692,2.692,1,1,1,1,1,10.9442985484393,4.99988906085491,2.36813458139706,46.8728470802307,-0.00304179266095161,46.8838977813721,
2.703,2.703,1,1,1,1,1,10.944204671126,5.02763316035271,2.36803981001392,46.8728470802307,-0.00265287235379219,46.8838977813721,
2.713,2.713,1,1,1,1,1,10.9442860314642,5.17463311553001,2.36811804110849,46.8728470802307,-0.00567324459552765,46.8838977813721,
2.724,2.724,1,1,1,1,1,10.9442323872852,5.13852573931217,2.36806238527264,46.8728470802307,-0.00455519184470177,46.8838977813721,
2.735,2.735,1,1,1,1,1,10.9442368576334,4.97789122164249,2.36806596155125,46.8728470802307,-0.00365888699889183,46.8838977813721,
2.745,2.745,1,1,1,1,1,10.9442592093747,5.22245652973652,2.36809524233236,46.8728470802307,-0.00341646373271942,46.8838977813721,
2.756,2.756,1,1,1,1,1,10.9442663619319,5.17584383487701,2.36809747750649,46.8728041648865,-0.00652745366096497,46.8838441371918,
2.767,2.767,1,1,1,1,1,10.9442708322802,5.08890487253666,2.36810597116819,46.8728470802307,-0.0041695311665535,46.8838977813721,
2.777,2.777,1,1,1,1,1,10.9442735144891,5.01773320138454,2.36810686523784,46.8728470802307,-0.00411588698625565,46.8838977813721,
2.788,2.788,1,1,1,1,1,10.9442440101906,4.98018227517605,2.36808272535723,46.8728470802307,-0.00173076987266541,46.8838977813721,
2.799,2.799,1,1,1,1,1,10.9442761966981,5.18488697707653,2.36811044151645,46.8728470802307,-0.00161789357662201,46.8838441371918,
2.809,2.809,1,1,1,1,1,10.9442592093747,4.96790744364262,2.36809300715823,46.8728470802307,-0.00571785494685173,46.8838977813721,
2.82,2.82,1,1,1,1,1,10.944258315305,4.82697039842606,2.36808652515325,46.8728470802307,-0.00469274818897247,46.8838977813721,
2.83,2.83,1,1,1,1,1,10.9442368576334,4.96919266879559,2.36807132596916,46.8728470802307,-0.00109057873487473,46.8838977813721,
2.841,2.841,1,1,1,1,1,10.944260997514,5.01426868140697,2.36809658343684,46.8728470802307,-0.002256128937006,46.8838977813721,
2.852,2.852,1,1,1,1,1,10.944263679723,5.05659729242325,2.3680959128846,46.8728470802307,-0.00380938872694969,46.8838977813721,
2.862,2.862,1,1,1,1,1,10.9442153999618,5.02998940646648,2.36804875071044,46.8726485967636,-0.00676149502396584,46.8836402893066,
2.873,2.873,1,1,1,1,1,10.9442699382105,4.75232489407063,2.36810306544182,46.8728470802307,-0.00529205426573753,46.8838977813721,
2.884,2.884,1,1,1,1,1,10.9442905018125,4.77071851491928,2.36812742883984,46.8728470802307,-0.00293413177132607,46.8838977813721,
2.894,2.894,1,1,1,1,1,10.944281561116,5.06157986819744,2.36811267669058,46.8730294704437,-0.0026521272957325,46.8840157985687,
2.905,2.905,1,1,1,1,1,10.9442565271657,5.09163364768028,2.36808920736221,46.8728470802307,-0.00459151342511177,46.8838977813721,
2.916,2.916,1,1,1,1,1,10.9442493746085,5.22086396813393,2.36808719570549,46.8728470802307,-0.00560358166694641,46.8838977813721,
2.926,2.926,1,1,1,1,1,10.9442672560016,4.84525226056576,2.36809613640201,46.8719404935837,-0.00469144433736801,46.8828999996185,
2.937,2.937,1,1,1,1,1,10.9443057009965,4.87357378005981,2.36814128691945,46.8728470802307,-0.00227242708206177,46.8838977813721,
2.948,2.948,1,1,1,1,1,10.9442538449568,5.08362427353859,2.36808630163584,46.8728470802307,-0.00339550897479057,46.8838977813721,
2.958,2.958,1,1,1,1,1,10.9442493746085,5.09073957800865,2.36808428997912,46.8718385696411,-0.00417279079556465,46.882803440094,
2.969,2.969,1,1,1,1,1,10.9442958662304,5.04118390381336,2.36812921697914,46.8728470802307,-0.00278186053037643,46.8838977813721,
2.979,2.979,1,1,1,1,1,10.9442198703101,5.10137528181076,2.36805120940199,46.8728470802307,-0.00448198989033699,46.8838977813721,
2.99,2.99,1,1,1,1,1,10.9443021247179,5.26375137269497,2.36813368732741,46.8728470802307,-0.00269971787929535,46.8838334083557,
3.001,3.001,1,1,1,1,1,10.9442797729767,5.17548061907291,2.36811558241695,46.8728470802307,-0.00381488353013992,46.8838334083557,
3.011,3.011,1,1,1,1,1,10.9442663619319,4.94928099215031,2.36809501881495,46.8728470802307,-0.00426080077886581,46.8838334083557,
3.022,3.022,1,1,1,1,1,10.9442851373946,5.00660389661789,2.36811446482988,46.8728470802307,-0.00264318659901619,46.8838334083557,
3.033,3.033,1,1,1,1,1,10.9443003365786,5.11870719492435,2.3681352519493,46.8728470802307,-0.00136187300086021,46.8838334083557,
3.043,3.043,1,1,1,1,1,10.9442475864692,5.31475991010666,2.36807981963086,46.8728470802307,-0.00669127330183983,46.8838334083557,
3.054,3.054,1,1,1,1,1,10.9442976543697,5.02109527587891,2.36812899346173,46.8728470802307,-0.00725574791431427,46.8838334083557,
3.065,3.065,1,1,1,1,1,10.9442618915837,4.79979440569878,2.36809054846668,46.8728470802307,-0.00459328293800354,46.8838334083557,
3.075,3.075,1,1,1,1,1,10.9442949721607,5.10212033987045,2.36812854642691,46.8728470802307,-0.00162813812494278,46.8838334083557,
3.086,3.086,1,1,1,1,1,10.944281561116,5.33819198608398,2.36811558241695,46.8728470802307,-0.00458899885416031,46.8838334083557,
3.096,3.096,1,1,1,1,1,10.9442770907677,5.19251450896263,2.3681028419244,46.8728470802307,-0.00438475981354713,46.8838334083557,
3.107,3.107,1,1,1,1,1,10.9442958662304,4.83241863548756,2.36812787587467,46.8728470802307,-0.00476241111755371,46.8838334083557,
3.118,3.118,1,1,1,1,1,10.9442744085588,5.06354495882988,2.36810507709853,46.8725198507309,-0.00210991129279137,46.8834900856018,
3.128,3.128,1,1,1,1,1,10.9442726204195,5.19189983606339,2.36810708875525,46.8729168176651,-0.00345846638083458,46.8838977813721,
3.139,3.139,1,1,1,1,1,10.9442520568175,5.20362518727779,2.36808518404877,46.8728792667389,-0.00388668850064278,46.8838548660278,
3.15,3.15,1,1,1,1,1,10.9442520568175,5.02360053360462,2.36808607811842,46.8728470802307,-0.00646449625492096,46.8838977813721,
3.16,3.16,1,1,1,1,1,10.9442663619319,4.80323098599911,2.36809390122788,46.8723428249359,-0.00204825773835182,46.8833184242249,
3.171,3.171,1,1,1,1,1,10.9442574212354,5.03561459481716,2.3680856310836,46.8723911046982,-0.0054667703807354,46.8833720684052,
3.182,3.182,1,1,1,1,1,10.9442931840214,5.10269775986671,2.36812921697914,46.8726485967636,-0.00275131314992905,46.8836295604706,
3.192,3.192,1,1,1,1,1,10.9442305991459,5.17629086971283,2.36806216175523,46.8728631734848,-0.00382727012038231,46.8838548660278,
3.203,3.203,1,1,1,1,1,10.9442922899518,5.05769625306129,2.36812340552641,46.8725252151489,-0.00198986381292343,46.8835115432739,
3.213,3.213,1,1,1,1,1,10.9442064592653,5.17369247972965,2.36804070408357,46.8728470802307,-0.00180061906576157,46.8838334083557,
3.224,3.224,1,1,1,1,1,10.9442726204195,5.33317215740681,2.36810574765077,46.8728470802307,-0.00169379636645317,46.8838334083557,
3.235,3.235,1,1,1,1,1,10.9442806670463,5.0272885710001,2.36811178262093,46.8728470802307,-0.00440757721662521,46.8838334083557,
3.245,3.245,1,1,1,1,1,10.9442699382105,4.96143475174904,2.36810463006371,46.8728792667389,-0.00550122931599617,46.8838655948639,
3.256,3.256,1,1,1,1,1,10.9442288110066,5.12155704200268,2.36805791492438,46.8728470802307,-0.00272160395979881,46.8838334083557,
3.267,3.267,1,1,1,1,1,10.9442922899518,4.84632328152657,2.36812608773536,46.8723213672638,-0.00418107956647873,46.8832755088806,
3.277,3.277,1,1,1,1,1,10.9442913958821,5.13133592903614,2.36812228793934,46.8728524446487,-0.00573396682739258,46.8838441371918,
3.288,3.288,1,1,1,1,1,10.9442395398424,4.96922060847282,2.3680686437602,46.8728524446487,-0.00552963465452194,46.8838441371918,
3.299,3.299,1,1,1,1,1,10.9443065950662,4.89362515509129,2.36813681657119,46.8728524446487,-0.00531952828168869,46.8838441371918,
3.309,3.309,1,1,1,1,1,10.9442511627478,5.21370209753513,2.36808384294429,46.8728524446487,-0.00332780182361603,46.8838441371918,
3.32,3.32,1,1,1,1,1,10.944240433912,5.20795583724976,2.36807244355623,46.8728524446487,-0.00270223245024681,46.8838441371918,
3.331,3.331,1,1,1,1,1,10.9442627856533,5.04371710121632,2.36809635991942,46.8728524446487,-0.00486196950078011,46.8838441371918,
3.341,3.341,1,1,1,1,1,10.9442556330961,4.97720204293728,2.36809032494927,46.8728524446487,-0.0032852403819561,46.8838441371918,
3.352,3.352,1,1,1,1,1,10.9442261287976,4.97044995427132,2.36806037361592,46.8728524446487,-0.00188350677490234,46.8838441371918,
3.362,3.362,1,1,1,1,1,10.9442681500712,5.23033551871777,2.36810306544182,46.8728524446487,-0.00265780836343765,46.8838441371918,
3.373,3.373,1,1,1,1,1,10.9442726204195,5.25593757629395,2.36810686523784,46.8728524446487,-0.0035247765481472,46.8838441371918,
3.384,3.384,1,1,1,1,1,10.9442449042603,4.81732189655304,2.36807624335225,46.8728524446487,-0.0055285170674324,46.8838441371918,
3.394,3.394,1,1,1,1,1,10.9443003365786,4.98659908771515,2.3681318991881,46.8728524446487,-0.00119665637612343,46.8838441371918,
3.405,3.405,1,1,1,1,1,10.9442654678623,5.20742498338223,2.36809904212838,46.8728524446487,-0.00227382406592369,46.8838441371918,
3.415,3.415,1,1,1,1,1,10.9442538449568,5.1125418394804,2.36808361942688,46.8708086013794,-0.00600842759013176,46.8817842006683,
3.425,3.425,1,1,1,1,1,10.9442547390264,4.90052625536919,2.36808719570549,46.8729221820831,-0.00348631292581558,46.8838977813721,
3.436,3.436,1,1,1,1,1,10.944299442509,5.05995005369186,2.36813234622293,46.8729329109192,-0.00337976962327957,46.8839299678802,
3.446,3.446,1,1,1,1,1,10.9442314932155,5.0636287778616,2.36806104416816,46.8728470802307,-0.00424319878220558,46.8838977813721,
3.457,3.457,1,1,1,1,1,10.9442672560016,5.01681119203568,2.36810127730251,46.8728470802307,-0.00322405248880386,46.8838977813721,
3.467,3.467,1,1,1,1,1,10.9442654678623,5.04651106894016,2.36809501881495,46.8728470802307,-0.00527305528521538,46.8838977813721,
3.478,3.478,1,1,1,1,1,10.9442314932155,5.02807088196278,2.36806372637712,46.8718814849854,-0.0034295953810215,46.8828678131104,
3.489,3.489,1,1,1,1,1,10.9442645737926,5.22980466485024,2.3681010537851,46.8728578090668,-0.00304644927382469,46.8838977813721,
3.499,3.499,1,1,1,1,1,10.9442726204195,4.97601926326752,2.36810977096421,46.8728578090668,-0.00696778297424316,46.8838977813721,
3.51,3.51,1,1,1,1,1,10.9442538449568,5.0249882042408,2.36809099550151,46.8728578090668,-0.0077342614531517,46.8838977813721,
3.521,3.521,1,1,1,1,1,10.9442538449568,5.14947809278965,2.36808920736221,46.8728578090668,-0.00281622633337975,46.8838977813721,
3.531,3.531,1,1,1,1,1,10.9442717263498,5.20947389304638,2.36810507709853,46.8728578090668,-0.00504720956087112,46.8838977813721,
3.542,3.542,1,1,1,1,1,10.9442735144891,5.06929121911526,2.36810463006371,46.8728578090668,-0.00307941809296608,46.8838977813721,
3.553,3.553,1,1,1,1,1,10.9442547390264,4.97196801006794,2.36808786625773,46.8719512224197,-0.00384161248803139,46.8828999996185,
3.563,3.563,1,1,1,1,1,10.9442484805389,5.06490468978882,2.36807803149155,46.8728578090668,-0.00561615452170372,46.8838977813721,
3.574,3.574,1,1,1,1,1,10.9442887136732,5.03199175000191,2.36812228793934,46.8728578090668,-0.00360282137989998,46.8838977813721,
3.585,3.585,1,1,1,1,1,10.9442127177529,5.21174632012844,2.36804003353133,46.8728578090668,-0.0037098303437233,46.8838977813721,
3.595,3.595,1,1,1,1,1,10.9442842433249,5.08095137774944,2.36811580593436,46.8728578090668,-0.00580055639147758,46.8838977813721,
3.606,3.606,1,1,1,1,1,10.9442672560016,5.00076450407505,2.36809948916321,46.8728578090668,-0.00342503190040588,46.8838977813721,
3.616,3.616,1,1,1,1,1,10.9442645737926,4.80669550597668,2.36809837157614,46.8729275465012,-0.00281520187854767,46.8839085102081,
3.627,3.627,1,1,1,1,1,10.9442860314642,5.08848577737808,2.36812072331745,46.8728578090668,-0.00279732048511505,46.8838334083557,
3.638,3.638,1,1,1,1,1,10.9442484805389,4.92727383971214,2.3680804901831,46.8728578090668,-0.0050228089094162,46.8838334083557,
3.648,3.648,1,1,1,1,1,10.9442770907677,5.03359362483025,2.36810910041197,46.8728578090668,-0.00414680689573288,46.8838334083557,
